wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
1.0,4.0,-0.3420201433256689,0.9396926207859083,11.7,5.0,1.0,136.0,0.0,0.0,63.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,6.0,-1.9283628290596184,2.2981333293569337,12.2,6.4,1.0,159.0,0.0,0.0,67.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
3.0,5.0,-1.9283628290596184,2.2981333293569337,12.7,5.6,1.0,166.0,0.0,0.0,62.0
