solar_elevation,daylight_hours,hours_since_sunrise,daylight_fraction
27.074429537325223,10.490437523333332,5.70299849,0.5436378108458411
27.033379040935493,10.490437523333332,5.736609601111111,0.5468417869465854
27.063854104666355,10.490437523333332,5.711887378888889,0.544485143368352
27.063520365929328,10.490437523333332,5.712165156666667,0.5445116225096804
27.03478221705837,10.490437523333332,5.73549849,0.5467358703812716
27.02985731098812,10.490437523333332,5.739387378888889,0.5471065783598701
27.022754763996993,10.490437523333332,5.7449429344444445,0.5476361611864393
27.036531754175584,10.490437523333332,5.734109601111111,0.5466034746746292
27.016655674785156,10.490437523333332,5.7496651566666666,0.5480863065890232
27.021682588445657,10.490437523333332,5.745776267777778,0.5477155986104247
27.008678298427164,10.490437523333332,5.755776267777778,0.5486688476982495
27.010135814621407,10.490437523333332,5.7546651566666664,0.5485629311329356
27.011953282489785,10.490437523333332,5.753276267777777,0.5484305354262933
27.009042972561573,10.490437523333332,5.75549849,0.5486423685569211
26.966977380215532,10.490437523333332,5.7866096011111114,0.5516080323857091
26.993557303974058,10.490437523333332,5.767165156666667,0.5497544924927166
26.95725136304859,10.490437523333332,5.793554045555555,0.5522700109189208
26.953326616403928,10.490437523333332,5.796331823333333,0.5525348023322054
26.913826643464795,10.490437523333332,5.8235540455555554,0.555129758182395
26.916710464484105,10.490437523333332,5.821609601111111,0.5549444041930958
26.881899503133823,10.490437523333332,5.844665156666666,0.5571421729233583
26.89379355751999,10.490437523333332,5.836887378888889,0.5564007569661613
26.878902047065687,10.490437523333332,5.846609601111111,0.5573275269126576
26.87244669018022,10.490437523333332,5.8507762677777775,0.5577247140325846
26.896322341354434,10.490437523333332,5.835220712222222,0.5562418821181906
26.86855238067033,10.490437523333332,5.853276267777778,0.5579630263045408
26.871150344774975,10.490437523333332,5.851609601111111,0.55780415145657
26.89758409333121,10.490437523333332,5.834387378888889,0.5561624446942052
26.860716312165145,10.490437523333332,5.858276267777778,0.5584396508484532
26.902613497380628,10.490437523333332,5.831054045555556,0.5558446949982636
26.862899342910275,10.490437523333332,5.856887378888889,0.5583072551418108
26.870285137798966,10.490437523333332,5.852165156666667,0.5578571097392269
26.878902047065687,10.490437523333332,5.846609601111111,0.5573275269126576
26.871582655221445,10.490437523333332,5.851331823333333,0.5577776723152416
26.843965844528654,10.490437523333332,5.868831823333333,0.5594458582189348
26.827837207420764,10.490437523333332,5.878831823333333,0.5603991073067596
26.82149674877138,10.490437523333332,5.8827207122222225,0.5607698152853581
26.789689820422844,10.490437523333332,5.901887378888889,0.5625968760370222
26.82919090889515,10.490437523333332,5.8779984899999995,0.5603196698827742
26.79668317993567,10.490437523333332,5.897720712222222,0.5621996889170953
26.791558995106648,10.490437523333332,5.900776267777777,0.5624909594717084
26.78218201200003,10.490437523333332,5.906331823333333,0.5630205422982776
26.77746436121832,10.490437523333332,5.909109601111111,0.5632853337115623
26.76701713206269,10.490437523333332,5.915220712222222,0.5638678748207885
26.77699152708884,10.490437523333332,5.909387378888889,0.5633118128528908
26.779353753699596,10.490437523333332,5.90799849,0.5631794171462484
26.84884363614146,10.490437523333332,5.865776267777778,0.5591545876643217
26.76892362170379,10.490437523333332,5.914109601111111,0.5637619582554747
26.785942137594198,10.490437523333332,5.904109601111111,0.5628087091676499
26.776045276201756,10.490437523333332,5.9099429344444445,0.5633647711355477
26.75261942791049,10.490437523333332,5.923554045555555,0.5646622490606424
26.759840121555285,10.490437523333332,5.919387378888889,0.5642650619407155
26.743896957422322,10.490437523333332,5.928554045555556,0.5651388736045548
26.741462893876125,10.490437523333332,5.929942934444444,0.5652712693111972
26.73609088642354,10.490437523333332,5.93299849,0.5655625398658103
26.75310216615761,10.490437523333332,5.923276267777778,0.564635769919314
26.70185885447691,10.490437523333332,5.952165156666666,0.5673896006174743
26.707377920262317,10.490437523333332,5.949109601111111,0.5670983300628613
26.696316369344935,10.490437523333332,5.955220712222222,0.5676808711720875
26.684142418629236,10.490437523333332,5.961887378888889,0.5683163705639707
26.68770466265385,10.490437523333332,5.959942934444444,0.5681310165746715
26.672371201775164,10.490437523333332,5.968276267777778,0.5689253908145254
26.65582381749268,10.490437523333332,5.977165156666667,0.5697727233370362
26.649567567986253,10.490437523333332,5.98049849,0.5700904730329779
26.63169062726149,10.490437523333332,5.989942934444445,0.5709907638381456
26.680570699776318,10.490437523333332,5.963831823333333,0.56850172455327
26.653220425056837,10.490437523333332,5.978554045555556,0.5699051190436786
26.69328332723849,10.490437523333332,5.956887378888889,0.5678397460200583
26.606611392821833,10.490437523333332,6.0029984899999995,0.5722352834805835
26.600139993228836,10.490437523333332,6.006331823333333,0.5725530331765251
26.617869612563837,10.490437523333332,5.997165156666667,0.5716792215126858
26.592011764041423,10.490437523333332,6.01049849,0.572950220296452
26.60607316852569,10.490437523333332,6.003276267777777,0.572261762621912
26.61893739306543,10.490437523333332,5.996609601111111,0.5716262632300289
26.60876236447391,10.490437523333332,6.001887378888889,0.5721293669152696
26.60230020693077,10.490437523333332,6.005220712222222,0.5724471166112113
26.534466412456297,10.490437523333332,6.039387378888889,0.5757040509946124
26.489367136660043,10.490437523333332,6.061331823333333,0.5777959031595612
26.463730538996224,10.490437523333332,6.0735540455555554,0.5789609853780137
26.44544620522958,10.490437523333332,6.082165156666667,0.5797818387591961
26.37908700843127,10.490437523333332,6.112720712222222,0.5826945443053273
26.39923684186239,10.490437523333332,6.103554045555556,0.5818207326414879
26.42996948194748,10.490437523333332,6.089387378888889,0.5804702964337362
26.37232434800739,10.490437523333332,6.115776267777778,0.5829858148599404
26.340044047570075,10.490437523333332,6.130220712222222,0.5843627302090206
26.402271760215882,10.490437523333332,6.102165156666667,0.5816883369348456
26.374170992428255,10.490437523333332,6.114942934444445,0.582906377435955
26.39193361414427,10.490437523333332,6.106887378888889,0.5821384823374295
26.363684046809666,10.490437523333332,6.119665156666667,0.5833565228385389
26.3543852384673,10.490437523333332,6.123831823333333,0.5837537099584659
26.34379491302179,10.490437523333332,6.128554045555555,0.5842038553610498
26.33189372867639,10.490437523333332,6.133831823333333,0.5847069590462907
26.398021541432016,10.490437523333332,6.104109601111111,0.5818736909241449
26.348785433255088,10.490437523333332,6.1263318233333335,0.5839920222304221
26.273944329837086,10.490437523333332,6.159109601111111,0.587116560907181
26.29386151226649,10.490437523333332,6.15049849,0.5862957075259986
26.26099804289732,10.490437523333332,6.164665156666667,0.5876461437337502
26.284889180147673,10.490437523333332,6.154387378888889,0.5866664155045971
26.263593351345783,10.490437523333332,6.163554045555555,0.5875402271684365
26.25579835206606,10.490437523333332,6.166887378888889,0.587857976864378
26.269421734196946,10.490437523333332,6.161054045555556,0.5873019148964802
26.345667782508286,10.490437523333332,6.127720712222223,0.5841244179370644
26.217739070744145,10.490437523333332,6.18299849,0.589393767061429
26.235535334065524,10.490437523333332,6.17549849,0.5886788302455604
26.216415357593263,10.490437523333332,6.183554045555556,0.5894467253440859
26.16352582824581,10.490437523333332,6.20549849,0.5915385775090346
26.116370802679086,10.490437523333332,6.224665156666666,0.5933656382606988
26.073939149455015,10.490437523333332,6.241609601111111,0.5949808658817352
26.037928884315527,10.490437523333332,6.255776267777778,0.5963313020894868
26.04360970857777,10.490437523333332,6.253554045555555,0.5961194689588591
25.97101289460028,10.490437523333332,6.281609601111111,0.5987938622330341
25.99854976144354,10.490437523333332,6.271054045555555,0.5977876548625525
25.906211990682394,10.490437523333332,6.306054045555555,0.601124026669939
25.87026024163842,10.490437523333332,6.319387378888889,0.6023950254537054
25.92032486383573,10.490437523333332,6.300776267777778,0.6006209229846983
26.046445636216887,10.490437523333332,6.252442934444445,0.5960135523935453
25.846814637739925,10.490437523333332,6.32799849,0.6032158788348878
25.897264090239204,10.490437523333332,6.309387378888889,0.6014417763658806
25.96445162066658,10.490437523333332,6.284109601111111,0.5990321745049904
25.744995129378168,10.490437523333332,6.364665156666667,0.6067111254902452
25.625402314244056,10.490437523333332,6.406331823333333,0.610682996689515
25.57394564887592,10.490437523333332,6.423831823333333,0.6123511825932083
25.565711351468636,10.490437523333332,6.426609601111111,0.6126159740064929
25.53342360227154,10.490437523333332,6.437442934444444,0.6136486605183031
25.570654116433715,10.490437523333332,6.424942934444444,0.6124570991585222
25.582161721095346,10.490437523333332,6.421054045555556,0.6120863911799237
25.597722020036997,10.490437523333332,6.415776267777778,0.6115832874946828
25.572300247208844,10.490437523333332,6.4243873788888886,0.6124041408758653
25.547531784895668,10.490437523333332,6.432720712222222,0.6131985151157192
25.54089918941071,10.490437523333332,6.434942934444444,0.6134103482463469
25.44512154930227,10.490437523333332,6.466609601111111,0.616428970357792
25.5425584301083,10.490437523333332,6.434387378888889,0.6133573899636899
25.41610033284968,10.490437523333332,6.476054045555555,0.6173292611629597
25.472244499838922,10.490437523333332,6.457720712222222,0.6155816378352811
25.41610033284968,10.490437523333332,6.476054045555555,0.6173292611629597
25.41181487851263,10.490437523333332,6.477442934444444,0.6174616568696021
25.402370979840228,10.490437523333332,6.48049849,0.6177529274242152
25.3834176381217,10.490437523333332,6.486609601111111,0.6183354685334415
25.404948756234845,10.490437523333332,6.479665156666667,0.6176734900002299
25.409241437458746,10.490437523333332,6.478276267777778,0.6175410942935875
25.34350586358684,10.490437523333332,6.499387378888889,0.6195535090345509
25.319901916642266,10.490437523333332,6.506887378888889,0.6202684458504194
25.326909351193436,10.490437523333332,6.5046651566666664,0.6200566127197916
25.322531053289893,10.490437523333332,6.5060540455555556,0.620189008426434
25.33477895475025,10.490437523333332,6.502165156666667,0.6198183004478355
25.405807653749903,10.490437523333332,6.479387378888889,0.6176470108589014
25.311126441534157,10.490437523333332,6.509665156666666,0.620533237263704
25.282924191623877,10.490437523333332,6.518554045555556,0.6213805697862149
25.279385984235986,10.490437523333332,6.519665156666667,0.6214864863515288
25.235810137607814,10.490437523333332,6.533276267777778,0.6227839642766236
25.25809647550146,10.490437523333332,6.526331823333333,0.6221219857434119
25.468018767617878,10.490437523333332,6.459109601111111,0.6157140335419233
25.222384626068077,10.490437523333332,6.537442934444444,0.6231811513965506
25.267866987918012,10.490437523333332,6.523276267777778,0.6218307151887988
25.128195783600617,10.490437523333332,6.566331823333333,0.625934982094711
25.18096222198909,10.490437523333332,6.550220712222222,0.62439919189766
25.17100087990501,10.490437523333332,6.553276267777778,0.6246904624522731
7.398390608436088,10.421964630277778,0.970132225,0.09308534997149985
7.413636606490357,10.421964630277778,0.9720766694444444,0.09327192174692071
7.298138687105194,10.421964630277778,0.9573544472222222,0.09185930687587698
7.515935178729833,10.421964630277778,0.985132225,0.09452461795331799
7.763565906189356,10.421964630277778,1.0167988916666666,0.09756307258160074
8.038576881518196,10.421964630277778,1.0520766694444443,0.10094801764995083
8.131479362656478,10.421964630277778,1.0640211138888889,0.10209410141325047
8.155227603783615,10.421964630277778,1.0670766694444445,0.10238728563176898
8.060191793976216,10.421964630277778,1.054854447222222,0.10121454875769494
8.306183547907125,10.421964630277778,1.0865211138888888,0.10425300338597768
8.624363168905191,10.421964630277778,1.127632225,0.10819766378059038
8.671543481405479,10.421964630277778,1.133743336111111,0.1087840322176274
8.707979970083457,10.421964630277778,1.1384655583333334,0.10923713510079239
8.695122131965874,10.421964630277778,1.1367988916666667,0.10907721643614592
9.141628981490399,10.421964630277778,1.1948544472222222,0.11464771658799763
9.303277411015841,10.421964630277778,1.2159655583333335,0.1166733530068528
9.703551110705888,10.421964630277778,1.2684655583333335,0.12171079094321632
9.95638413343977,10.421964630277778,1.3017988916666667,0.12490916423614554
9.975304730697616,10.421964630277778,1.3042988916666667,0.12514904223311524
9.987915187014394,10.421964630277778,1.3059655583333334,0.1253089608977617
9.9942194312828,10.421964630277778,1.3067988916666669,0.1253889202300849
9.924836728596688,10.421964630277778,1.297632225,0.12450936757452938
10.048828681125087,10.421964630277778,1.3140211138888889,0.12608190111021958
10.006825950524316,10.421964630277778,1.3084655583333333,0.12554883889473137
10.118069036950544,10.421964630277778,1.3231877805555556,0.1269614537657751
10.044629725482594,10.421964630277778,1.3134655583333334,0.12602859488867077
10.302315938504634,10.421964630277778,1.3476322250000001,0.1293069275139232
10.111777770762941,10.421964630277778,1.3223544472222224,0.1268814944334519
10.203982986593289,10.421964630277778,1.3345766694444445,0.12805423130752594
10.300225467612137,10.421964630277778,1.3473544472222223,0.1292802744031488
10.413003264409326,10.421964630277778,1.3623544472222222,0.13071954238496694
10.55054278046363,10.421964630277778,1.3806877805555557,0.132478647696078
10.681519280131582,10.421964630277778,1.3981877805555556,0.13415779367486586
10.587995809303763,10.421964630277778,1.3856877805555556,0.13295840369001738
10.716809618694057,10.421964630277778,1.4029100027777779,0.13461089655803082
10.768666375848639,10.421964630277778,1.4098544472222223,0.13527722432739106
10.72718486064818,10.421964630277778,1.4042988916666668,0.13474416211190288
10.85567586129811,10.421964630277778,1.421521113888889,0.1363966549799163
10.85774583028315,10.421964630277778,1.4217988916666668,0.1364233080906907
10.897060297867142,10.421964630277778,1.4270766694444446,0.1369297171954045
10.88464827303352,10.421964630277778,1.4254100027777779,0.13676979853075805
11.018960270431847,10.421964630277778,1.4434655583333333,0.1385022507310947
10.890854639947548,10.421964630277778,1.426243336111111,0.13684975786308126
11.018960270431847,10.421964630277778,1.4434655583333333,0.1385022507310947
10.992124662700476,10.421964630277778,1.4398544472222223,0.13815576029102736
11.03959389246829,10.421964630277778,1.446243336111111,0.13876878183883878
10.942546753916247,10.421964630277778,1.4331877805555557,0.13751608563244153
11.035467805511857,10.421964630277778,1.4456877805555557,0.13871547561728997
11.159111247369893,10.421964630277778,1.4623544472222223,0.14031466226375458
11.245489410729192,10.421964630277778,1.474021113888889,0.1414340929162798
11.325569731323682,10.421964630277778,1.4848544472222223,0.1424735642364818
11.440339777121352,10.421964630277778,1.5004100027777778,0.14396613843984876
11.495583308107825,10.421964630277778,1.5079100027777779,0.14468577243075784
11.520116675438956,10.421964630277778,1.5112433361111113,0.14500560976005075
11.63852623917272,10.421964630277778,1.5273544472222222,0.14655149018496655
11.64056532766368,10.421964630277778,1.527632225,0.14657814329574095
11.51602860775148,10.421964630277778,1.5106877805555556,0.14495230353850194
11.827802626829765,10.421964630277778,1.5531877805555556,0.1490302294869867
11.852172267226877,10.421964630277778,1.556521113888889,0.1493500668162796
11.937369697917575,10.421964630277778,1.5681877805555557,0.15046949746880484
11.985986422374154,10.421964630277778,1.5748544472222223,0.15110917212739067
12.133558407634695,10.421964630277778,1.5951322250000002,0.15305484921392262
12.167858465252394,10.421964630277778,1.5998544472222223,0.1535079520970876
12.16180733373983,10.421964630277778,1.599021113888889,0.15342799276476435
12.014323412176552,10.421964630277778,1.5787433361111112,0.15148231567823242
12.101253154610319,10.421964630277778,1.5906877805555557,0.15262839944153206
11.957632649423928,10.421964630277778,1.5709655583333335,0.15073602857654894
12.083071733923134,10.421964630277778,1.5881877805555555,0.15238852144456236
12.141631261604758,10.421964630277778,1.5962433361111112,0.15316146165702027
12.105292521006788,10.421964630277778,1.5912433361111111,0.15268170566308087
12.131539977778047,10.421964630277778,1.5948544472222224,0.15302819610314822
12.052753850076016,10.421964630277778,1.5840211138888889,0.1519887247829462
12.167858465252394,10.421964630277778,1.5998544472222223,0.1535079520970876
12.32692295421812,10.421964630277778,1.6217988916666668,0.15561354784826598
12.208179374563457,10.421964630277778,1.6054100027777778,0.1540410143125758
12.308829200246421,10.421964630277778,1.6192988916666669,0.1553736698512963
12.262557388944899,10.421964630277778,1.6129100027777779,0.15476064830348488
12.687294137901134,10.421964630277778,1.6717988916666668,0.1604111077876598
12.995282141062603,10.421964630277778,1.7148544472222222,0.16454233995769338
12.890215940655054,10.421964630277778,1.7001322250000002,0.16312972508664964
13.198728425472183,10.421964630277778,1.7434655583333334,0.16728761036745762
13.141546673033915,10.421964630277778,1.735410002777778,0.1665146701549997
13.37568963952448,10.421964630277778,1.7684655583333335,0.16968639033715452
13.604598555000322,10.421964630277778,1.8009655583333335,0.17280480429776052
13.544073967819244,10.421964630277778,1.7923544472222224,0.1719785578637538
13.703971452252404,10.421964630277778,1.8151322250000002,0.17416411294725542
13.598745341419814,10.421964630277778,1.800132225,0.17272484496543727
13.678664775839167,10.421964630277778,1.811521113888889,0.1738176225071881
13.567513702315821,10.421964630277778,1.7956877805555556,0.1722983951930467
13.764252565166828,10.421964630277778,1.8237433361111113,0.17499035938126214
13.62410305934307,10.421964630277778,1.8037433361111113,0.17307133540550462
13.907774054101864,10.421964630277778,1.8442988916666667,0.17696268957856848
14.258482254654268,10.421964630277778,1.8948544472222224,0.18181355573951113
14.338949627325377,10.421964630277778,1.906521113888889,0.18293298639203637
14.302569508454397,10.421964630277778,1.9012433361111112,0.18242657728732256
14.371469676743416,10.421964630277778,1.9112433361111112,0.18338608927520134
14.367645289718638,10.421964630277778,1.9106877805555555,0.1833327830536525
14.484108468451723,10.421964630277778,1.927632225,0.18495862281089154
14.338949627325377,10.421964630277778,1.906521113888889,0.18293298639203637
14.348517349002321,10.421964630277778,1.9079100027777778,0.1830662519459084
14.445965035755165,10.421964630277778,1.9220766694444444,0.18442556059540333
14.53744148708175,10.421964630277778,1.9354100027777779,0.18570490991257502
14.442148477507772,10.421964630277778,1.921521113888889,0.1843722543738545
14.4631345661073,10.421964630277778,1.9245766694444446,0.184665438592373
14.338949627325377,10.421964630277778,1.906521113888889,0.18293298639203637
14.666633806000107,10.421964630277778,1.9542988916666668,0.1875173214452349
14.632481572263245,10.421964630277778,1.9492988916666667,0.18703756545129552
14.617292215448416,10.421964630277778,1.9470766694444446,0.18682434056510022
14.653356303655698,10.421964630277778,1.9523544472222223,0.18733074966981403
14.678010545845297,10.421964630277778,1.9559655583333335,0.18767724010988135
14.628684843417048,10.421964630277778,1.9487433361111113,0.18698425922974668
14.657150385378827,10.421964630277778,1.952910002777778,0.18738405589136284
14.70833055410543,10.421964630277778,1.9604100027777778,0.1881036898822719
14.78779594844275,10.421964630277778,1.9720766694444445,0.18922312053479715
14.92736504212445,10.421964630277778,1.9926322250000001,0.19119545073210348
15.055117793664706,10.421964630277778,2.011521113888889,0.19300786226476338
15.14313567150738,10.421964630277778,2.0245766694444445,0.19426055847116067
15.18985935120348,10.421964630277778,2.031521113888889,0.1949268862405209
15.18425597755359,10.421964630277778,2.0306877805555557,0.1948469269081977
15.26820702659711,10.421964630277778,2.043187780555556,0.19604631689304614
15.40393863004364,10.421964630277778,2.0634655583333332,0.19799199397957806
15.420633444318796,10.421964630277778,2.0659655583333336,0.19823187197654776
15.463258707563313,10.421964630277778,2.072354447222222,0.1988448935243592
15.590794623999699,10.421964630277778,2.091521113888889,0.2006839581677935
15.587105128532315,10.421964630277778,2.0909655583333335,0.20063065194624466
15.75086944449042,10.421964630277778,2.1156877805555556,0.20300277880516718
15.754539679442104,10.421964630277778,2.1162433361111113,0.203056085026716
15.54649227047878,10.421964630277778,2.0848544472222224,0.20004428350920764
15.794883539581747,10.421964630277778,2.1223544472222224,0.203642453463753
15.679213062627085,10.421964630277778,2.1048544472222224,0.2019633074849652
15.655290977220076,10.421964630277778,2.101243336111111,0.20161681704489784
15.860786927888498,10.421964630277778,2.1323544472222222,0.20460196545163178
16.093958084765703,10.421964630277778,2.167910002777778,0.20801356363075627
16.068543035799806,10.421964630277778,2.164021113888889,0.20764042007991454
16.084883774764123,10.421964630277778,2.166521113888889,0.2078802980768842
16.023105065156855,10.421964630277778,2.1570766694444443,0.20697409231055428
16.04492391570045,10.421964630277778,2.1604100027777777,0.2072939296398472
16.030379783156278,10.421964630277778,2.1581877805555556,0.20708070475365192
16.039470694890156,10.421964630277778,2.1595766694444447,0.20721397030752398
16.0540104053853,10.421964630277778,2.161798891666667,0.20742719519371924
16.206248775741955,10.421964630277778,2.1851322250000003,0.2096660564987697
16.381067765470405,10.421964630277778,2.2120766694444445,0.21225140824388747
16.39903021854741,10.421964630277778,2.2148544472222222,0.21251793935163157
16.406212041112852,10.421964630277778,2.2159655583333335,0.21262455179472922
16.38466115819662,10.421964630277778,2.212632225,0.2123047144654363
16.382864518196413,10.421964630277778,2.2123544472222223,0.2122780613546619
16.447472450718095,10.421964630277778,2.2223544472222225,0.21323757334254065
16.72396396465996,10.421964630277778,2.2654100027777777,0.21736880551257423
16.8955922359619,10.421964630277778,2.2923544472222224,0.21995415725769202
16.830254018143805,10.421964630277778,2.2820766694444443,0.21896799215903884
16.904409553286087,10.421964630277778,2.293743336111111,0.22008742281156404
16.833789865545896,10.421964630277778,2.282632225,0.21902129838058765
16.944931806946613,10.421964630277778,2.300132225,0.2207004443593755
16.87441884078308,10.421964630277778,2.289021113888889,0.21963431992839907
17.083647243612262,10.421964630277778,2.3220766694444444,0.22280604011055388
17.564209600146413,10.421964630277778,2.399021113888889,0.2301889517950655
17.771244318086914,10.421964630277778,2.432632225,0.2334139781987691
17.75079130088396,10.421964630277778,2.429298891666667,0.2330941408694762
17.835896362280735,10.421964630277778,2.4431877805555557,0.2344267964081967
17.820599969657835,10.421964630277778,2.440687780555556,0.23418691841122702
17.813798395866698,10.421964630277778,2.4395766694444445,0.23408030596812937
17.868156210852135,10.421964630277778,2.4484655583333335,0.2349332055129105
17.956219965824744,10.421964630277778,2.462910002777778,0.2363191672731798
17.934235167513123,10.421964630277778,2.4592988916666667,0.2359726768331125
17.97987263776359,10.421964630277778,2.4667988916666665,0.23669231082402156
17.944384580777466,10.421964630277778,2.4609655583333336,0.23613259549775895
17.983249619666722,10.421964630277778,2.467354447222222,0.23674561704557037
18.028790575957615,10.421964630277778,2.4748544472222225,0.23746525103647945
18.09609299261399,10.421964630277778,2.4859655583333335,0.23853137546745584
18.097773013273,10.421964630277778,2.4862433361111114,0.23855802857823027
18.533630179072404,10.421964630277778,2.559021113888889,0.24554114360112572
18.579698141683394,10.421964630277778,2.5667988916666666,0.2462874307028092
18.500663494219282,10.421964630277778,2.5534655583333334,0.2450080813856375
18.828032540754478,10.421964630277778,2.609021113888889,0.2503387035405195
18.868592448003128,10.421964630277778,2.6159655583333334,0.2510050313098798
18.99300809205704,10.421964630277778,2.637354447222222,0.2530573208395094
19.00589019261595,10.421964630277778,2.6395766694444447,0.2532705457257046
18.912306314115128,10.421964630277778,2.6234655583333333,0.25172466530078885
18.963992893057053,10.421964630277778,2.6323544472222222,0.25257756484557
19.183765845108553,10.421964630277778,2.670410002777778,0.25622904102166416
19.19492903447494,10.421964630277778,2.6723544472222223,0.256415612797085
19.19492903447494,10.421964630277778,2.6723544472222223,0.256415612797085
19.312544443134172,10.421964630277778,2.692910002777778,0.2583879429943914
19.312544443134172,10.421964630277778,2.692910002777778,0.2583879429943914
19.522106820550235,10.421964630277778,2.7298544472222224,0.26193280672738795
19.522106820550235,10.421964630277778,2.7298544472222224,0.26193280672738795
19.551851367012674,10.421964630277778,2.735132225,0.2624392158321017
19.559670826904167,10.421964630277778,2.736521113888889,0.2625724813859738
19.33629708635354,10.421964630277778,2.6970766694444444,0.25878773965600754
19.490744496268547,10.421964630277778,2.724298891666667,0.26139974451189973
19.576861817172258,10.421964630277778,2.7395766694444443,0.2628656656044923
19.74323226811518,10.421964630277778,2.7692988916666668,0.2657175484573542
19.81119644818446,10.421964630277778,2.781521113888889,0.2668902853314282
19.72620015181012,10.421964630277778,2.766243336111111,0.26542436423883564
19.932560939984526,10.421964630277778,2.8034655583333334,0.26899588108260664
19.829686429026737,10.421964630277778,2.7848544472222225,0.26721012266072114
20.18629460199628,10.421964630277778,2.8498544472222225,0.2734469505819331
20.128897398321072,10.421964630277778,2.8392988916666666,0.2724341323725055
20.213412775521192,10.421964630277778,2.8548544472222224,0.2739267065758725
20.425759390432546,10.421964630277778,2.8942988916666668,0.2777114483058387
20.49689849553549,10.421964630277778,2.907632225,0.27899079762301043
20.526443813553172,10.421964630277778,2.9131877805555555,0.2795238598384986
20.52349182668472,10.421964630277778,2.9126322250000003,0.2794705536169498
20.530870732663388,10.421964630277778,2.914021113888889,0.27960381917082183
20.526443813553172,10.421964630277778,2.9131877805555555,0.2795238598384986
20.44060681299311,10.421964630277778,2.8970766694444445,0.2779779794135828
20.55445945272517,10.421964630277778,2.918465558333333,0.2800302689432124
20.560350967368322,10.421964630277778,2.9195766694444445,0.28013688138631004
20.539720750171554,10.421964630277778,2.9156877805555554,0.2797637378354683
20.555932543935086,10.421964630277778,2.918743336111111,0.2800569220539868
20.62794022085872,10.421964630277778,2.9323544472222225,0.2813629244819329
20.72875943181313,10.421964630277778,2.951521113888889,0.2832019891253672
20.89815575775927,10.421964630277778,2.984021113888889,0.2863204030859732
20.98712170949004,10.421964630277778,3.001243336111111,0.2879728959539866
21.246454418434666,10.421964630277778,3.0520766694444443,0.29285041522570365
21.535233414851334,10.421964630277778,3.1098544472222223,0.29839426226678095
21.504993209598183,10.421964630277778,3.103743336111111,0.29780789382974393
21.605057615472774,10.421964630277778,3.124021113888889,0.2997535709162759
21.5886634014325,10.421964630277778,3.1206877805555555,0.29943373358698294
21.85238477965271,10.421964630277778,3.174854447222222,0.30463109018799295
21.75972382979093,10.421964630277778,3.1556877805555557,0.30279202554455864
21.924398013499257,10.421964630277778,3.1898544472222223,0.3060703581698111
22.055266801621656,10.421964630277778,3.217354447222222,0.30870901613647767
22.10510035142724,10.421964630277778,3.227910002777778,0.3097218343459053
21.986714520663938,10.421964630277778,3.2029100027777777,0.3073230543762084
22.10510035142724,10.421964630277778,3.227910002777778,0.3097218343459053
22.050008263213144,10.421964630277778,3.2162433361111114,0.30860240369338005
22.24164130111876,10.421964630277778,3.2570766694444444,0.31252041097721833
22.63101375017702,10.421964630277778,3.342354447222222,0.32070291598496226
22.562344237181037,10.421964630277778,3.3270766694444447,0.3192369948923697
22.63474560972972,10.421964630277778,3.3431877805555557,0.32078287531728544
22.63101375017702,10.421964630277778,3.342354447222222,0.32070291598496226
22.825613971303156,10.421964630277778,3.3862433361111113,0.324914107487319
22.76814174254372,10.421964630277778,3.3731877805555555,0.32366141128092174
23.086368397599173,10.421964630277778,3.446521113888889,0.33069783252536605
23.228458004565127,10.421964630277778,3.480132225,0.33392285892906964
23.220302938381536,10.421964630277778,3.4781877805555554,0.3337362871536488
23.291099263020996,10.421964630277778,3.495132225,0.3353621269108878
23.27837770953397,10.421964630277778,3.4920766694444447,0.3350689426923693
23.18057889356814,10.421964630277778,3.4687433361111113,0.33283008138731884
23.34408350562549,10.421964630277778,3.507910002777778,0.33658817000651065
23.67556705951816,10.421964630277778,3.5898544472222222,0.34445083768496165
23.5692796970294,10.421964630277778,3.563187780555556,0.34189213905061827
23.69532461297915,10.421964630277778,3.594854447222222,0.34493059367890105
23.693132006821898,10.421964630277778,3.594298891666667,0.3448772874573522
23.79113521812606,10.421964630277778,3.619298891666667,0.34727606742704914
23.56704904943311,10.421964630277778,3.562632225,0.34183883282906946
23.745569570564243,10.421964630277778,3.607632225,0.3461566367745239
24.007171995428337,10.421964630277778,3.6756877805555557,0.3526866489142544
24.079009992985007,10.421964630277778,3.6948544472222222,0.3545257135576887
24.090387331220384,10.421964630277778,3.697910002777778,0.3548188977762072
24.123367377883085,10.421964630277778,3.7067988916666668,0.3556717973209883
24.372008296157247,10.421964630277778,3.775410002777778,0.3622551156822676
24.359184667878083,10.421964630277778,3.7717988916666667,0.3619086252422003
24.391679682903884,10.421964630277778,3.7809655583333335,0.3627881778977558
24.564636202928753,10.421964630277778,3.8306877805555555,0.3675590847263752
24.66813899346731,10.421964630277778,3.8612433361111114,0.3704909269115603
25.145091753148705,10.421964630277778,4.011243336111111,0.3848836067297418
25.3826836616671,10.421964630277778,4.092910002777778,0.3927196212974184
1.6079720750464759,7.5418245925,0.3089635388888889,0.04096668320768677
1.7392588756394787,7.5418245925,0.3311857611111111,0.04391321450786063
1.7688084420033476,7.5418245925,0.3361857611111111,0.04457618405039975
1.803285828611763,7.5418245925,0.34201909444444445,0.04534964851669539
