track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27801901,0.002827504475646679,0.00019851446665650554,0.002212363421704763,0.00041169786706303686,0.0012601060664413372,0.9841115429113423,0.00040667721439827115,0.006861448351986144,0.0017101452247609175
27802189,0.005523877665146714,0.0011440529682624938,0.0022963534334453557,0.0024007541007299723,0.002530423719187205,0.3246582480039448,0.0033869746896316,0.6551019264463336,0.0029573889733181817
27802195,0.0052259243557816835,0.0027213247716614975,0.0466010953975896,0.03615496265645552,0.727232209950716,0.1361096588280653,0.004205122376509508,0.011639621565976553,0.030110080097244304
27802286,0.01842565639451294,0.00029065757094591977,0.0009529607385389044,0.0006680249290632197,0.000935739503152875,0.9717324716949901,0.000773032915620753,0.0025721448964839888,0.0036493113566912817
27802800,0.011392061197668469,0.0011196237566358316,0.007804410691571499,0.0038189502695935174,0.01062981396774509,0.9509381206142336,0.001677197077277158,0.0035680726745911887,0.009051749750683867
27803111,0.0013782805534474116,0.0003601142033653925,0.0020618360555250685,0.002539607953888511,0.001977661655382519,0.9861209324778826,0.0016070869158375436,0.0013032968776366942,0.002651183307034269
27803670,0.016927242512799305,0.0005911226736581874,0.0025878228706625686,0.0017270016420139504,0.0014798152150383539,0.9497503481489754,0.0016323354035180418,0.02076315382663161,0.00454115770670236
27803730,0.001892964062527991,0.0009188142866837873,0.0009729815557517582,0.0018714145574604073,0.0008406692397433361,0.016198358347053826,0.0012884422401498543,0.9734908343005327,0.002525521410096337
27803742,0.03157440216572686,0.011442461796881201,0.08083447975070947,0.10713737413799193,0.09949884639860376,0.32871976191805174,0.039421615383043555,0.24892182350531006,0.052449234943681436
27803824,0.003986474968783445,0.0012546853651102577,0.0034263984910947605,0.10351144320295835,0.0028553553874158385,0.012633454884495915,0.010123330217530877,0.8568501337727195,0.005358723709890999
27804016,0.00411632402355173,0.0009914845915003424,0.003348466552256045,0.004921867805235714,0.001799771206640425,0.05257635882803631,0.0036892032113459735,0.9258725692901542,0.0026839544912792184
27804050,0.36229752677136207,0.003093694779449752,0.006441782903377965,0.0036682114507702954,0.00425414254733401,0.2581913236692467,0.008637604751367751,0.32814067234806926,0.025275040779022172
27804383,0.004995909502574813,0.0018470025767407547,0.0027813833461129366,0.017056438547482598,0.0022598714416315925,0.19876389038163078,0.010099737468843179,0.7582690880136389,0.0039266787213443465
27804571,0.005172339166932546,0.008136239923955641,0.03562030865683259,0.016884910348936723,0.7347709141744103,0.04126375980448084,0.015684706838118713,0.02944819252149871,0.11301862856483401
27804578,0.008625362716071092,0.035906481359126434,0.04611945548703397,0.12751026126995543,0.3880086827491358,0.064662095410963,0.030289873352779696,0.11402836586778883,0.1848494217871457
27804632,0.011066567130136817,0.008474290004625823,0.023771749190688057,0.0515613923833866,0.10120102547843213,0.3543365569533269,0.05959384434915964,0.04189470157210914,0.34809987293813494
27805015,0.006024887722105521,0.0023161401271157,0.03022526332397585,0.029200392533776362,0.008195913252309367,0.03448023230696046,0.10384116633934998,0.7718089249014298,0.01390707949297688
27805077,0.00617837266594925,0.0045416599818570375,0.12179544718651193,0.020269204412339075,0.6091928566955159,0.0439705740519941,0.013944745124842974,0.016013906885066414,0.16409323299592338
27805095,0.005487863029341509,0.0029246626716800932,0.008093289202589142,0.06939431075180133,0.009472852933471174,0.017711156227537255,0.04602187030021687,0.8196372831769163,0.021256711706446357
27805289,0.016022064418716408,0.006078013029967119,0.053715305848523194,0.15047304831530378,0.05882595539285168,0.1678524773065043,0.05480346935062069,0.45802599124928717,0.034203675088225624
27805344,0.005826914824573526,0.0029405564004524832,0.025977429950386023,0.09173097468304715,0.015594945173685329,0.1218523761720164,0.03762613732094145,0.6660951083986129,0.03235555707628479
27805716,0.006196042242217648,0.004713476373572659,0.11485006952806265,0.13375171833949864,0.27924058199652796,0.14402236389061973,0.02181365688443589,0.00976647775360899,0.2856456129914558
27805813,0.004440727634529275,0.0007135528367877965,0.0027476310750731672,0.0021127032524862854,0.0033227064472789703,0.957304099485506,0.0032071675072079158,0.017384529560996585,0.008766882200133984
27805896,0.10093576195911999,0.0012760647103484772,0.008045938523174513,0.001739964572886857,0.0030921406053448543,0.14721664105292998,0.008401885785879797,0.7241834528187533,0.005108149971562377
27806005,0.169358012145727,0.004566979201602729,0.0055902274229342845,0.00755119669129967,0.0029804290259122707,0.06274673933141844,0.01607604973529174,0.7255564276748379,0.0055739387709760075
27806354,0.011036707514322628,0.005464079509640054,0.04627624809567391,0.18296616875846572,0.02168411069248524,0.21134208396162568,0.0719161381271729,0.430534281448281,0.018780181892332923
27806823,0.01213157615817449,0.0029498218180965853,0.0213788071064945,0.40300406449114684,0.012276728225449587,0.16039462413064973,0.05176804435758784,0.3081588141731997,0.02793751953920081
27806957,0.005652555640593447,0.0012043991081017124,0.002358877748978019,0.003898864721108732,0.0032109146497741746,0.8403489205933372,0.004080731169517423,0.1291706802488944,0.010074056119695063
27807052,0.011365782603029857,0.010033057748882234,0.012249947772905117,0.020570678207264374,0.010766017052626628,0.39799154908579965,0.03892674302509143,0.4384266204659991,0.05966960403840154
27807477,0.010545716162019598,0.0068500653427936,0.0225080838241401,0.01530810966923581,0.03183504808181021,0.3077285958474034,0.012423250104446818,0.5612250040529742,0.03157612691517633
27807746,0.028741239669862986,0.004240976154640255,0.02526774957755664,0.03447963868347254,0.04295035289422634,0.33119193301749994,0.06321568651743287,0.40500551660117123,0.06490690688413711
27808162,0.01264249339634432,0.0007815739548558549,0.0038999556377535037,0.0030065706956547075,0.003408962368400747,0.948289364788051,0.0020926061170887258,0.018361243466485076,0.0075172295753660676
27808218,0.1251814062346493,0.08290031330508218,0.0018821455419214229,0.007256626875612111,0.003000264913680675,0.12734242622586084,0.014817404795992436,0.62859679964534,0.009022612461861066
27808482,0.013542026793227562,0.0066755799785601245,0.03728168302867268,0.05060916794877128,0.03868666503636515,0.5631433539548281,0.028639189445548684,0.24684451730461224,0.014577816509414244
27808995,0.005784046947161547,0.0017409830677025538,0.0091953188338703,0.01248712354831889,0.004419806602155335,0.20207078194526065,0.005558931764725703,0.7506767372402161,0.008066270050588874
27809307,0.004894106587366402,0.0003760010634871481,0.0018608438316181607,0.0012797008603917625,0.0007440784530340174,0.9742210025597555,0.0011705942682624763,0.013264171739018848,0.002189500637065547
27809673,0.015838632489069412,0.002527765340184666,0.007219878587645939,0.010270340947783407,0.004505331025130434,0.7732478753909064,0.009863259338064704,0.16802783704116747,0.008499079840047576
27809679,0.008128247023204554,0.009189924245075427,0.044926426721915734,0.45565449455022794,0.05823078290119142,0.12687132250512423,0.05293242104292218,0.22607777187139333,0.017988609138945254
27809686,0.006160741735097029,0.0030040094627817706,0.013297453321334153,0.1700739754659202,0.02395852933283583,0.0964672203575124,0.01872088544398349,0.6584501162230336,0.009867068657501398
27809745,0.002515466904998879,0.0005279824548546329,0.004703321284310057,0.0013071482031399206,0.0036946564708762357,0.9678963476149933,0.0008349322868225838,0.011626084478700227,0.006894060301303996
27809793,0.004174369621596724,0.0003873047647106372,0.0011150211141874315,0.0005583384649757073,0.0008972403840182468,0.9870738203883855,0.001201262840869824,0.002691865096708695,0.0019007773245471957
27809825,0.004632450300983522,0.0005419115097222872,0.0034878692066016583,0.0015393848752134017,0.0018835688476338923,0.9666947901530816,0.0009266011711969115,0.013726526363290852,0.006566897572276069
27809826,0.0049243853540630374,0.000796375799350226,0.004684322398243257,0.0017409580034976808,0.002244943038768812,0.9122142223911998,0.0018440849518764637,0.06922233871053463,0.002328369352466064
27809828,0.01694292066687359,0.0028531331093249197,0.004469816916911588,0.013529191800817957,0.004381168018465999,0.7540189881387227,0.00585051347546509,0.19135812685571185,0.006596141017706332
27809852,0.0035532711409836993,0.001339803751856709,0.00423339084069265,0.002809307930397592,0.009062355512650888,0.9170175080213789,0.007170733435515324,0.04787116317688688,0.006942466189637304
27809863,0.009494067356265463,0.006627919536505835,0.033298183615288024,0.11482397209127787,0.057937725920780773,0.3645351646669949,0.042218634915485644,0.30837066638401994,0.06269366551338146
27809882,0.007592367362806822,0.0005903465906658578,0.017909523246022182,0.001251633790649967,0.004444499618227565,0.9497375493853757,0.0013388801692539596,0.00801672200705851,0.009118477829939364
27809928,0.012689200194154353,0.0018282215122585837,0.007552870001373061,0.002782051335062035,0.006364181134617566,0.8319381915560831,0.02095469165844106,0.10350009796260437,0.012390494645405878
27810395,0.0015962166330656755,0.001599620879450264,0.0006686547653221844,0.00179946189788732,0.0007366232472334696,0.0038044971100411533,0.0037458841250887897,0.9841013385121722,0.0019477028297390292
27810399,0.001006284845738515,0.00031157119364174306,0.0009724411859316751,0.0005500932969300371,0.002540397564952759,0.9872211198320906,0.0009695511860522073,0.0025006036687649823,0.003927937225897575
27810450,0.05097433771090491,0.007279088568209396,0.0022217823921196855,0.00260126587296306,0.002613711047209821,0.03512352341170857,0.0166682448346036,0.8787267366691753,0.0037913094931056445
27810666,0.007608145145965385,0.0017632283497820795,0.0072237177420712475,0.010472587258494027,0.010340979315558139,0.8626674687780697,0.011736474766486869,0.06861649584669188,0.01957090279688086
27812409,0.004908614778087661,0.006274525600162833,0.04859432361930538,0.06747699044999811,0.46490969041963404,0.0787778068269862,0.010085882188108748,0.28557906764705077,0.033393098470666314
27813952,0.023765032553692146,0.005015906132927642,0.08146408345096832,0.11062732398558733,0.07147652601325075,0.46598904353382564,0.06904566404456758,0.11580488867038487,0.05681153161479568
27814181,0.004082588969962499,0.0013063712706225677,0.009963722661388619,0.013341199024900401,0.7993905388134324,0.1517156859081326,0.003781937591929483,0.0048431527853299485,0.011574802974301364
27814312,0.005427869238186212,0.00585233435432348,0.02006098842274328,0.02622144876381678,0.005766593821547232,0.08235849391280163,0.0075526606021447725,0.8276470066643852,0.019112604220051475
27815210,0.008278362592918679,0.0018399622381212561,0.012664546844797606,0.020462556795265083,0.02402349602133413,0.8774782356068481,0.005960101818755238,0.012938462439635055,0.03635427564232474
27815778,0.0017381119406389796,0.00047135838724441184,0.0031529830228322776,0.0009948463300381062,0.00370331094511959,0.9527534261699682,0.0036270110198142903,0.025127828945572896,0.008431123238771309
27816871,0.0027355519892181728,0.0005104197860193668,0.00844282703960047,0.0010363203632364195,0.0018585878497185703,0.9752768167475847,0.0016148475893715515,0.005736322837709336,0.002788305797541462
27817050,0.0016821428202649957,0.0006725869469367161,0.003572852461465459,0.003583978387146673,0.003265089926442714,0.9326172018823207,0.002320157502294497,0.048341161945511274,0.003944828127616966
27817111,0.013159381472025784,0.003183621236332524,0.01563594436739587,0.006293533478933095,0.008343933654760188,0.4044238596084878,0.01377396388999101,0.5241601645024582,0.011025597789615557
27817127,0.0035061168316996615,0.0005901241196151932,0.005588758319973581,0.0025978024729729167,0.003064154256219453,0.9497110817758215,0.002983483118205352,0.02589328607759305,0.006065193027899262
27817260,0.007290459720323123,0.002929814690424858,0.007668901929162589,0.005878146045386805,0.01341368510693379,0.9030668076617951,0.00530326611130399,0.03816410149758017,0.016284817237089515
27817270,0.003830273528239228,0.00039996172565304547,0.0010757095080938983,0.0014106798256743362,0.002309932604413665,0.9819900802989654,0.000729178417904213,0.005501391732867739,0.0027527923581885396
27817284,0.002487255681089588,0.0010142749316940241,0.0012411804940631798,0.004585570793360209,0.0012650237449382275,0.00752540838208735,0.005659649937779403,0.9733071715417361,0.0029144644932519205
27817320,0.0024623725908137642,0.0007618171807076671,0.004419491579287498,0.002084143215082629,0.004639634654791871,0.9700977644876563,0.002272900239017412,0.008509388196803818,0.004752487855838987
27818613,0.037030678188151894,0.0013351832018072467,0.010588156768648117,0.0037759979180943103,0.003259411125749922,0.8493571059023376,0.004106592854461206,0.08186965180534049,0.008677222235409295
27819839,0.008631590081752797,0.0070840038888071635,0.21969926928087724,0.01686424023539849,0.544672802906182,0.07744966428969897,0.012847355708494941,0.03919467932268743,0.07355639428610097
27819914,0.011240384057087433,0.014996312197079028,0.03602524264746022,0.23295993568798679,0.09069938558298479,0.3405315553628614,0.07960708560222382,0.13946339244757808,0.0544767064147384
27820106,0.2157982440620811,0.0009985302020202986,0.0059049698106413695,0.0014812875563378707,0.002219218059407974,0.712058324613743,0.00272303044057653,0.05319703719620851,0.005619358058983354
27820127,0.01125369648916991,0.0017265458002082702,0.007445969205672918,0.00469962439260846,0.0032039004756529705,0.5697451108500259,0.0077151047860845295,0.3742930122680253,0.019917035732551765
27820590,0.009641407367575744,0.0005660488973772543,0.0034525720868543485,0.0027373437154148287,0.0025430974137984667,0.968312347333629,0.000891024582888103,0.006447622471501671,0.005408536130960591
27820593,0.013598143303323686,0.0038146961967738197,0.03774838784873829,0.06409812486409361,0.036654063988534026,0.2768225140295979,0.03268144375583285,0.5189197904709643,0.01566283554214158
27820643,0.02054999927706181,0.0007410051858674162,0.008165136808798526,0.012024796984208348,0.003182195263705172,0.9196803030268815,0.0027477365999205843,0.02069518112893474,0.012213645724621944
27820696,0.005698269632031744,0.000417652074828078,0.0038441816430873793,0.0018652554899241502,0.0030854475339989335,0.9686078932609835,0.0012682704434519908,0.010397690171291088,0.0048153397504032145
27820697,0.02597416879969905,0.0006688844498956169,0.005035340676663428,0.006475717045498389,0.0013937272983952371,0.9441681161369975,0.0038932030554655285,0.006745870042701399,0.005644972494684001
27820711,0.012737645749071526,0.006702345103100883,0.02518388347042911,0.0906487151335266,0.022325146653247006,0.08993857461718772,0.052368887499982045,0.6825273950230718,0.017567406750383336
27820719,0.0031255930736694827,0.00020315642765873342,0.0007709581377243165,0.0013325309007852172,0.0009021749730745011,0.9892126345128377,0.0013372201856806164,0.002155119377800803,0.0009606124107685698
27820782,0.010451365518177288,0.0004557962119949103,0.001467804499540166,0.002506916406186179,0.0030335197648429305,0.9643721292820244,0.00873514375110621,0.005147812776485792,0.0038295117896422065
27821053,0.04205192629676457,0.001264555918076413,0.011933993144525309,0.01106376778034025,0.006843670562515872,0.9060184235439053,0.0034218185262232005,0.00622239907327982,0.011179445154369293
27821289,0.014833784338797663,0.004483663860094276,0.0055939796965125245,0.021157023769098997,0.004481256274647802,0.11415994546363328,0.01898854345587292,0.8116323999870874,0.004669403154255138
27821297,0.013049743324216472,0.0024022046708147347,0.01654680958824417,0.026485349448018645,0.006785693160408937,0.21753934117050538,0.03568512625244927,0.6748882041432771,0.006617528242065253
27821964,0.053054122964060875,0.0011084986803010272,0.004030400510870959,0.006752603104142114,0.003616494395211959,0.8964993655709771,0.0033835618454494186,0.018758757447435985,0.012796195481550471
27821981,0.021278146205446206,0.0005185350511294962,0.0015778629101765689,0.0022198820443966576,0.0011845614178499413,0.941979760536544,0.0033148435467541017,0.024360196773688027,0.0035662115140149575
27822072,0.015215902804481405,0.0004718462376996309,0.0019916043618627413,0.002100231617827095,0.0017838884081322107,0.9634365306788101,0.00338531390821329,0.006218945558397605,0.005395736424575959
27822175,0.011061837999150993,0.0005223717814888875,0.0029106182743837755,0.0013301917483976794,0.0018573557334009769,0.9632780512760905,0.0010930356642433329,0.012290851424256573,0.005655686098587284
27822258,0.002386615242726948,0.0004986633417339656,0.003955107815633636,0.0014045852353741053,0.006244428823919467,0.977065053036649,0.001657825326884377,0.0034034826063646696,0.003384238570713743
27822577,0.03599185851659027,0.0009719516044739635,0.01976240779222628,0.003971350690862338,0.003300381317247783,0.8901901065722777,0.0032690768806043543,0.022482236813392086,0.020060629812325016
27822666,0.0286335640780485,0.0005084469384776229,0.0025082576045263334,0.0030773198542604608,0.0011224643610519994,0.9308941762752929,0.0019679453916280555,0.029682406240552787,0.001605419256161348
27822761,0.004182393089990231,0.002640128832596782,0.0049799117679331355,0.028092919353456362,0.0030230411459947707,0.1709012322207522,0.011270261775648618,0.7687703122411589,0.006139799572469081
27823521,0.0384076845508169,0.008780220837681652,0.028186471429025018,0.1615557120261913,0.0664066849711841,0.1678623975442039,0.17950220435030817,0.2816495321300411,0.06764909216054783
27823796,0.01580088719531596,0.008183196967807926,0.009879480817285274,0.028008100420942043,0.00917427110614023,0.7210963275254709,0.040767996105879736,0.13131247134330573,0.03577726851785217
27823891,0.00753614371886931,0.2019738878466535,0.019589746015851374,0.053287651274954405,0.5063638137347127,0.058264974958091326,0.04364382693435908,0.06807331456969173,0.04126664094681661
27823940,0.008126947276885118,0.05979112819099639,0.024976930781694214,0.05477250466058896,0.6044225803206915,0.05573161084182619,0.042244739428909356,0.0721435465208983,0.07779001197751001
27824296,0.006717422298819866,0.00334297454986138,0.006492528249260806,0.36893591512810053,0.011131686554327386,0.05750669760308778,0.11496268438808505,0.41612303778205373,0.014787053446403525
27824965,0.0012968392129283275,0.0003862444239208575,0.0009411290041613953,0.0011051624603509733,0.010639568500376607,0.9786605597853985,0.001449050755054505,0.0029251070957334036,0.002596338762075352
27824973,0.00772118034486151,0.0006870062905907561,0.0023514426149947075,0.0021101546649657374,0.005957915626863694,0.9560114758524557,0.00484030969892356,0.014549288429346897,0.005771226476997456
27825620,0.0068531474548621804,0.0005613223252460061,0.008351244147653437,0.0010991486001601203,0.0041300405737774845,0.9562050508931067,0.0011608422749489866,0.018144860582273346,0.003494343147971809
27826018,0.0027074613136660085,0.0004906768550063485,0.010932960296751958,0.0051597418694063,0.0016357524388782088,0.9655267422853824,0.0023912921647484793,0.007167434970656319,0.003987937805504089
27826098,0.00896521970831626,0.0005476981610458189,0.002707411335650041,0.0008657869512771069,0.0018866276641086818,0.9491123451630836,0.0012432417752342943,0.031221955031407934,0.0034497142098762184
27826235,0.00906201731015151,0.019656792314232674,0.007032576723098328,0.04069951688061315,0.01831540566068197,0.14157003125221446,0.05416472441201063,0.6658921481138647,0.043606787333132634
27826276,0.011768294653353084,0.020720856829704933,0.022509999567918597,0.06829941646174444,0.030767730269694156,0.44052264647368866,0.10530702043598716,0.24920433862427502,0.050899696683633935
27826338,0.0035163490791859653,0.00038806355367920704,0.0024115136997246225,0.0006758166964008827,0.0017349006835825668,0.9832643735841649,0.0005950465646985294,0.005047930138904066,0.0023660059996593297
27826531,0.01777171087982652,0.00619009779221327,0.012773836484508475,0.12786871642671493,0.010664779220482621,0.18077062871968105,0.13855855956174562,0.4914773695848967,0.013924301329930774
27826578,0.01020545715996308,0.0005862571081766221,0.0026951056831559296,0.0018018179748786316,0.001957131770927491,0.9637341863956301,0.0022804661091494795,0.010169806527530488,0.006569771270588179
27826709,0.005679566248333742,0.00038810847714907347,0.0015540917296760516,0.002442169020558585,0.0009171190341689022,0.9811564279761498,0.0014649173295531114,0.0023581159196598023,0.004039484264751026
27827567,0.009497981534785423,0.0007143479304364152,0.0021677840453230932,0.0009971275519289038,0.002422297529146629,0.9625076047360528,0.002021059635388115,0.009358236995492365,0.010313560041446162
27827960,0.009826165865076276,0.00512255465282124,0.009811960028271624,0.03938371391304912,0.011600305163066708,0.0783230996873012,0.0303990420847257,0.8096353407900919,0.005897817815596162
27827965,0.01002385733821611,0.010325532310307146,0.024972571578337748,0.05988975007399754,0.042775267600312625,0.07391137268825068,0.03442186661970906,0.6918760594034554,0.05180372238741368
27828047,0.007772645311665114,0.003844386091415379,0.00615191771187445,0.01646895030444093,0.005854665026035486,0.07121656632602895,0.04603146936419443,0.8327970521063058,0.009862347758039314
27828372,0.038064438378195654,0.0011323811496087928,0.007557451976417322,0.003177809741738488,0.0028552849083238554,0.5281756021024306,0.0031314237734822664,0.4112437163678908,0.004661891601912325
27828436,0.011647590975240096,0.0009848717293990887,0.010154092118024774,0.0035674790564211452,0.0019118059248966015,0.892253169179269,0.002274571804531549,0.06552994538041226,0.011676473831805506
27828585,0.08383596667235747,0.0017012097818292111,0.08189655436886661,0.005788067543769046,0.011508529932655318,0.6289899070698234,0.005252827607028906,0.17031488275033924,0.010712054273330718
27828863,0.008298987084476614,0.0009423857223166627,0.0033442800777740153,0.001964694952572726,0.004720380506022643,0.959843332636132,0.0014928647322325292,0.010840247468465451,0.008552826820007653
27828994,0.01950829634952998,0.0016555694744422181,0.006445379272206824,0.004132162398383552,0.010609860939372683,0.9116974911468615,0.004792801601788178,0.022303044576962416,0.018855394240452638
27829036,0.04089212116733579,0.0018851305024920005,0.005283625404100937,0.006838310472085707,0.004307578927027878,0.9073523424285133,0.007546325185319924,0.01982784738946539,0.006066718523659088
27829544,0.013998978800432106,0.0037137479509512686,0.002410976963167792,0.003887551449100787,0.0023104943822978997,0.21797979994108968,0.014338537862044467,0.728112350461771,0.0132475621891449
27829566,0.004218275094094899,0.0019293935004514404,0.0019687044470048792,0.006344024043696091,0.0014655366495580182,0.015814664593623136,0.013704137928659939,0.9497741199646886,0.004781143778222867
27829568,0.01204235963483569,0.015238734323028379,0.01295236513422644,0.020387079125735508,0.009019342574177098,0.2938010170409562,0.029933403575314495,0.5910837936404233,0.01554190495130286
27829613,0.013068575699638055,0.0038599891882424393,0.007114212239256056,0.008620617548768802,0.006140279256696512,0.34659205582035724,0.14475632896965177,0.4478869767473938,0.02196096452999529
27829640,0.01750065625125637,0.004611282696987396,0.004512066745820378,0.005232674336426307,0.006511579395588682,0.6470666004872551,0.023027366002394845,0.2758589225150067,0.01567885156926415
27829781,0.017019867125476252,0.029650388517359655,0.05271937014826872,0.183005574542871,0.06114413382698502,0.11290640461786845,0.15338405144838033,0.2960330967844846,0.09413711298830604
27831184,0.0684858171495496,0.0016901870487641547,0.003305858946271722,0.004954670685689047,0.0023849631064329587,0.06606245737932917,0.020747061252614538,0.8246744439386364,0.007694540492712391
27832153,0.00652692306183783,0.01830673839002487,0.1170790085828991,0.1653263168953486,0.45452393436007293,0.07095793541582449,0.04016200166230404,0.058245281207105065,0.06887186042458306
27832334,0.09507854501777972,0.0015640532331811499,0.005331296722790387,0.006314139906883608,0.004606434843582685,0.6900034606569261,0.011320664218430879,0.1765738698630077,0.009207535537417853
27832702,0.0037870698965552342,0.00037601795394706856,0.0012936961758033012,0.0009831107581454966,0.0006302100228246213,0.983836385047077,0.0025944434624691716,0.004072840781942111,0.002426225901235813
27832750,0.010006026996804388,0.00048442782457465015,0.00583291387144164,0.0029209382368438727,0.0025430899491698626,0.9582626095509501,0.0024229589239365525,0.011439247743982174,0.006087786902296775
27832752,0.008693984838078634,0.0009207150014735557,0.005804781454767696,0.006138569615496083,0.0021002262328915513,0.9334655262169376,0.011537719452176574,0.027156369439939446,0.004182107748238885
27832846,0.007017968297488696,0.0005192281750071499,0.00275951045072385,0.002022367454104001,0.0009560788512164061,0.9705824680042896,0.0017675803160319766,0.010503112631971956,0.003871685819166411
27833884,0.189264872110679,0.0012559246587524075,0.005572791528932764,0.005443627928766359,0.001975425636841736,0.7487660862807202,0.004200003085628767,0.03698165721102727,0.006539611558651547
27836060,0.2390361819104077,0.0025981825576626167,0.006768961757753315,0.004275706735426293,0.0031355305384515994,0.2627041253844079,0.01934604519244154,0.4474673108790912,0.01466795504435783
27837142,0.0053901534549974294,0.00757617024385394,0.013341621644741408,0.01750076887248454,0.010188827496455732,0.46734919876397996,0.01110752781634203,0.4405183225228888,0.02702740918425614
27837413,0.02698369153365807,0.0010008647825167681,0.0026461455424368376,0.005593883162093973,0.004064700382297951,0.8262097319386951,0.009983802402843692,0.1178027375371968,0.005714442718260906
27837630,0.008742167261124981,0.004264756715161407,0.006509016430084363,0.018193433334212847,0.031012788830471275,0.7361453077781814,0.08137068687852614,0.0985740667733738,0.015187775998863791
27837708,0.008227344634428563,0.003673535374263858,0.003348592881677819,0.003951491921998732,0.0024219337671857544,0.6157125419800653,0.009487390746614116,0.34863149200948584,0.004545676684279972
27837830,0.006045465870171236,0.0031296681936178903,0.010752655927094804,0.006435660747380941,0.008477117536079815,0.7418965152985968,0.010048824190307757,0.18581095141854842,0.027403140818202207
27837913,0.012360195365016573,0.005716939501907712,0.02006316641227682,0.028102966949747163,0.5144153840072646,0.2790180051268055,0.03734881201297573,0.048525887176101304,0.05444864344790455
27838486,0.0065735374867525575,0.004476769447873057,0.005634264309080397,0.009647660323339042,0.0062971076588214814,0.7400791052079246,0.027356930782237977,0.1883846999160195,0.011549924867951384
27838542,0.012349488010834875,0.0028941084668232604,0.006264958971889594,0.02143788051094163,0.003997405348099995,0.7744543691588783,0.014694420466390475,0.14915271030730567,0.014754658758836175
27838565,0.00795605297694739,0.005547767457919795,0.0074425328920721245,0.025781710230236215,0.011753963499046722,0.32365639113981987,0.04135315336418813,0.5628204468406488,0.013687981599121053
27839108,0.00846515999033958,0.0007106378304484882,0.006499621785029646,0.004129214373374924,0.0013069297377933376,0.9557193775213492,0.0013840594629611898,0.005616659165940193,0.016168340132763536
27839246,0.010176574127644073,0.0008425390828757746,0.006085496695488607,0.002795080118271195,0.0016479424553195528,0.9650506810438155,0.003419451322549949,0.005398147033270528,0.004584088120764749
27839328,0.0015506356056520386,0.0005356817200661772,0.0026805381293264832,0.005169091148339796,0.0023143026610914445,0.9705621267815997,0.006254471646935763,0.008134380597993693,0.0027987717089948618
27839364,0.011226526613833169,0.013759656153347302,0.025793438817005174,0.1454171937030274,0.10492365110749655,0.26019453615762544,0.04956733677150589,0.35681639165974804,0.032301269016410984
27839649,0.02415642578061915,0.005065342794838661,0.019872872855381654,0.030643056290161508,0.0380550461342339,0.8010478958402841,0.01834677456203121,0.03909328729424261,0.02371929844820716
27841731,0.02578528766040795,0.0035883616428917108,0.01185134007209108,0.011015809212524007,0.004861547547356633,0.1436865965652094,0.01582434386340925,0.7732189912792573,0.01016772215685266
27842419,0.0029160361910551087,0.0006722811096500545,0.008748966672873726,0.0021800698932097537,0.0019367695626567134,0.9646334579850286,0.0024216949375442656,0.012110534400044299,0.004380189247937481
27842521,0.022909157184475736,0.0009713328618898812,0.011648771946668104,0.0024668067253101195,0.03053953416946663,0.9129230402235946,0.002021504954949146,0.010458752724027782,0.0060610992096179215
27843188,0.6876048313915428,0.005545751587969891,0.00247940726170082,0.00184961653044753,0.0014913749298291667,0.12523300782621183,0.0043277141437496535,0.1695298249639931,0.00193847136455523
27843587,0.006288970579246806,0.00045793159123307006,0.0021666881630472527,0.0013548464876822054,0.001917541219001213,0.9750991885164486,0.0008844467055568071,0.010550286847450534,0.0012800998903333722
27843967,0.0168762961030186,0.004110907266774632,0.02462365839610807,0.05018364662058131,0.009971550614107884,0.16499016274145545,0.0685773793309361,0.645644484082919,0.01502191484409902
27844389,0.03214747505395561,0.002362127321611998,0.021056487492317037,0.010182261965598636,0.011572306593979426,0.5936320958436283,0.007103564718804238,0.3068793711542934,0.015064309855811324
27844658,0.015353467096688297,0.0008954580167171352,0.013985586177267553,0.0023793736771678185,0.008558235927259562,0.9422181787306041,0.001740775126759,0.007355945189296784,0.007512980058239694
27844773,0.005359906395049794,0.0006505253076105784,0.008262959319072723,0.002947758231565248,0.005952015266690763,0.9668751959894188,0.002597203257706377,0.0034647357875598615,0.0038897004453258776
27844928,0.02062739024841629,0.08905014076203921,0.0143493459392328,0.028173000405682172,0.01804276308989009,0.1858167887719032,0.11340914810233331,0.47946681721961615,0.0510646054608868
27844971,0.015942911157453412,0.10000252125965356,0.017329048262661625,0.0463063569033572,0.017515908021581688,0.29415422064784913,0.045042314339831524,0.4377620507749802,0.025944668632631646
27845007,0.00562262789224459,0.005532276433316965,0.005929745237512259,0.031684825024800724,0.009253420078479787,0.060449105013974824,0.08906347272374682,0.781833211433047,0.010631316162877142
27846556,0.010313543299382794,0.00040343800238533243,0.0016676111534266766,0.0019240081147257632,0.0013152086987784058,0.9718464992530184,0.0026311942692275317,0.005230072925192979,0.004668424283862163
27846603,0.00359711244248246,0.0007001909780267191,0.0023071955616683153,0.0034936190091745026,0.003582319558283344,0.9637331955903653,0.003399366168089153,0.011106705638757602,0.008080295053152657
27846986,0.008239977832762153,0.03887579233516101,0.008423488271445706,0.035814093508285384,0.017263965488556555,0.34085235603087655,0.017619771399187183,0.47670871240025814,0.05620184273346732
