track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27381012,0.002375507451022703,0.0007101004818429507,0.0066006127019890845,0.03170954677244326,0.012696234637584684,0.34243168109357086,0.007136840165207762,0.532477030329748,0.06386244636659068
27381985,0.20935468804970928,0.00039438184775754143,0.0006360017201109785,0.0004640110048116919,0.0002900428773383885,0.7735712915267184,0.0005355623865529138,0.012429002020498243,0.002325018566502451
27382085,0.007182722799204657,0.00012495991542761382,0.001316819171760308,0.00032132154923333493,0.0006592095223871457,0.9483629887658573,0.00032198948446126024,0.03323451582983974,0.008475472961828604
27382536,0.0011524237778674157,1.3569857091008575e-05,8.495862772489842e-05,9.419849373545363e-05,0.00013026099852280588,0.9884705872242718,4.516030482786558e-05,0.009282264573790808,0.0007265761421679012
27382956,0.0005295058422155485,1.4913627151299862e-05,6.355595419566475e-05,2.2964386168907255e-05,6.410060146033333e-05,0.9970760857102526,1.5235626769413187e-05,0.0017698733668727246,0.0004437648849134591
27382957,0.6807544740615581,0.0006840204870481579,0.00024311500810769143,0.0003119332265809272,0.00014398220005303413,0.18730776406406066,0.0004006957240118433,0.12676199481878941,0.003392020409790316
27383026,0.0037871487388719165,0.0001947337010912777,0.005554052431496206,0.0016209730316055714,0.00308138184805921,0.9147166957520015,0.0018296740617500821,0.03622645722184591,0.03298888321327836
27383801,0.0017739652939667155,4.811902387694661e-05,0.0011469598253920578,0.00031104623852558675,0.001520507341881689,0.9873311028373469,8.570863161413945e-05,0.005907427689313374,0.0018751631180826183
27383815,0.01082173861908615,0.0001399536645087695,0.00019155444782207494,0.00013168676418858402,4.3451594061797883e-05,0.1183202636558945,0.0002999710274395734,0.8687749404962303,0.0012764397307681637
27383952,0.0017354356009573705,3.458034570149416e-05,0.0008139234527736506,0.0002920863215151209,0.0018372495141290963,0.9856301326496353,8.450070286515684e-05,0.007784885923759164,0.001787205488663617
27384062,0.00372822379737337,0.00014489811914303473,0.0049248877263512155,0.0009521836228048726,0.004273941556957435,0.9544387199881719,0.0002369876903180784,0.018463316349934186,0.01283684114894592
27384064,0.002580884746544531,0.00015057385020619048,0.0005742658839910691,0.0010487616708025782,7.421053531256287e-05,0.0791296389400885,0.0028983809241038072,0.907540161975392,0.006003121473558814
27384208,0.0008238892952214736,2.1366858044369218e-05,0.0002314566179885762,0.00011430975509633495,0.0003738841721362231,0.9919584615643473,5.963991667993113e-05,0.0053486137023119945,0.0010683781181738523
27385310,0.0006977422803623448,0.000664665066643408,0.026454134515054222,0.08995448745566527,0.7637968420622792,0.02828384236039696,0.002563444745431629,0.020614678127496285,0.06697016338667074
27385431,0.04639350084730243,0.001009034015787766,0.0010924233624165264,0.0005831373980131799,0.00027914442840128856,0.6373615622104319,0.0014118543058409532,0.2678241024641937,0.04404524096761229
27386834,0.002509794231607181,5.592996415652859e-05,0.00043443432040063016,0.00020476015971314206,0.00019793629191699422,0.96953816327986,9.609731436691793e-05,0.02566370055786566,0.0012991838801130143
27386871,0.006218132751329277,6.241998764420073e-05,0.000292542606314988,0.00017271168269052649,9.472326013505924e-05,0.9274917479199224,0.0002222024008661633,0.06368185953023964,0.0017636598608576966
27386953,0.012271468797982027,0.05807560685975451,0.0017574236922996565,0.012163182402578623,0.0043784561794715255,0.6132887752465278,0.0006567312545457171,0.2928725420859857,0.004535813480854468
27387156,0.0013404760544853715,9.234941045676274e-05,0.00027692376191727536,0.00017853963977306885,5.4634617881879713e-05,0.8824493469852935,0.0006393959219506422,0.11350775883965462,0.00146057476858675
27387223,0.00485139256979541,3.6846395228623496e-05,0.00013359296233202316,0.00011584538139747209,7.937001582373052e-05,0.9732818802868465,6.222765110520751e-05,0.020334581962136222,0.0011042627753348477
27387235,0.0008510022475245999,2.1064318016135324e-05,6.626069961665564e-05,8.841173735458999e-05,4.9296424046341684e-05,0.9894800517650558,2.1772539193054535e-05,0.00862987725824658,0.0007922630109462106
27387356,0.002485671350943745,2.52218223680408e-05,0.00011124673560615672,9.381168110800848e-05,9.907050498296679e-05,0.9853034374042989,3.543392193977349e-05,0.011451003496725058,0.00039510308202738066
27387432,0.0005416738005710216,1.6941865889026603e-05,4.1280688548468206e-05,3.975546123007809e-05,3.692126144140441e-05,0.9911765250209779,1.2390044796824002e-05,0.007719027809835301,0.0004154840467099177
27387490,0.00029378647079018487,1.7922004889773135e-05,7.453202559219539e-05,9.031838739656205e-05,3.0898176576684225e-05,0.9878643914233709,1.761305717775845e-05,0.010977162723674194,0.0006333757305317703
27387609,0.001586384990827528,4.330819941342589e-05,0.00018464614055226772,6.411428349772322e-05,0.00015455978959903803,0.9851876195718476,3.3537144206590755e-05,0.012242354427454994,0.0005034754526008894
27387894,0.013046724844585945,0.0017278253145086313,0.0006457371410111458,0.0003047715804114602,9.765450624383792e-05,0.26873813221841664,0.0003632391924061633,0.7121329675555427,0.0029429476468735677
27388061,0.0007568206440937113,0.00012396304936596335,0.000690662441238663,0.0004735841604309602,0.0006842368092590192,0.9769055525609163,8.016971961277379e-05,0.018634456109122767,0.0016505545059598684
27388363,0.0027457712260979487,0.00010643625316281413,0.0001867866033782365,0.0001396083811066046,0.00013391364418737043,0.9708012594255293,0.0003654670707865204,0.021599714395605582,0.0039210430001456326
27388419,0.0013521719406971119,3.2443489081372014e-05,0.00014571231807333394,4.2814124829849e-05,0.00019819763157354729,0.9945646035870271,3.83046667495144e-05,0.002542176119066557,0.001083576122901626
27388672,0.007234292228240293,0.00015191786024864012,0.00021164201757999993,0.0001327327770486109,5.11395773379562e-05,0.9685708940269427,0.00028391036543692883,0.02108825191731769,0.0022752192298470596
27388700,0.007700523604558773,0.00015774516426432902,0.0007262448495942575,0.00065596300539199,8.440731574645201e-05,0.8745192899106442,0.0030589885914880928,0.10820220702662862,0.004894630531683238
27388816,0.0017538774651665366,0.00014977542918297081,0.0009686051068041274,0.0005579457200303121,0.0003384205075174743,0.9452787341754965,0.0022313512371937767,0.039018759153807724,0.009702531204800522
27388912,0.009545177745921469,0.0001610434167564229,0.0015517479339222304,0.00044204893754308343,0.00023933330589660716,0.9180832772720997,0.002070828402535427,0.05949290649965699,0.008413636485667985
27388975,0.004199091646079325,9.425737363359935e-05,0.00018836237530108917,8.72033576794229e-05,3.8254527570089655e-05,0.9702571766201744,0.0003313819501953911,0.02402346262604835,0.0007808095233184325
27389262,0.0006044193735148054,8.361938288527938e-05,0.007891588667668568,0.001920327235254788,0.0013780883805616093,0.9552142232737653,0.0006499449464859589,0.02993835469572122,0.0023194340441425603
27389386,0.012845434661701235,0.014005178688520544,0.007626784366673012,0.0019770373034139884,0.0014206164814805446,0.40183021961527604,0.0021767296180943375,0.5511381774921449,0.006979821772695397
27389936,0.012376294591679373,6.518761892825214e-05,0.0010623764001761195,0.00017192801199628793,0.00016064867878085587,0.9591810013837646,0.00023703332906481605,0.025779120744243517,0.0009664092413661801
27390071,0.0016600921286493407,4.414116716663904e-05,0.0002239333263337669,0.00016873714304367938,6.381738560033793e-05,0.8165854905229638,0.00014289105456915833,0.18032088762440718,0.0007900096472660225
27390223,0.0015093701160212231,2.3310567898201367e-05,0.00015075304485072358,4.493778257286803e-05,4.820840371685233e-05,0.9849702798914233,6.545512903742471e-05,0.012041606611137741,0.001146078453341659
27390271,0.0020975719423456354,2.1855788671208903e-05,0.00054742515733569,0.0001083240928410993,0.00017899382836987545,0.9743804016336992,6.289369311102774e-05,0.02163849498240567,0.0009640388812205083
27390291,0.0012570243804710562,3.470815915039137e-05,5.449287618036001e-05,6.814864787866826e-05,3.7586587696881546e-05,0.9939318508767262,3.7039051014466843e-05,0.003961710311663617,0.0006174391092183724
27390319,0.005297632301769575,3.1436638562404934e-05,0.00023270077697807445,6.680172705885052e-05,8.096449621207031e-05,0.9820068525134171,3.681478126063988e-05,0.011501573879482306,0.0007452228852589087
27390709,0.0040779746303524125,2.319858643977746e-05,0.00012568356886750467,4.5899860571248474e-05,6.716733211242773e-05,0.9838885178716263,3.5139696193451924e-05,0.011154020555168986,0.0005823978986678316
27390827,0.00048215451838893,2.6239118143115602e-05,0.00026957149859156156,0.00013295949266892325,0.00025850634784702417,0.9912746666192048,5.558828565634674e-05,0.006233970609690018,0.0012663435098091737
27390828,0.00676087756282296,0.0001936829872521935,0.00014672549213923708,9.059335170537993e-05,2.3675715144177034e-05,0.030433088734801137,0.0001726195156271449,0.9609269369760609,0.0012517996644469433
27390876,0.0016736644816626987,0.0002190943814999155,0.003206967349003024,0.0016881025738078503,0.0034573724390229332,0.8219376418596617,0.0007799259503732264,0.15717944172554393,0.009857789239424713
27390943,0.006801432426394691,0.00013739514083859457,0.0007451531172058144,0.0003953616182423628,0.0005727232326032342,0.9747000303311957,9.449128479436531e-05,0.0102097138043619,0.006343699044363375
27391118,0.009058146419152119,8.273983188966079e-05,0.00020679373914234104,0.00015159424749550398,4.139274639089862e-05,0.6258099795666752,0.0004361072470797339,0.3627244560503677,0.0014887901518068369
27392023,0.003165617792454292,6.909173735950411e-05,0.0003282759308295827,0.00028077847278483746,0.0009585026503230951,0.9894909945444854,5.732077052694885e-05,0.0040814814028514905,0.0015679366983849085
27392399,0.001259562980312707,0.0022519689905159796,0.0063199684158038415,0.021754399850181565,0.229040051377213,0.14512426915356808,0.0016027024316042895,0.11214226040262229,0.4805048163981782
27392410,0.00037328885386902935,0.0012702806443614545,0.027930330427673223,0.03157794439465126,0.6068082284816684,0.014570837654611918,0.0021326313151975125,0.04868250844294387,0.2666539497850234
27392878,0.0002979136293820168,0.0008313129197919161,0.024082464504090642,0.015256194752424276,0.48001520708938,0.00818129173450221,0.000770585143851985,0.017091729424225453,0.4534733008023515
27790720,0.006664806201538183,0.000783701791439877,0.007171197038643525,0.050264830245419535,0.004639550547910314,0.10337700083310139,0.00541334441588557,0.8130463846266768,0.008639184299384891
27790957,0.010719875374203838,0.0005162491046390399,0.01059353713177041,0.0032139909466012647,0.0030300452143013274,0.8680033549105365,0.0007946185184401749,0.09982852862975553,0.0032998001697519307
27791208,0.007092402923050692,0.00015762610550657566,0.0010936105868880246,0.0008798884116900323,0.0008303374866836046,0.9701431679971446,0.00019141816533889048,0.01741619168862889,0.0021953566350686794
27791358,0.002949934342037374,0.0005493251008983207,0.04877344040053263,0.06761117920855542,0.003486242896515145,0.04042642643038361,0.006427259422200697,0.8200105247730686,0.009765667425808245
27792402,0.027330260913125484,0.0002967996502001322,0.0015617912824203305,0.0024573068042687417,0.0005672210980897787,0.238170282104784,0.0008719299495807215,0.7179457197476139,0.010798688449916919
27793377,0.005578033231111608,0.0001230058075947401,0.000730738361405464,0.00017758508884989396,0.0002438047551157683,0.9820642481947797,0.00010111522075133867,0.009944944424824395,0.0010365249155671016
27793451,0.0018071937465648532,0.0020445167849983104,0.0013547683009220836,0.0010298788683849895,0.0033169954991986174,0.9595143241186451,0.0006048006916859213,0.028427866199458363,0.001899655790141713
27793481,0.0028139111515692278,0.014434226159421373,0.0020102181295193564,0.0075594615452655965,0.0029711517886614903,0.8843241445210794,0.00299228702898906,0.0760627810493985,0.0068318186260961
27793513,0.004115125322620944,0.0012621500884779093,0.0006191335434758068,0.0020803549776161816,0.0021722480751724224,0.9620521234298522,0.0007177314366335775,0.02152335401988292,0.005457779106267932
27794044,0.013143904961165643,0.0009100190592541247,0.01996788424110228,0.2411512048440897,0.043907032563000145,0.21962658121863723,0.010279000506081023,0.43570726797077425,0.015307104635895592
27794964,0.021326103852783336,0.003939390233290413,0.0017167743668505618,0.009273249028314454,0.0020236241462793275,0.21687467629893173,0.017784989581095246,0.6203407342633036,0.10672045822915135
27795733,0.00840144919089127,0.00016403539960918454,0.002772454274602512,0.0009797665724897982,0.001265884258837413,0.9716044159369722,0.00027206142039787215,0.010212524099895265,0.004327408846304484
27795764,0.012710249975707926,0.00014350799431267852,0.0005782519212352472,0.0005251306237291334,0.0007236458207470367,0.9410267041266065,0.0005248687573393363,0.040460804259322324,0.0033068365209998414
27795783,0.008073856620333515,0.00012876274788368235,0.0009332466017808916,0.0006551958032582658,0.0007884030971972006,0.9728259599707703,0.00027278371093761674,0.013429446025743764,0.0028923454220946823
27796951,0.012452778355348899,0.0005934717223960883,0.0031081407448461857,0.01509600487454075,0.002624483914538849,0.18512982170736572,0.005525617370668104,0.767800629096899,0.007669052213396559
27798374,0.0017954183892202786,7.852639932020512e-05,0.0015818175132917753,0.0003883336150316569,0.00068421654889129,0.9882643383912444,9.727475837853359e-05,0.005432905479485835,0.0016771689051360654
27799672,0.0025772223961867055,0.002394186387872767,0.01680001283666905,0.05600866877268089,0.07418009357021957,0.18117818146586048,0.009871825911813062,0.6342349703936564,0.022754838265041093
27801031,0.00669667784281441,0.0006705709886062305,0.0018515115974287756,0.0029385632149613087,0.001414802895199347,0.9208518237853619,0.002196850013885396,0.05540155139818093,0.00797764826356159
27801204,0.004020574197993806,0.0019345634956454483,0.001090502332354062,0.003903715043403617,0.0013130252906032058,0.8691018807517581,0.0018194446207852762,0.10883676864132777,0.00797952562612867
27801229,0.0032131599470404688,0.0003681896992404784,0.0006684657797507689,0.0015165426726390001,0.0009045539450238025,0.9545454583168667,0.0013734572916636514,0.03374175526691837,0.003668417080856915
27801344,0.0032435577690696047,0.001285053104317059,0.0016735808148499428,0.00489853034807032,0.0020481787035251512,0.8996427989817305,0.0028671314498903817,0.07087836391707258,0.013462804911474408
27801359,0.004667549023754651,0.0009264353430533811,0.0026327400125460165,0.004438350087464542,0.0022350827697728117,0.9514673088458452,0.0007771016706875983,0.020169285550591016,0.012686146696284763
27801598,0.003480453334028783,0.00037288591942509665,0.0011526222600438847,0.001488022756665373,0.0013559479186934192,0.9738308484112924,0.0009416126658413068,0.012214660239819843,0.005162946494189735
27801619,0.0024112274882563053,0.0003145806316927263,0.0003540101194725882,0.0007652131992442506,0.0014369235604893894,0.9827700802407502,4.579246982297064e-05,0.008186694002985185,0.0037154782872864983
27801782,0.001630642833318189,0.0013902244652112354,0.008511060133414844,0.010550274538751327,0.7588386202122501,0.0463359661563245,0.0010436453790542374,0.0178242218429776,0.15387534443869808
27801901,0.002042653388755035,4.588966090328638e-05,0.0010434063843623924,0.0002389399429564669,0.0005340023037250892,0.9875569577960438,4.8389475283101694e-05,0.007706337884931145,0.0007834231630396678
27802189,0.008746069252827553,0.00035786190300348737,0.001700115892074506,0.004477611860671596,0.0005130896691089198,0.4050682874777878,0.0015391915868865754,0.5506075650295053,0.026990207328134237
27802195,0.0037397709819746794,0.0018706583757474734,0.018694931662528537,0.030888345875743618,0.8282877900193106,0.0824534489634242,0.0010710741803668308,0.011130384307955911,0.021863595632948245
27802286,0.005261644457906667,7.149612661268988e-05,0.00039631207224384937,0.00015310749083608213,0.00023367182140357425,0.984339660062461,7.843279802926027e-05,0.00524998496806207,0.004215690202444905
27802800,0.0037973067034676854,0.0002126182178608917,0.0017798839654515684,0.000873758182202846,0.004297006485422157,0.9733453607346326,0.00011118118318080641,0.008745989977601298,0.006836894550180233
27803111,0.0021454528319979817,0.0002506213622303923,0.0006260279149167082,0.0010127420625841356,0.0015681751980376854,0.9864957970844951,6.462684257368004e-05,0.003301826198218573,0.004534730504945713
27803670,0.021367211786257775,7.47056692530723e-05,0.0005562647723996326,0.00048483649565661535,0.00047223117317932883,0.9030294521327135,0.00011774735470178843,0.06954894564782764,0.004348604968010525
27803730,0.0022697631908540814,0.00021173139073093274,0.0003891587636388024,0.0015747125138406168,0.00015562192959976456,0.012516906481813353,0.0005803503455414294,0.9799718890511556,0.0023298663328254485
27803742,0.008568099617996611,0.0015865355685294137,0.04283144341861769,0.15934827386027312,0.03018940313146342,0.301478018069301,0.005285936924738822,0.3961610307658029,0.05455125864327711
27803824,0.002006596758356953,0.0005160715408610664,0.004194348114287151,0.0678170494594726,0.0006573740043181682,0.007414644311204038,0.0051953136884788165,0.9048663132230355,0.007332288899985769
27804016,0.007227610574054712,0.0007182463823656956,0.0025146586017892,0.013258123574596228,0.001494198274824102,0.14648388382591934,0.0038236378756577663,0.8151702299058019,0.009309410984991134
27804050,0.12459708495910499,0.0056710358503555235,0.001134700713073252,0.0033725503748184144,0.0009324216961678685,0.423537226198355,0.007433100876111831,0.3880734346990463,0.0452484446329668
27804383,0.01988693337884459,0.0010929285826738802,0.0023186841391958186,0.02766358848656036,0.001899681926340996,0.333184152207401,0.004061408542323412,0.5676619591237092,0.04223066361295069
27804571,0.0010272199242174998,0.006391671572289683,0.026266085873805165,0.04225056346151649,0.7405220556373563,0.032545468721219266,0.005040472263983419,0.05539687894556102,0.09055958360005116
27804578,0.002211623640244119,0.008116428953733412,0.030855391728391066,0.07050076019711449,0.6020727326559264,0.07732523915524832,0.00611647717561599,0.08258797912147951,0.12021336737224679
27804632,0.0057337767678509455,0.005970849195250504,0.022346994042410365,0.0475106401976342,0.32375031301141793,0.2632765342545291,0.009328042314450571,0.07591687262176011,0.24616597759469622
27805015,0.003910184937379481,0.0013128870323818654,0.004832187904281179,0.023757388002320853,0.004134713979323545,0.06771907140430895,0.009174573277752965,0.87598952992932,0.009169463532931169
27805077,0.0003686374541059005,0.0006964087276772899,0.004688681469017922,0.027685407054448753,0.9080107056246984,0.00741761422587302,0.0003256926310413343,0.006793794511776907,0.044013058301360444
27805095,0.0014326216266821261,0.0006624773823223336,0.003436892600330235,0.12584213659182053,0.007607762988425443,0.04264422491899217,0.014054276418197053,0.7886233911808351,0.015696216292394972
27805289,0.0012875517249267383,0.0009126857373776343,0.02950293729019919,0.4479426335376098,0.03577227374796669,0.09038380178888095,0.0035263332844699172,0.37948530104992456,0.011186481838644503
27805344,0.0017047968092583404,0.0008659742936853485,0.006488507784713678,0.11276045060776094,0.008796240056111439,0.09827631279676474,0.0033818187348699166,0.7523333337631211,0.015392565153714467
27805716,0.0041374779934214715,0.002024328169134187,0.016681216297852863,0.1084139674436667,0.510431825266288,0.06528204825349944,0.004578810639796148,0.01418558876833569,0.27426473716800565
27805813,0.007156915699357118,0.00014145878056967475,0.0007471894051048658,0.0009315291842519715,0.0013121186773925244,0.9698317644320431,0.00019144039418760974,0.014861086624343245,0.004826496802749843
27805896,0.08426487552498604,0.0005499229434131099,0.0004647399005945455,0.0010489397521332305,0.0003083487330731646,0.092319706880607,0.0016119665226132962,0.8172246318661374,0.0022068678764422685
27806005,0.1092204446116629,0.0012960338570744837,0.0003487048138846155,0.0007398084430553502,0.00017020972143904451,0.045110012921258026,0.0010454528625676632,0.839142585112442,0.002926747656615917
27806354,0.007139613131723522,0.0018619860669270038,0.03134989260223413,0.1641001553238825,0.019365232831986715,0.3885123845810081,0.013887938369534255,0.3573367963719169,0.0164460007207868
27806823,0.0029369130450911485,0.000750666314637796,0.007747160594538748,0.382655956641257,0.011747853557716537,0.09667198718370222,0.00889130814431722,0.4526088624855203,0.035989292033219204
27806957,0.006195840759162637,0.002013213603105369,0.0008249852952656662,0.011612149412922856,0.002903615575601679,0.7758283248138452,0.002017496964187093,0.15726609878929892,0.04133827478661062
27807052,0.010878734497858396,0.008167784233601672,0.0015869753610847951,0.010131429284522046,0.0010365188104242108,0.4013166146369619,0.006043315807481332,0.5300327304936349,0.03080589687443077
27807477,0.0038509686621888118,0.011257017480608792,0.06671428864419271,0.024723797029224705,0.01692366341377507,0.27660276428331143,0.004868977250700021,0.5599713299682084,0.035087193267790036
27807746,0.01868866105894104,0.0016496889059254302,0.025908655753548247,0.06532353348341202,0.014889357917594019,0.17813223896643518,0.04820842587656024,0.5765648237160308,0.07063461432155303
27808162,0.012513189082855028,0.00013926819825445952,0.00098337610614092,0.001361461722957255,0.000874298274480943,0.9661597128426732,0.0002563651353809922,0.0106255445767901,0.007086784060467089
27808218,0.03442479408826096,0.21801750084964439,0.0003555932765090141,0.0017471769947727995,0.00042300784966361245,0.17201487166328538,0.0006607644448183049,0.556847032576365,0.015509258256680406
27808482,0.0025262056427574346,0.0018408686453097749,0.02975733734881559,0.24472188744890677,0.037275779334901546,0.4218358555371707,0.005788460309481784,0.22405541293401693,0.032198192798639697
27808995,0.003961129115422414,0.0014557387571553964,0.0044802148622104035,0.11049354804465827,0.005869840750247154,0.36321532248096133,0.0035165441613023286,0.4514468629593917,0.05556079886865096
27809307,0.0015672888979441958,7.503768812911872e-05,0.0005588981781575542,0.0010242086274228556,0.000506487656438628,0.9832485465421069,0.0001025517762760888,0.010066627900302164,0.0028503527332225643
27809673,0.006975956460205612,0.0007371265851886749,0.0004500701154295491,0.015524078007392557,0.0015254153704150227,0.8286683647987553,0.0022797562061110574,0.12967542739412266,0.014163805062379572
27809679,0.001116723806738848,0.0028424189786404558,0.010190714253417475,0.16709654322844558,0.050720279003984216,0.1858942052621607,0.005805958489869995,0.5631042585323854,0.013228898444357286
27809686,0.00251033563534486,0.0017033574426499273,0.0037289849347275053,0.1709902328588264,0.02317893189242973,0.18601736546050784,0.009955138637439855,0.5933947485336967,0.008520904604377174
27809745,0.00374990015741997,0.00013025943124838913,0.0029685440942845533,0.0016376816220445643,0.0036601647815051714,0.942891460008633,7.218133681387957e-05,0.03413411360708305,0.010755694960967295
27809793,0.002687928658388075,0.0007364668379305156,0.0003912631205154947,0.0009904982724865052,0.0009289317596809741,0.9831102730369743,0.00010046336861514288,0.008847162200781467,0.0022070127446275675
27809825,0.019109853974313442,0.0001425696988515488,0.0029372952808898716,0.00272541033511514,0.0024048637722871155,0.9007263659887251,0.00040868190405451613,0.05617687674745599,0.015368082298307236
27809826,0.0013497340480717593,0.0001299924312902384,0.002046054163041896,0.003085142362698686,0.0011164261916639122,0.9458284423945799,0.00021390679597138975,0.0407438723920679,0.0054864292206142735
27809828,0.019868616405126546,0.0012342002983873953,0.0009748428062726086,0.0055287326591287175,0.0005838289705381088,0.6281248465638051,0.0008366454917562296,0.33588275439504256,0.006965532409942666
27809852,0.00534938186532328,0.000252029978534821,0.0018221470465880005,0.0014531441681554058,0.006424654574188651,0.8317547830466636,0.0008854754895127418,0.1378654450460045,0.01419293878502902
27809863,0.0016831545919465706,0.0014567622760497214,0.028729575371872915,0.05416254995606983,0.13021991727353374,0.29503659993531856,0.0030192511742231946,0.43417461232161225,0.051517577099373095
27809882,0.002528730909771836,8.822769471508583e-05,0.002140629831539804,0.0007670043931520324,0.0007446253527609268,0.9853253304935717,8.559281409687116e-05,0.005781848646141657,0.002538009864250082
27809928,0.013955416123074452,0.0005345665559393135,0.0014607731394853105,0.002197054502447949,0.0020357577661454934,0.7372393395417967,0.002931023228589563,0.21307631028954838,0.026569758852972906
27810395,0.004351616596723971,0.0011660847357445761,0.0003332607325740071,0.00429571300658037,0.0002009716462186117,0.005758529895728934,0.0026404974995589956,0.9714802115677118,0.009773114319158683
27810399,0.0023110795459565865,0.00022238363806241412,0.0015757224607832136,0.0015482594848502296,0.004128971033840793,0.956694352492083,0.00013227471061511486,0.020710449440642202,0.012676507193166507
27810450,0.017985345567549493,0.003547707580863222,0.00024927519751782363,0.0015240631091782374,0.0002645046789135582,0.01572018898042341,0.0013881453072943392,0.9578780694786714,0.001442700099588652
27810666,0.004117784479610759,0.0004092583312240929,0.007092265981987684,0.1247079976812701,0.01859600365214366,0.5647436896732213,0.0049522533659270345,0.21605086448606745,0.05932988234854789
27812409,0.0016213744389085873,0.002784604850425522,0.03980815469931564,0.1873408616709772,0.4313202844707979,0.04297797754979105,0.002227796072598758,0.24970353385998934,0.04221541238719593
27813952,0.004038138389507535,0.0009723068886342757,0.04719884583995509,0.5753430791362115,0.03026705765498273,0.15179991612016358,0.008057062599528018,0.13944748151439382,0.04287611185662347
27814181,0.003936974214558623,0.001734022968617639,0.03374243011160766,0.021538468021127015,0.6490653960339695,0.25707372075329793,0.0011949806215686332,0.010343072402245806,0.021370934873007223
27814312,0.0017445237776918675,0.004569386304313601,0.006242723186315208,0.11335698311806816,0.0019530790706540064,0.06738140663182016,0.004296713589406926,0.7754011378275076,0.02505404649422244
27815210,0.004051953829982493,0.000775195587683723,0.029743411787696215,0.024162118080252128,0.06465582497822747,0.751163628625681,0.0017107909652319705,0.03286520978895601,0.09087186635628908
27815778,0.0072420591498336285,0.00014092315738517804,0.0032276429176159383,0.001579445775119349,0.003021934887032325,0.8995643042856201,0.0007849589272910057,0.07142301802302932,0.013015712877073206
27816871,0.0034414386716004695,0.00022694292663749327,0.004621449980490564,0.0012136183102497452,0.0033578450865629187,0.9767340697657398,0.00019716924268370424,0.006387883241702922,0.0038195827743323025
27817050,0.0007626391345920141,0.000246867151003201,0.0005407227821019397,0.003871868326239885,0.0013439886820515647,0.9744285535065911,0.0001486925346137989,0.014942037946791435,0.0037146299360150477
27817111,0.007059148094348549,0.000789406476301586,0.003297576375817699,0.0058478879693306405,0.0008082338370439682,0.2400862126729942,0.00194574779547628,0.7333929699471323,0.006772816831554762
27817127,0.0014456850258264397,0.0002632811647081577,0.0016760706308300084,0.005568612065365779,0.004514344304010535,0.963596672826657,0.0002727138782766957,0.014650559613957333,0.008012060490368202
27817260,0.002157182441567024,0.0005119376824419127,0.002880053223306271,0.011117220220561103,0.007073248146983871,0.8321140363772404,0.00132079390226511,0.1275212838293738,0.015304244176260499
27817270,0.006098638275802563,0.00014031064720311653,0.0005714730454508511,0.0010130537361394574,0.0014231788383041824,0.9775408632881708,8.591262166016928e-05,0.010098713245790949,0.0030278563014778425
27817284,0.002616395812684416,0.0005086148185129253,0.0006453767889944297,0.03509232961750961,0.00036173882141242485,0.018745058678936537,0.016604796056602006,0.9172046728704587,0.00822101653488883
27817320,0.0017048058661187889,0.00012758256682220427,0.0011426977992430411,0.0011213073019815465,0.0009230230545909246,0.9705109234934707,0.00013491949517528747,0.02027381167989984,0.004060928742697763
27818613,0.0062270857183462265,0.00013300760127094596,0.0025382397251745314,0.0020921886819926017,0.001484671702419887,0.8943707644045251,0.0009918634121786438,0.07980959874490363,0.012352580009188357
27819839,0.0005641916514018259,0.0007222846220701604,0.030357635105313717,0.0290107020278706,0.8661488295441864,0.028392244089844868,0.0005674348212041392,0.011812979017256139,0.032423699120852176
27819914,0.0031106239818396897,0.00625574712550256,0.018432206456497572,0.1402186975808004,0.14341107377207649,0.37632867055645397,0.027677920433383307,0.18935533883373296,0.09520972125971316
27820106,0.045823624011904984,0.0003367592235850289,0.0009292655568097135,0.0005927466577095127,0.0004559785309213457,0.90017573107803,0.0006731981677687034,0.04781509242653653,0.0031976043467341793
27820127,0.0034775173363057704,0.0003841230999142701,0.0009906185900059802,0.0009889272918623183,0.0014759790763012313,0.6395567980210387,0.0014334988279573098,0.3391858478561956,0.012506689900418652
27820590,0.0022699418532269116,0.00013981143157237446,0.0006148338392137436,0.000922460052650514,0.0005229617783657626,0.9825366313547422,0.00012232854843194897,0.010874564306337674,0.0019964668354588468
27820593,0.009930472894169868,0.000932824972065069,0.026483419308459766,0.11465687281607613,0.05333878556435025,0.39779023841910627,0.037994772608414606,0.32221246264399656,0.03666015077336155
27820643,0.006442729419221961,0.0003567021400353069,0.004337319182430953,0.0029576141201699217,0.004338367528102456,0.955576027474821,0.0009141175011086842,0.013666660450763155,0.011410462183346674
27820696,0.002691991625842832,0.00015829861649758673,0.0006748642772413398,0.0010282551579964925,0.0007461986660619974,0.986351398372103,0.00023818072077089083,0.005504476913263902,0.0026063356502219756
27820697,0.008471883069228288,0.00039177922655271136,0.0011897603432507549,0.001339887959401161,0.0009944314278689296,0.9644359440451833,0.0007840355526758779,0.017089779943014076,0.00530249843282498
27820711,0.0020930611880440216,0.0019035429484943755,0.008377989921577648,0.07714605197512722,0.00885637390898388,0.14409061530649053,0.015528386175069629,0.7350062704661044,0.00699770811010827
27820719,0.004630005451871387,0.0003688504328208894,0.00045173018231744257,0.0016333498029979705,0.0008261927061671852,0.9822213909156493,0.0004726737308195474,0.006725055441557617,0.0026707513357985785
