track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27389386,0.020822258973475873,0.023445479352465066,0.049681645742020476,0.008775961684804122,0.009413619997786518,0.4100416496485504,0.00650676198517214,0.4587779912233286,0.012534631392396797
27389936,0.025132255790900077,0.0002850511076666746,0.025089313061281173,0.0009840311692983262,0.0004594634096417312,0.8969177641582379,0.0022238511786330907,0.0441782815570859,0.004729988567255055
27390071,0.007662806235079892,0.0005846613495850631,0.022236253784834365,0.0036518993433693778,0.0007644487549232712,0.8213826278015324,0.0016121539837325777,0.1319207112074308,0.0101844375395124
27390223,0.01190160643743396,0.00025555266775393985,0.016534347114958575,0.0013565655148983832,0.0003856544480103743,0.9204712993658289,0.0015774711322986952,0.041536891435001354,0.00598061188381566
27390271,0.00862022473590897,0.0002596283037818297,0.0268205694938304,0.0018085680523073889,0.0006984501690047494,0.9029447119647054,0.0008605179009018622,0.05100241352789877,0.006984915851660507
27390291,0.015507998513990743,0.00025902699308898223,0.0035773927681825683,0.0009420121680178797,0.0005927322854168233,0.9591971166915995,0.0003597632948393684,0.01596252825325934,0.0036014290316049254
27390319,0.02007252922693942,0.00022892861287731204,0.013603577961036927,0.0005861711387572518,0.0004958697539644205,0.9237048350909758,0.0006178408106523932,0.03698782328717187,0.003702424117624563
27390709,0.01743140991682006,0.0002490203712509193,0.01698017614583036,0.0011383067811686404,0.0004313821617918919,0.9161034827323159,0.0010845421925584017,0.04089426327236582,0.005687416425897937
27390827,0.0032549937740606032,0.000249250814036955,0.07624406639321149,0.00212628564657893,0.001400101050875828,0.8796642189788938,0.0013654916747657378,0.03094134672311524,0.004754244944461431
27390828,0.02465657630958856,0.0007042875973702954,0.008243076779794417,0.0014401922300655598,0.00013071672293506323,0.09848171890273308,0.0022641308588869343,0.8567548005058455,0.0073245000927806055
27390876,0.0034814921996719254,0.0009890715642365878,0.05874000243642975,0.02199643673623398,0.0048316834677864145,0.6980233449550373,0.004298657603527571,0.19709160267655274,0.010547708360523756
27390943,0.022632988582215706,0.0005997067705902976,0.02459926951392269,0.0010202125567574673,0.003444091754358175,0.9108407532590368,0.000684073053541443,0.028025607260149115,0.008153297249428258
27391118,0.02059204153435362,0.0005221598070266653,0.012576627420793829,0.003384284041915603,0.00025090765660676633,0.5622887833925323,0.004549395880542503,0.3853542840944267,0.010481516171802105
27392023,0.012885874992301354,0.001672485265503022,0.04152627646226793,0.0032439206000286795,0.004396248939790535,0.9038618367682711,0.0004589161409795924,0.02291407263109282,0.009040368199764982
27392399,0.0020983812852059763,0.009618725515964661,0.063439176889683,0.02744743831787818,0.27531501302510253,0.2126361928394873,0.004458954112252836,0.11739374106039961,0.2875923769540259
27392410,0.0005783737957717378,0.002579765585113471,0.18043374287881647,0.03355309305158992,0.5220426199319145,0.05668014004413078,0.0033355215586045013,0.05597807083029745,0.14481867232376122
27392878,0.0006474369160096912,0.0024894544176109865,0.19044864767933953,0.02062602441473,0.47574466658407494,0.0477217009385345,0.0017597790385451833,0.03345844433610715,0.22710384567504802
27790720,0.014366095201872047,0.0012670709724626362,0.060698411217771635,0.058707505389010144,0.0037675378130186516,0.12005338528435121,0.013110737532552739,0.7194883304498847,0.008540926139076244
27790957,0.032099348699236606,0.0011680849356598166,0.059602586469113136,0.004258810069127609,0.004189843869953704,0.7866840800298258,0.002559719909936244,0.10155485421593535,0.007882671801211669
27791208,0.028773858743398165,0.00045618308839075054,0.01557722110940019,0.0017741692300028173,0.0028660321381061217,0.9117405571312495,0.0004887836962804606,0.0325733416142942,0.005749853248877939
27791358,0.007047400148275484,0.0012267321739009333,0.2413254686628977,0.05288728386198425,0.003341952741185056,0.10313681391635869,0.012228332376099563,0.5700784688918062,0.008727547227492147
27792402,0.04491311680042964,0.000582891830993943,0.01117102374773921,0.0026911373565217415,0.000508214062692175,0.2493637740470509,0.002373565373307489,0.6784403149506184,0.009955961830646705
27793377,0.016969677675294795,0.0002474864176930488,0.014740239989217136,0.0008573117021439331,0.0005508621821748248,0.9358631503941702,0.00029682991188109,0.02759255880415709,0.002881882923267961
27793451,0.005647261466730641,0.0034917156311025364,0.04909799846607187,0.002012127215007591,0.0050798266688743205,0.8792912935129121,0.002659106036951201,0.047605050694415896,0.005115620307933667
27793481,0.013179588748002964,0.02125965702434565,0.026177258644571866,0.006872355948353828,0.003871888040077554,0.7839543606429907,0.009831065610951449,0.12616006502429175,0.008693760316414154
27793513,0.013734896806214,0.0017063260065007014,0.017702653021218668,0.002600353817143168,0.002561112001047024,0.9145268386955578,0.0016181802472083927,0.03912130226494145,0.006428337140168586
27794044,0.02015888110827192,0.0032590170152687623,0.07173724338291221,0.1896060166626254,0.032691879705429125,0.2873559453049009,0.01606513296078904,0.3662414716638439,0.012884412195958836
27794964,0.05246266551406958,0.015043582135219865,0.010434159325078771,0.017814172954747416,0.0024796006701582737,0.20862788186563258,0.04786871127207844,0.5814517956755468,0.06381743058746818
27795733,0.028511408048799824,0.00038187676759043524,0.020430277359711625,0.0014044228749181256,0.0019825190107914956,0.9091754163410979,0.0011043270115123197,0.03146830567458225,0.0055414469109958935
27795764,0.03579081034528918,0.00034025567729307517,0.007858790342831299,0.0010193803642302554,0.0006202456804204093,0.8678901710862161,0.0021210652785195274,0.07835288996141487,0.0060063912637851975
27795783,0.0354435003227364,0.000357424204791305,0.010359285439209486,0.0014995802770549815,0.0012044015373760004,0.9035047770793391,0.0010366206726327614,0.04099188407219364,0.005602526394666474
27796951,0.015320340945525812,0.0011163507987551084,0.04555367058437959,0.03759447987096602,0.0029573515679315113,0.17564819119792627,0.009838612542056605,0.7046545968834826,0.00731640560897641
27798374,0.010341214049280449,0.0002641318112181709,0.02289793161284767,0.0019533086838593255,0.001074069217507496,0.9354672658461631,0.0004217144775030039,0.023604689730011334,0.003975674571609421
27799672,0.0035782815016299494,0.003477485981413289,0.16209744154419636,0.055549338343339895,0.051059854214308614,0.1565687203944347,0.020260577961632144,0.5250174460392926,0.022390854019752424
27801031,0.01183687736183013,0.0008612612419109778,0.03244647824135271,0.0024253534118706525,0.0011978160042886558,0.8622977726637331,0.0058759529096625305,0.075704959918499,0.007353528246852268
27801204,0.011988414614498502,0.0025076788992737286,0.018199823019191676,0.0029425016445679777,0.001007135496376613,0.8233620464043054,0.006637559488041543,0.12513911252635235,0.008215727907392258
27801229,0.009209113432489065,0.0007323045162543222,0.030704660084030822,0.0017596144086362362,0.0009698720447120288,0.8757090200572699,0.0035152487837587995,0.0715680160396702,0.005832150633178675
27801344,0.006616438912029333,0.0014949935960618134,0.048519732354876006,0.004548531925968589,0.0027126646002400027,0.8172536858035259,0.005059867852087052,0.10441985347407143,0.009374231481139814
27801359,0.007716290692630075,0.0010822537739993425,0.0886781971275518,0.003329284507554988,0.0023151456469886317,0.8414301897649116,0.00179201168055537,0.04453753375656586,0.009119093049242364
27801598,0.012085729799716543,0.0006273160932193161,0.030057709070657315,0.001636953916574736,0.002780327326045236,0.895280271254056,0.002190492079725529,0.04886480618481361,0.0064763942751920505
27801619,0.010132577585987613,0.0005327159206062499,0.02418668831019076,0.0015856028274431576,0.003584135569161572,0.9314826323761627,0.00021378489944085194,0.022577866917124677,0.005703995593882574
27801782,0.0020053966330867627,0.009876660250533653,0.05325383770292127,0.014588614939884885,0.6731637812121648,0.13451868599285732,0.0013675014054915923,0.03310603365614868,0.07811948820691118
27801901,0.01315536467688869,0.0002515594410750129,0.021244945861474338,0.0013196128569155077,0.002604106833836209,0.9309472015970115,0.00033731592415851895,0.025278692636670378,0.004861200171969877
27802189,0.015366159161095069,0.00115740465545526,0.023535956228467114,0.010347098294298128,0.0008969662668808233,0.4859798678385475,0.004992157547652825,0.43705594310280943,0.020668446904793674
27802195,0.0032182717226684645,0.002156922725198859,0.19224642577896264,0.0200834276638503,0.5854231348845355,0.15721256314932366,0.003353431790314341,0.016894682579360654,0.019411139705785604
27802286,0.0221707062983048,0.00021958877778276154,0.01049536068094639,0.0005679406196809773,0.00043230774958423685,0.932049302217128,0.0007892135154809801,0.0287950133165173,0.004480566824574638
27802800,0.007836539104721606,0.0004368435339399881,0.07251471664688525,0.0016658808725112085,0.008340214287188633,0.8851954678068983,0.0003186753743045416,0.01736149075978451,0.0063301716137659945
27803111,0.005767471525629326,0.0004202177015714441,0.08259814910224957,0.0018188468738895931,0.0031983245420236866,0.8853346290971743,0.0002494781940795786,0.015600585459875813,0.0050122975035068506
27803670,0.03759193650231754,0.0003124897434799439,0.015699627332800628,0.0016005201044776147,0.00074147342374013,0.8682665832473062,0.000674946359113079,0.06791564729600244,0.007196775990762514
27803730,0.021395224041845153,0.0004596722761530266,0.005119211320457618,0.0038049127748279884,0.00021180198952750273,0.1240209236189198,0.0014841968686816042,0.8380436448309057,0.005460412278681727
27803742,0.008152889390102003,0.0034642505722069232,0.2283582707903624,0.11871940501103519,0.019731045056349466,0.2599679394370375,0.007807300075434885,0.32482841153047326,0.028970488136998363
27803824,0.0071238309052777575,0.0008110650433098542,0.018993707176410295,0.06301082923685201,0.0006724162767913047,0.057005562601856595,0.007626522788365512,0.8356061147475813,0.00914995122355544
27804016,0.018628041374056072,0.0012545675235770535,0.023779127133525927,0.019941011148185694,0.0020919100357457993,0.18956022324805283,0.008129491206076237,0.724599627897642,0.012016000433138389
27804050,0.19550632846046076,0.005868780991104707,0.006197751965038466,0.0037693531880852124,0.0008999716265629389,0.4034430600373899,0.01215726720105171,0.34911209981791547,0.02304538671239092
27804383,0.030390022672003348,0.0019014935087802464,0.017340205450131662,0.031004483001340972,0.0032943831500550063,0.3346042180776931,0.007833685571515396,0.5466130471284051,0.027018461440075265
27804571,0.001545860779942444,0.029241016879814587,0.13100065348186907,0.05685741502908222,0.5233346224427243,0.08970898482317967,0.006349485933431867,0.06457831626356839,0.09738364436638745
27804578,0.0028058503623207913,0.021786701470517617,0.19371700880982942,0.06690137846295695,0.4128100463680604,0.14066619183188117,0.0057060986390595645,0.07562233480201686,0.07998438925335706
27804632,0.00676861508314407,0.011483542824888851,0.22102323212088207,0.04673979405901865,0.19797024974493843,0.2980995049938974,0.013911520163518588,0.07086764252629497,0.13313589848341695
27805015,0.00921377601946986,0.0017211018845204374,0.028612940211573616,0.02411259305923914,0.0032321889796139438,0.10722417201449494,0.017717248098234495,0.8007380224183187,0.0074279573145348676
27805077,0.0008027368477239287,0.008800659010418784,0.09166448155570524,0.031897381254405124,0.7173292576748431,0.0638790277127757,0.001111771447713597,0.029092352522438667,0.05542233197397583
27805095,0.003836247464567566,0.0012946343057514702,0.02160538477377205,0.09995057757378716,0.0061592597471029605,0.09467663015533492,0.025228702823998903,0.7363617268511579,0.010886836304527104
27805289,0.004408436560643539,0.0017835679917225264,0.12348530591679822,0.3620105511325163,0.03300373710877869,0.10892851948030219,0.006016892670859114,0.34363080590997336,0.01673218322840611
27805344,0.003205212940712775,0.0018505564631011938,0.04065983658877882,0.10895835458487191,0.008062800938895495,0.18790536367033406,0.007067266100492985,0.6262026074365956,0.016088001276217116
27805716,0.0055742710815696855,0.012521565595401251,0.16341636896320022,0.08603501336775506,0.4131777033246171,0.1348954820457404,0.007239390414734582,0.04556528787252241,0.13157491733445914
27805813,0.014950539920108388,0.00032678386434983187,0.03659152681336987,0.0012352749144331676,0.0020672856711523324,0.9028045608764943,0.0005116005287089978,0.035204139787707714,0.006308287623675543
27805896,0.11558602124364352,0.000905701300189276,0.004842091612577819,0.0015358977078406008,0.0002829552077402916,0.12021057815385192,0.0019174061593852949,0.7508097334098407,0.003909615204930668
27806005,0.20315020559593283,0.003509137408684399,0.004909246221695613,0.0020137674524187557,0.000189370316787261,0.09670889547513566,0.0029085733158252074,0.6826395075924979,0.003971296621022345
27806354,0.01661741142148004,0.0028777837301854213,0.12978676056584276,0.11376052888062956,0.01986644323192746,0.3027421025524732,0.044202846205843874,0.35980060606288383,0.010345517348734023
27806823,0.006578615692362968,0.001384264290593027,0.04795366850333006,0.37274829369748763,0.012245821001201132,0.13671332099279573,0.01676848156213006,0.3836888751322363,0.021918659127862932
27806957,0.011778361026790255,0.003327931554015676,0.03584270843955488,0.013233844959375352,0.0036054441966180246,0.7383859266500991,0.006365884885393542,0.1636168240866196,0.02384307420153369
27807052,0.017234344214932515,0.01308133461492812,0.016015117336751122,0.012291055757195848,0.0012132708298213122,0.35022440541520167,0.01565954413145276,0.554873413673421,0.019407514026295678
27807477,0.006880147103137728,0.013396456251566935,0.26884319580983645,0.03775953180173314,0.014475530400673576,0.21831894604886226,0.00741062945970521,0.4097872222804719,0.023128340844012777
27807746,0.027498742381137597,0.002287314044247295,0.09530100226781947,0.05277078141059424,0.011086534795143523,0.2247315774214553,0.0654820998455875,0.48430917006098656,0.036532777773028415
27808162,0.02308434940300962,0.0003306336612458754,0.01846583591284551,0.0031700021961699166,0.0023636313331292774,0.9100272774674442,0.0006407901389959994,0.03350044182072997,0.008417038066429641
27808218,0.08561186543519268,0.2805858072371168,0.0022349638905320972,0.0017934487072741958,0.0006086663700548145,0.1757794823960388,0.00540480011039825,0.437840835389555,0.0101401304638374
27808482,0.002617235159891473,0.0021163788264150526,0.15539311798134103,0.2109714178501487,0.03333511900329386,0.4080142096582401,0.006439577001457183,0.16894954065978032,0.012163403859432457
27808995,0.005668399076569717,0.003797608331261498,0.03463096182835502,0.1355005661877148,0.005940093575969823,0.3421595706137072,0.007251783409979911,0.4201558816668265,0.044895135309615544
27809307,0.008061001060854415,0.0003641716288513946,0.021529848377475732,0.002755681031913281,0.0008644254431395184,0.9193892450981673,0.0009545548656506027,0.03837015045018838,0.007710922043759374
27809673,0.018297074884042364,0.0012730975729503245,0.01305177412828301,0.01683149955003527,0.0016693479005669683,0.7977196847110277,0.005080242954199439,0.1332904353646241,0.01278684293427077
27809679,0.0029186646651772428,0.0048735780234863005,0.0744576998969246,0.14148064550874004,0.03060809627884275,0.20297994480883494,0.022739198424699833,0.5052130432215655,0.014729129171728823
27809686,0.005764428801732941,0.002168860909469542,0.02649725824839565,0.12364881305045675,0.016053968821514664,0.2613851918300565,0.014164845121175208,0.5415426916664212,0.008773941550777441
27809745,0.00817744731865865,0.00039112035310061196,0.0636787698362605,0.0025999038404292993,0.006075753963787963,0.8682524610369317,0.00030352583445899194,0.04124589962672234,0.009275118189649875
27809793,0.01678328191767858,0.000987041132384426,0.008679878552104914,0.0015845646375421513,0.0013834082293917172,0.9366321458847933,0.0004590642760070047,0.029151292022861947,0.004339323347236126
27809825,0.03091823798043069,0.00041690816127021573,0.022173400517320013,0.002747740334234683,0.002296998205581619,0.8742071190715528,0.0007736000125109001,0.058179473368833556,0.00828652234826543
27809826,0.0034804061344474208,0.0005977813587070674,0.039354800961047445,0.006992073660372721,0.0037878906991502016,0.882962465896352,0.0008742282370996003,0.05083728338959229,0.011113069663231171
27809828,0.03801408306925442,0.0032741288724409644,0.018110175177651452,0.0065029514423363185,0.000721669897818476,0.6217024193809527,0.003020816949796574,0.29539204532748997,0.013261709882259115
27809852,0.01053538901170749,0.0005566447041606793,0.047658043242122874,0.0020679426373294346,0.007147167991385776,0.7789783480861695,0.0018447861907830512,0.1422955097432028,0.008916168393138331
27809863,0.002697739342411573,0.002674710353418149,0.09778848019228184,0.04813779230446011,0.0811396272113021,0.25098492221704877,0.009673306454555353,0.4752086797220851,0.03169474220243711
27809882,0.008393434591693068,0.0003807758496314733,0.035358955619498034,0.002549891335987108,0.0024238965903246776,0.91712534437155,0.0005197527014008552,0.026283015814706618,0.006964933125208025
27809928,0.020150471801832385,0.0008273194417098544,0.03556029495857181,0.0021284969218122165,0.0017434591326488753,0.7202502672692752,0.0038635697593987594,0.2015341048719247,0.013942015842826118
27810395,0.008842411728322957,0.0024884060290564867,0.011139638712569976,0.01889179187890746,0.0002701049103266191,0.059298411498780505,0.007886549299754676,0.867264255692358,0.023918430249923194
27810399,0.0043580557968972465,0.000342402418286891,0.056946379927973995,0.002514418959658064,0.005462806689715328,0.8907714699443662,0.00028916394727430034,0.031264834527128166,0.008050467788699953
27810450,0.05041984730973535,0.007457745347369314,0.0029059800244191788,0.0017090576753780859,0.00032252860277586333,0.06145105982827256,0.0031293005814978818,0.8684187209327314,0.004185759697820585
27810666,0.007768736156089952,0.000969690362705868,0.03891789853351897,0.09848292983580441,0.012824128302477434,0.649816838270196,0.008406172324457858,0.1525292396424676,0.03028436657228197
27812409,0.00271864384474851,0.005711127276822829,0.2239175248574389,0.15185930394219319,0.25483096942844913,0.0594895383508885,0.004982926727299758,0.26131822711215275,0.035171738460006485
27813952,0.006256069178780275,0.001771490774489934,0.19724433186592266,0.39843967638354166,0.024063118549517586,0.19614657824169787,0.010393707301372785,0.13724016183519366,0.028444865869483492
27814181,0.003923766218640942,0.002062818160253671,0.20796745601375977,0.023151132001835516,0.4784254954360295,0.25202136994026847,0.0013739450931089534,0.013925666415490874,0.017148350720612125
27814312,0.0032221036419652275,0.007566621016063195,0.04733425603863913,0.15297276567919593,0.0017400794994043925,0.08121915891981452,0.010714526043060987,0.6701164200507493,0.02511406911110742
27815210,0.013105594157447293,0.0013832794670332353,0.138417542486272,0.02702118062282269,0.046897762692090256,0.663153600924987,0.0032930809610134657,0.04624699089377112,0.06048096779456294
27815778,0.011811910967955632,0.00032561622030932204,0.03272444816224351,0.0016364756282600745,0.0021202981614003484,0.8585797511461746,0.0019873282679078565,0.08317166803120823,0.007642503414540573
27816871,0.008020409080980886,0.0004371842337949342,0.0804991509720873,0.002504162344176204,0.004838618100777298,0.8723109143577028,0.0007881826913371807,0.02484262391930092,0.005758754299842382
27817050,0.009008125862536671,0.0005699417302418343,0.017473524433612365,0.005678454820234148,0.004631236735143907,0.9184793731068948,0.0005969595826202154,0.03663942019064132,0.006922963538074853
27817111,0.014136202070110742,0.023584250692923477,0.03383576607024622,0.018806029269294675,0.0025185906403467255,0.3060978246211515,0.005580722140864598,0.5774728511200357,0.017967763375026327
27817127,0.00591847460869679,0.000425319393692525,0.03566657847389102,0.0053082639449154876,0.003934176983894119,0.9054183010637339,0.0006956858698313047,0.03378764229934318,0.00884555736200162
27817260,0.00431210276731482,0.001195914352207482,0.05816226612788612,0.012609730714219475,0.008082906838402095,0.7892370113187978,0.002906120180653622,0.11181905431367692,0.011674893386841767
27817270,0.012583696972759833,0.00028783599220555547,0.01874742651576585,0.0015024172022372107,0.0025379795782046522,0.9293900781428397,0.0004188586702608935,0.02987451082695653,0.004657196098769762
27817284,0.0114071300001835,0.0008598401773920065,0.009067743876944954,0.03373710377618658,0.00046999210386620955,0.08630935746379614,0.03640764415104264,0.8146768990349604,0.007064289415627532
27817320,0.006312291555809012,0.00047590495437746673,0.03197650086693311,0.003268261589892893,0.0038773187396309652,0.9086249547997661,0.0006059591991080275,0.037067177793401934,0.007791630501080459
27818613,0.015505416881288026,0.00042799436659775563,0.022750359783784938,0.002857958325086114,0.0012669997587247063,0.833502096575417,0.003813674381703394,0.11022380356206668,0.009651696365331313
27819839,0.0008769302638652499,0.001467069165461423,0.2715937987739206,0.02838947055213228,0.5522330194335013,0.10003009175976646,0.0016601453542311674,0.028515933504346794,0.01523354119277469
27819914,0.004061995235156909,0.0071617372944343585,0.21745591020436814,0.15330963338618958,0.0805183724602221,0.2978487877413255,0.04181544746942611,0.16354485556725873,0.03428326064161831
27820106,0.11865938983417468,0.0005279664194045391,0.006989469986875542,0.0009924058081136487,0.00045768719018559045,0.7861603482342917,0.0015228019827172284,0.08018466426611932,0.004505266278117817
27820127,0.014883377271118083,0.0006155696585814021,0.013503557433305223,0.0021160309306394484,0.0013260786090985278,0.701269857490097,0.0032007007917975094,0.2546286622259341,0.008456165589428785
27820590,0.016921146123069514,0.0003432224041536229,0.01491053353188944,0.0018213168524282663,0.0022353794953724215,0.9302535130881874,0.0005284905640096506,0.02778771528153093,0.005198682659358754
27820593,0.016892717323187867,0.0016744686333447225,0.11350408624047124,0.09634581406856683,0.04066751776140601,0.28811555460637145,0.061859665592181486,0.3589833509540909,0.021956824820379466
27820643,0.016684467700237238,0.0005969441839977441,0.025684273445620614,0.003366244354363289,0.004799726955185275,0.897110502676811,0.0018905178812540226,0.040811072306919174,0.009056250495611736
27820696,0.013074687827186208,0.0003646462624967146,0.012667053055365127,0.003359190392273342,0.002801420127312268,0.938006152442928,0.000612090134654438,0.024658916737905122,0.004455843019878975
27820697,0.03457308328580945,0.0006343192768449084,0.012591712126054892,0.0018555386831970147,0.0012610535947531537,0.8956378074630309,0.00328841937579286,0.043543212937420896,0.006614853257096069
27820711,0.005066679863142414,0.002656277067724226,0.07286926573916638,0.07822307483783313,0.007217784482088056,0.1494271095078444,0.046061306951935506,0.6303915523948357,0.008086949155430151
27820719,0.009784946302309252,0.0006329298300605507,0.034165993954280986,0.002574376516403068,0.002742521918463356,0.9178891758598634,0.0012979517450996132,0.026148775253753167,0.004763328619766593
27820782,0.011073362332604511,0.0005350846339240174,0.022616469224325773,0.002203647134346117,0.0008207299412708435,0.9189130793175027,0.0017567043503326117,0.03703124241007094,0.0050496806556225285
27821053,0.028905690621718504,0.0009592829736090104,0.02461354747766382,0.00876048562546297,0.007053720340507965,0.8740318578611235,0.0017422115634707228,0.03878159649867249,0.015151607037770923
27821289,0.04389277635368421,0.0029913118216217155,0.01853932243011755,0.029059744145602313,0.001218867916204267,0.23811970420352216,0.01208047947375349,0.6428400279999152,0.011257765655578993
27821297,0.024996809856208963,0.0013194875423143224,0.028659013169425627,0.04125314058233256,0.0029606685498142936,0.37492236023128656,0.014319340917898354,0.49917949641630815,0.012389682734411293
27821964,0.029282579350018406,0.0009779265647076047,0.02781633935695598,0.0035711560483009464,0.002050457943469121,0.869727137195422,0.0026824880699155645,0.05367678554091771,0.010215129930292787
27821981,0.024147095531509587,0.00035307831785376983,0.01245627181962864,0.0006240030955176263,0.0005847109099646177,0.9159607157822703,0.002995677696837614,0.03842743614398103,0.004451010702436791
27822072,0.010945974770113064,0.000616922200138908,0.03610741742103135,0.0013032445795414262,0.0009854395942258745,0.9036609657741135,0.0028459220467220705,0.03710058757541038,0.0064335260387033185
27822175,0.011604412056428546,0.00021332379496857273,0.02047461364284748,0.000983673698723082,0.0021188769594675375,0.9418954975083967,0.0003259166675437401,0.01921178567869573,0.003171899992928571
27822258,0.0047112154223966736,0.0003150331920662755,0.06903813243694593,0.0014920158170281628,0.005837992233869433,0.8918012881646974,0.0007294287585524428,0.021980082704375847,0.004094811270067878
27822577,0.03671442242091664,0.0006787700201212325,0.01668279592565297,0.0021358562243346106,0.0015360234421768861,0.8772093088193628,0.0020214380208783723,0.052437460254288956,0.010583924872267524
27822666,0.029202089941437227,0.0004594238910181765,0.01250921107377721,0.001465140148844562,0.0009624681921651277,0.902588271586581,0.001082404875300918,0.0449400212679254,0.006790969022950438
27822761,0.008668182580274133,0.0028490920613173727,0.022802768598521275,0.10283273529396801,0.001638644937557534,0.4391385261469595,0.01769083101985445,0.3901547104272394,0.014224508934308292
27823521,0.01530764822984247,0.005886432297091084,0.1465593750722897,0.10174765090556877,0.020049132348121154,0.21707432954393788,0.0785039610310099,0.369389966075869,0.04548150449627007
27823796,0.02063441264125576,0.022464617673881603,0.01340781354753204,0.006960481927558903,0.002589401214925714,0.6264195594268734,0.03954328018424177,0.25199494057677,0.015985492806960558
27823891,0.0019932112283644254,0.28162369457522135,0.0892566018504414,0.0766424028975143,0.25595472261411717,0.1061135635637876,0.013182079798356023,0.12275218398967554,0.05248153948252213
27823940,0.0020722769938553488,0.09763055002174717,0.08597455086709721,0.05714816879700403,0.4527579762373365,0.10821886567331754,0.008408143979480923,0.13485404407257034,0.0529354233575908
27824296,0.009809882477974407,0.0013346928951296784,0.03727958665766164,0.45896346616428624,0.006839498515285774,0.14283191646341112,0.04014476045802066,0.2820119086983037,0.020784287669926817
27824965,0.0045738608684455844,0.003059442977477955,0.10485384918896402,0.007860949194432615,0.030663021406589754,0.8121028848420542,0.0012976127506033042,0.029123605201802707,0.0064647735696299535
27824973,0.008612944649609936,0.012363854408906704,0.060905812687231276,0.003963566777488399,0.005521401823110321,0.859193341251044,0.003345292837041135,0.03986180622995491,0.006231979335613228
27825620,0.008737684438302876,0.00023784166516385436,0.03866244583091063,0.0007583008306396212,0.004148807306728592,0.9225076430911179,0.0003974742445704602,0.02097341121142964,0.003576391381136594
27826018,0.0069430367734306985,0.00040376774014751047,0.049605027166503515,0.005749352674242699,0.00613540632611143,0.8917607196083615,0.0016579197587507344,0.02905386882048394,0.008690901131967846
27826098,0.009066988546208923,0.0002560034121521538,0.029546089175688676,0.0013177621304340846,0.0013580817669991852,0.9041941007704833,0.0004353606566238393,0.04928918568346474,0.004536427857945018
27826235,0.004994785165499965,0.03243274997680732,0.026090892115742205,0.023270577274091937,0.003860314905718526,0.133679588370185,0.015190869826509495,0.7272697923153585,0.03321043005008722
27826276,0.0028130062696470415,0.017082670422522622,0.09610225738715322,0.049602486483250156,0.012944061936500065,0.38068136080840403,0.059411364026902516,0.3063355968536024,0.07502719581201797
27826338,0.023206298816205645,0.0002827460125601816,0.016753997277731445,0.0011058404130569086,0.0013784435402861893,0.9047148259169376,0.0003393560722115735,0.045172659354949,0.00704583259606138
27826531,0.017973921684821485,0.011183658430067392,0.10636484513527801,0.046263120055448616,0.002801952199329466,0.19451798777401708,0.006944276844738845,0.6065117305525833,0.007438507323715607
27826578,0.01423647485708866,0.0002350376020523106,0.012402961498078176,0.0009043670250486465,0.0009876091637893208,0.9356682103530399,0.0004252203244803853,0.03132539720708904,0.0038147219693333316
27826709,0.013924970787533436,0.000294582699048962,0.01206845777869456,0.0010814040945736438,0.001359119336520435,0.9463785989961353,0.0002599655569130604,0.021004986652323306,0.0036279140982570495
27827567,0.009176335937180796,0.00025442632171561084,0.042210681714000636,0.0007242362581177382,0.0020232007587888414,0.9141336269699996,0.0005267542138424034,0.027504062664018353,0.0034466751623361902
27827960,0.01618261030792635,0.0015613250130805255,0.03459854598502147,0.02445818095136752,0.0010034494887465857,0.09502613656518274,0.01566874803428462,0.8025166587982764,0.008984344856113644
27827965,0.00545078507145053,0.0034197728445255716,0.05958990773867404,0.023247473095399523,0.003923971318570364,0.11194417697226154,0.007623864205359665,0.7703719549522855,0.014428093801473153
27828047,0.011482422099021814,0.0010230011859604965,0.02037017712749084,0.011714508030086484,0.0006718414583100197,0.11372628719626739,0.015903590398419487,0.8110235940101932,0.014084578494250401
27828372,0.08262693235762926,0.000726393196976947,0.012627738140270631,0.003685747618191141,0.0012412805185165333,0.5240650881021803,0.004115488050710891,0.35978071548086676,0.011130616534657436
27828436,0.009738938871634878,0.0005165911332094012,0.03758367952094661,0.0012141046718071409,0.0011289023084530118,0.8525118599616333,0.0016395749066542887,0.08776732596480503,0.007899022660856462
27828585,0.058182419265381785,0.0005822324519889483,0.035764176103506774,0.002189987737981166,0.0017228676955022308,0.6832068413839568,0.0016586759876988074,0.2123093481338034,0.004383451240180178
27828863,0.0313242973601715,0.0005588483933621497,0.02020462763692697,0.0029220180797359867,0.0025095331392845964,0.9023868000971507,0.00034992244682812703,0.02773418041124364,0.01200977243529624
27828994,0.01516842294455979,0.00044274903879677725,0.02883884741433288,0.003332820363704489,0.005168347816549501,0.9190166291289001,0.0005814713915640248,0.021270395577916174,0.006180316323676254
27829036,0.03489345886413029,0.001672954248142253,0.016137720105391672,0.002396186229925265,0.0019405570891193474,0.8999408957185148,0.0047340871387213075,0.03386047475236604,0.0044236658536889895
27829544,0.03361018738583629,0.006564024229220152,0.006785687259555598,0.002935609751919445,0.0005408325876135332,0.355893007000551,0.013793982500710816,0.5706225169381912,0.00925415234640215
27829566,0.0031766256940353424,0.0006834321705137462,0.045425172202830495,0.02642962358781419,0.0007750590876542304,0.0723426876498795,0.010068927307528737,0.8354234357937076,0.005675036506036051
