track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27801901,0.0005235888931659763,0.003994932049012481,0.03141280025544697,0.0024966558813756565,0.011826396180730253,0.872397530369468,0.0324820713527513,0.00808977009917025,0.036776266189519416
27802189,0.0006853094978059846,0.01105883308454531,0.0333286670714014,0.006545633593538644,0.002717869881035449,0.09061132461099776,0.03370336753418324,0.018263556202427197,0.803085446753355
27802195,0.0024865787539263126,0.006121897552833271,0.03441426218670577,0.01174086062730021,0.853482113150169,0.047961630145665506,0.0038417279918538786,0.03338044193572499,0.0065705062724500975
27802286,0.0006818743641064385,0.007190478311820209,0.007941084752642371,0.0015092267572572454,0.004116595692067817,0.880017280155409,0.052655675541641786,0.012484004510125464,0.03340379407594414
27802800,0.001576192771648638,0.00461197007294033,0.03016305101088157,0.0037077683415854055,0.0402838765274276,0.8448763244068341,0.025304760115114906,0.03238742636007588,0.017088650707237644
27803111,0.002573332005302479,0.009412316881024629,0.023533237824535574,0.006682805127646888,0.04591709343193007,0.8076447368102775,0.034384546396524385,0.037120592547455575,0.03273134321282062
27803670,0.0006395513765185339,0.004873071673037209,0.008146187725021667,0.0024738330110899336,0.0034072712926149964,0.8021163726887892,0.07867669746416243,0.01256118636423568,0.08710584226404731
27803730,0.0008743291140112372,0.009747653693388203,0.0035043306722650786,0.003711236154943904,0.0010541855561699807,0.017333998959273934,0.008855922358497727,0.009526663767895878,0.9453916960273379
27803742,0.00463008325450111,0.016669851199632917,0.28184729816883497,0.05033595155456989,0.06316948200794671,0.3724416865448804,0.012881816886525725,0.07010292149530616,0.1279209209396982
27803824,0.0012330370977958677,0.0944851212704323,0.02647334845279178,0.053925411733532595,0.003950197734867964,0.021820733753517528,0.007356928829326053,0.018432854123416144,0.7723223754018662
27804016,0.0013071795664564162,0.0374278124956053,0.012881588991566236,0.01043920527533395,0.003357381947261467,0.07201335684951535,0.019752768075706025,0.010747327386289793,0.8320733954259205
27804050,0.0038976706934284056,0.019597318439114497,0.005372604380210472,0.004563658463954676,0.003604047927338588,0.21538351534920405,0.34026450831181365,0.06476342108313626,0.3425532704123041
27804383,0.001501014617572649,0.06084151481807988,0.010258576267777472,0.018018940868796275,0.0032354789899776432,0.047994756843136484,0.019525519073545192,0.01953595137785766,0.8190882640027419
27804571,0.002892274515533319,0.00867065160403797,0.056082451678167944,0.012265108472663088,0.6671738248810893,0.011948970516470552,0.001711586836661835,0.22429562384332255,0.014959525684786836
27804578,0.004642393447338374,0.023799086217898578,0.0831565592501685,0.039162417230733104,0.38789085030518156,0.03263963555999885,0.0035641322115606204,0.38939875706766075,0.035746182260203194
27804632,0.006908335363491772,0.037340966728655826,0.04755803070922431,0.034412552100916406,0.15515871208863108,0.30525320565079367,0.012322592052047946,0.3238593089933984,0.07718631385080882
27805015,0.0011392136479864896,0.075409408192451,0.019518973554610308,0.015434889304056953,0.005081972086751949,0.039855964930689124,0.006473023114561639,0.013644209635924075,0.8234423689626434
27805077,0.0010835806247221703,0.0019013974933269817,0.03619344012851436,0.011720485238481378,0.7882189877880763,0.006535303372850324,0.0008176588348405904,0.1492840780648043,0.004245072511821436
27805095,0.001823788804501746,0.12171032658895946,0.023152368825934584,0.0710371386017255,0.012547489715806185,0.053087583106089666,0.006882904078725622,0.028932210480947768,0.6808262075535565
27805289,0.00247443408715416,0.02280930042124213,0.29979186968446464,0.14729780313925397,0.06337644262747824,0.07787452447804649,0.004480875235834672,0.03286689463053581,0.3490278717605766
27805344,0.001838862888161662,0.03113825893139818,0.05230910613775531,0.05659262265342813,0.021349592303078518,0.09325920829630387,0.004680105018969296,0.020690392723130786,0.7181418630778424
27805716,0.0021969668226734904,0.017404427614765787,0.04906675627592963,0.033492308409000485,0.2934665987245966,0.05092462545087624,0.009459579707403758,0.5224731479718657,0.021515604163428625
27805813,0.0011303353815606291,0.006566013763373147,0.007390373415735001,0.002965963815592872,0.008705704908158036,0.8857931295904458,0.03665929566655456,0.024355112649280777,0.026434084571045572
27805896,0.000966412866334618,0.005302696003866233,0.0033833814319202916,0.0016172671108651282,0.001465955434285867,0.05343902756479946,0.19606803130703457,0.00521527258948846,0.7325419562172752
27806005,0.003286635785115663,0.011379245820225887,0.003189998959986735,0.0032396970223716637,0.0016032003886082753,0.04969541848776404,0.17516343098587545,0.00670724819669315,0.7457351299532998
27806354,0.002617953420417069,0.22734983477315882,0.09815947060528638,0.06731066037733356,0.014268135044225017,0.13574632891768298,0.018677443142334174,0.015374238269170601,0.42049594728764694
27806823,0.0024417419846989143,0.0963639344608467,0.03550227621076416,0.30081619569314033,0.019037608313029954,0.13579772952357214,0.007484130962568509,0.043081492349630233,0.3594749005745848
27806957,0.0034683637242708897,0.09161925797802548,0.011418610378474895,0.010495136563800815,0.017025263472148573,0.5240252089437814,0.017843248553620746,0.03387989633774675,0.2902250367192869
27807052,0.007508272608142975,0.06854116392114767,0.012313943180265116,0.008659504277874739,0.006458535887062077,0.276367058750434,0.03752019648723309,0.029344823802514935,0.5532865122495547
27807477,0.005885194051387233,0.022971634664510396,0.20047769058081102,0.01306574095702093,0.030610650515352132,0.0586398176201701,0.014896668427831892,0.020391474888309943,0.6330611461163369
27807746,0.0029379804588576565,0.17644276135320355,0.06124665022166652,0.056845566375392655,0.035059749841366374,0.1502015237527617,0.03270122054050776,0.047034485346057225,0.4375300764758373
27808162,0.0014374447860473288,0.007690452360837192,0.021328075009414634,0.006093050822695156,0.009013735879534754,0.7925214252876364,0.051196664734797497,0.04816725027285233,0.06255191989391416
27808218,0.15671938288453913,0.013913717502400502,0.001980795163439874,0.004322831452936093,0.0028551599659168325,0.14175198066533917,0.09405286654377083,0.018801911745515005,0.5656013685181909
27808482,0.0023690729933947383,0.03827739091713324,0.12509853069440993,0.07807637429409348,0.06686871094986241,0.229571212305041,0.0070462069275083776,0.03380923913551611,0.4188832774947436
27808995,0.0018191632177435803,0.02443227904390935,0.03323640720330615,0.03377751671862693,0.010221602704655622,0.1251514304339953,0.007082975711353243,0.023356489714202407,0.7409221367030334
27809307,0.0015055061117449785,0.018819600986843057,0.031136694617254955,0.014605060730603952,0.007292003145333679,0.7420012290639474,0.025247980005697158,0.024848538641259237,0.13454339945497962
27809673,0.0029469398345810184,0.11446516760170877,0.008667324577186023,0.02538371049558878,0.010107949313870365,0.5042391523589705,0.01910987423738814,0.027945767112922043,0.287134124024027
27809679,0.005466517137029751,0.17693173223635705,0.06556286416292817,0.254710280351636,0.047492369149391395,0.14332950629573202,0.0063141087166348805,0.04859829595565782,0.25159433959630795
27809686,0.003307673849306232,0.12245692205506102,0.014961157072601625,0.11628802516961874,0.02257513712019151,0.15252073803128885,0.0069184511137951946,0.01895895253875634,0.5420129521035821
27809745,0.0011613379180386572,0.003333544866644789,0.025788219087297518,0.005592106013946671,0.02039963475751061,0.845242747170549,0.02566207471336734,0.027090639601040106,0.04572971296937802
27809793,0.003679190445424454,0.007234194785974815,0.0063634971616458,0.005949080745869907,0.018052118659988757,0.8502340457640323,0.055614676620859414,0.01822890516683136,0.03464430444022319
27809825,0.0013077298544159023,0.008865180558145964,0.024359124179627434,0.006745693052701772,0.009719077985519383,0.7797971669831808,0.07114874578993965,0.02784269327388901,0.07021460170961441
27809826,0.001469902344370093,0.01322292655034371,0.0858654188352817,0.012065584740701353,0.014202602453883351,0.7020664604156289,0.012570747560964237,0.021004804189047793,0.13753156635684005
27809828,0.003516801116645457,0.02402457818435501,0.01708794846737003,0.016381016563685496,0.008004641662466875,0.41823064399968096,0.035278309046643815,0.02240400542361909,0.4550720754381877
27809852,0.0010721812895552866,0.013272446132597345,0.011206276778275147,0.0027315163928558392,0.011854009445449757,0.8082028458732945,0.009353072548157221,0.03377950350070099,0.10852817247105201
27809863,0.003210795509919996,0.04242408100895464,0.0834108805626485,0.07397178815937878,0.10684658097044133,0.20995900573553086,0.006977815219696919,0.06722944544810285,0.4059696238755565
27809882,0.0010693812138893803,0.010052416125125523,0.08411293331281014,0.006266135575274261,0.013970372504347437,0.7750937694330096,0.03361164285281873,0.017443118755274545,0.05838024028937226
27809928,0.0014883924838817754,0.028138563272851847,0.013946576611341287,0.00457164935711067,0.013603235213596312,0.7040853501997121,0.021037633389198097,0.031191774246170936,0.18193683669959448
27810395,0.001394142883364174,0.01707406935686122,0.0064110726988782386,0.009860479443548282,0.0016105711507245822,0.009214901222003986,0.008533455713991606,0.01743763742507964,0.9284636830005459
27810399,0.0013486080372691828,0.004426378089606567,0.010277869276976595,0.0037764433302647274,0.018896673571522783,0.8801468354105219,0.012956561123627367,0.044018364731926225,0.02415228138055955
27810450,0.007308967929810252,0.007903767190149994,0.0036274623356147323,0.004048605011580699,0.002252858932461952,0.030107697548994918,0.12624019404485987,0.009368693340156074,0.8091417629734127
27810666,0.001255294729226478,0.03136123782528764,0.03247244901670582,0.03565101100925829,0.023529754986144846,0.7061967560208665,0.008737765002990321,0.048796119767731974,0.11199962917611843
27812409,0.0052146111742841636,0.024401654327553084,0.15967884995713133,0.16456261577286807,0.44272183753631145,0.03558385852373081,0.00492470789251278,0.05702527332856738,0.10588660355348903
27813952,0.002324681425282247,0.0449845881358784,0.22092457240656205,0.35568829995054263,0.04111775921608587,0.1500812597338645,0.00927813008966102,0.10175463310330782,0.0738460825410193
27814181,0.0026501961741741305,0.005820418387691432,0.027259123150170685,0.012742200395150538,0.7565076462508334,0.1456582794258592,0.006240748029620229,0.03613617180318736,0.0069852344651589685
27814312,0.004192837991180682,0.03440394186880058,0.03665351380311448,0.0383022237753612,0.007270256426251386,0.06510470453394952,0.006230289144573322,0.045174653333438446,0.7626675823531279
27815210,0.0036990968414354693,0.018669019894062625,0.045969673312466236,0.024771363154845773,0.10765334573894204,0.3505869996711874,0.022236961033738865,0.3847932445672309,0.041620309431421684
27815778,0.0005805958944862497,0.015546593591876438,0.01776523405966132,0.0039209723452600905,0.009005612166014271,0.8413173418383918,0.012925057071649398,0.022575546232785623,0.07636305955481046
27816871,0.0014845503766209088,0.014613779449751733,0.08840112028233783,0.009629300321144112,0.026694257323491365,0.7675240680334834,0.027563708485649367,0.022864277229677116,0.04122494763390029
27817050,0.0012070987061507988,0.007976749771340039,0.02247268049535016,0.008188163260170186,0.023990502521938472,0.8000236975395464,0.00876705262438504,0.02505213677840785,0.10232194338220948
27817111,0.0023039835025929654,0.023436723579906987,0.04268670028125731,0.015453506644355262,0.008224163184167537,0.20717489469155645,0.04202663141726878,0.018397982030796865,0.6402954285753631
27817127,0.0015789145343784677,0.012669566583285777,0.019842629248284227,0.012111632023772922,0.015633488570675834,0.8336148065722214,0.015318041690119591,0.042692596349330154,0.04653833233980793
27817260,0.0014677420179389396,0.014241666255277867,0.0157421516581732,0.00687588850927384,0.02891944707496423,0.8157198016524063,0.011569726352976567,0.023017623067861537,0.08244596036439639
27817270,0.0011951558516785684,0.006152974501626505,0.009459897192520167,0.00561102740330682,0.010006842060777472,0.8613872442821797,0.04685031653475209,0.024037266730728212,0.03529929131875195
27817284,0.000567029037773282,0.056168317205812335,0.00516806262396111,0.0074631677787675745,0.0013946676280760717,0.011630574491031965,0.005662217469851754,0.004347928200386044,0.9075980496366787
27817320,0.0011560107025720596,0.006282164616913366,0.02019431313836597,0.0035290147036459675,0.013173025135924034,0.8526428449884892,0.03138280148381033,0.021224610521297663,0.05041522164951727
27818613,0.0009067212271713159,0.01954407501285515,0.035529994522281304,0.006584298023342352,0.005399476276185386,0.7215294479847394,0.02931697390761026,0.02638622674550204,0.1548027926260304
27819839,0.0004301643776304106,0.0013993291744627974,0.0613133171676513,0.005002211848784684,0.8858475949468566,0.007464729403647213,0.0006803353867155466,0.03439108216317612,0.003471245897223051
27819914,0.007593936154132589,0.18334864022721303,0.11353478046495288,0.09095725290963555,0.11268244915080051,0.2774543050789324,0.013830137737693501,0.07436337673527074,0.12623513206531395
27820106,0.001103408844232982,0.018146848510006898,0.008974341264696241,0.0033867552036265297,0.0029405098575228266,0.6517927547168028,0.14391920365633953,0.014000323764001604,0.15573586151620822
27820127,0.0020883042361500162,0.03557975370675422,0.008171764053665858,0.007155052871320912,0.00550852353628814,0.5625452007353405,0.019948304613211457,0.019298018583440817,0.3397050895010834
27820590,0.0007694478581135231,0.007317888561596162,0.010121104231885305,0.004538270044299819,0.007537378505488469,0.8785133247858176,0.039431987147208615,0.01384884999704389,0.037921770120891166
27820593,0.0019146954390631395,0.41969059631215955,0.03512970434639546,0.06732140424361494,0.026359245607926244,0.15122818837290605,0.011787677532301056,0.01755051514133236,0.2690179859183984
27820643,0.0017492444297036332,0.017658773681891428,0.02884150951700492,0.009987208816589967,0.017765286975731327,0.7956801009119013,0.03940725569121861,0.049706163164482564,0.03920446048328823
27820696,0.0012536181492479401,0.009340453772893624,0.02243165150880462,0.010048231482972646,0.027485405047299283,0.8376280081943613,0.03728362956824885,0.023330719043257342,0.031198297796834997
27820697,0.0012285799070079991,0.024339365597830134,0.026096623932152677,0.008382086500614217,0.010675173997547206,0.8001321815589775,0.044364315390748775,0.022760290945670517,0.06202139928359484
27820711,0.0023756724785029197,0.2986976737660893,0.07452771022467197,0.05042174440940697,0.016548966217330593,0.10053601401525963,0.010247980955925972,0.011260478898347658,0.4353837671537061
27820719,0.0012838095689371725,0.01645449079753678,0.016298552779790323,0.010202347610621009,0.019328914229642693,0.8428436642980665,0.0426916564496646,0.01573163728262297,0.03516494147155057
27820782,0.0011593429610935427,0.016907430117012217,0.008720506927478252,0.006740568969665201,0.00848949351120546,0.8693813301718066,0.024678032783722215,0.02108317710478562,0.042840128685672274
27821053,0.002301440196644495,0.013232769963493573,0.021396551276129487,0.011596927425717711,0.02527059730620141,0.762478076464338,0.05572200240470899,0.07098200809186248,0.03701964281361851
27821289,0.0026367390911184573,0.05432769839663337,0.00830232733802248,0.039416308525319056,0.0071032501963278795,0.09904237386439148,0.027095015651772643,0.007408360862887345,0.7546679302637512
27821297,0.001428626892921433,0.05289741508726447,0.015032070234177885,0.020909026587662506,0.006722665734014233,0.17846291240797899,0.03294443602386652,0.00858357343147774,0.6830192820800371
27821964,0.002278609099839451,0.01969032995858335,0.018266470879917156,0.011605504658096445,0.012935049370031853,0.7596617490665182,0.07851456748359492,0.043123206307591165,0.053924530902970544
27821981,0.001104745517944006,0.008757969626734695,0.004721553542797707,0.002329640860019219,0.0052875669865482195,0.8582405127448628,0.06666208763135573,0.011163192549954112,0.04173274204871137
27822072,0.001579363804870204,0.012392529496471981,0.010437261838238485,0.004112679825453099,0.007802421447577909,0.8475798510560894,0.058429793286737926,0.02002994954097191,0.0376361529379343
27822175,0.0010898929425523054,0.0057396868219442565,0.03604186094502923,0.0032008839767565826,0.010630174152309498,0.84159994615759,0.059540583687573326,0.01800676832449665,0.024150214327871948
27822258,0.0012060093232283107,0.007302616169141121,0.0368910311507146,0.004302817367317236,0.034915625301942935,0.8582700870223917,0.010583141519307063,0.02309226027051598,0.023436417278930886
27822577,0.0017694565113653533,0.016412956269663423,0.02129131878576272,0.008333408432088187,0.010867541505761056,0.760185917494327,0.07346865501566364,0.051557551510500614,0.0561131974081702
27822666,0.0011255998115942342,0.013514523718362068,0.021746556344062827,0.009668092594800696,0.007965264195531093,0.7621139575984206,0.051904391934553026,0.01588958814039076,0.11607203628445519
27822761,0.0014632316527477532,0.12554213658626723,0.005664786147499735,0.03207479876630491,0.005167144764817031,0.09440493739482567,0.010221535131128374,0.008684026474688003,0.7167774207979506
27823521,0.005350059429344478,0.33841797107873156,0.07799244619386,0.08189469582442829,0.030208019225846205,0.14676736881647187,0.024985580873603024,0.07833012067166377,0.21605375178604025
27823796,0.006701508419296048,0.04586556566740424,0.01129992066317375,0.007201315107312693,0.010336831660354893,0.6607326674784747,0.03815225070821832,0.045122618890776116,0.1745873297388712
27823891,0.03689737204165903,0.02849821968115733,0.011644608996786867,0.028231641729770628,0.711269804758557,0.02362276801485785,0.0027142503795976147,0.12327183107863388,0.03384951695703476
27823940,0.012770560213494512,0.013917706811257511,0.030620536583177572,0.017097340619786912,0.800297387434328,0.01721043721222794,0.0020376359786241304,0.08013246349456525,0.025915945788996232
27824296,0.0018335254321003374,0.15431092254789996,0.03069029974121696,0.1853377916575813,0.011718181619659495,0.11384518564747768,0.0101267286341178,0.037606897423367314,0.45453047303294414
27824965,0.012550025449956266,0.020423084045586407,0.021021626731227656,0.008817987352311032,0.13027334251357758,0.7074679539047325,0.03275664186805566,0.02667296158283777,0.04001639773493813
27824973,0.006196849584001933,0.020549281507087805,0.021246683572739858,0.007516583855827036,0.032091439766323546,0.8052471355645882,0.03246414916292404,0.02116649923177847,0.05352139727084831
27825620,0.0005879239029776785,0.0038266470327881904,0.03080939423741329,0.0014848779714284456,0.009458423323830073,0.8885582087717094,0.03233486439673484,0.010517892838192298,0.022421776012739727
27826018,0.0009499916032601425,0.027438635148616938,0.038457667635502554,0.016281653410868843,0.01952471272297792,0.8087795971212411,0.02172581489169289,0.020313493199408776,0.04652843737981302
27826098,0.0005045772113811176,0.005388445702361081,0.011063105305760625,0.0022181819050824557,0.009212348168906453,0.8702797197886138,0.01998099200832433,0.00965411754359488,0.07169852394675318
27826235,0.01483853097682013,0.08933969813240103,0.010061577018561882,0.038649931649201455,0.03141535625841568,0.06942558561912038,0.010017501936326811,0.11774887172368015,0.6185029532731245
27826276,0.006485540689725025,0.1605911589182453,0.0229907078165736,0.04560060351121065,0.03140504635720524,0.14446178193531403,0.008283619464653943,0.25600698606659134,0.32417456333425615
27826338,0.0008006119425409353,0.0034914035766196692,0.006563130776640946,0.002040415846382008,0.004580012818846622,0.85944138706884,0.06453876017065426,0.0222059664568278,0.03633833067777752
27826531,0.0033576416277566142,0.041257429344876674,0.07868634709357675,0.07016986048952566,0.010077923110647225,0.1868393249725835,0.031621598257042874,0.019169898036663333,0.5588199887918054
27826578,0.0009422305245255599,0.009713501643870843,0.011366398377624527,0.003254774338126433,0.006992349017224348,0.8558786199655519,0.05355992047634526,0.01828675026496634,0.04000546587296351
27826709,0.0010910249709400119,0.006689789022063537,0.011408745525936622,0.004077849696159671,0.007979194996722613,0.8756889989228129,0.04896397876108314,0.018732229736644783,0.025368198677850617
27827567,0.0006887335496963958,0.0028361049394464485,0.009298619739567665,0.0010718712888722341,0.005752334436017589,0.9121517078841247,0.02943537391034881,0.016120700643952452,0.02264456423241789
27827960,0.00168630549158444,0.06761900791984952,0.014509403802797229,0.021631248565413843,0.006750875195185905,0.03638926519662123,0.015512337917804323,0.006203200868473457,0.829698361977349
27827965,0.0038419381631032024,0.042750483012364025,0.07119857968845514,0.01850236277171491,0.019201443593335893,0.058571525820351376,0.007834768745339993,0.028926220891547352,0.7491726919340973
27828047,0.0008252454563658746,0.02697044384941245,0.008029782845244077,0.006198583371239665,0.0030004540576657928,0.06964453195573962,0.010095757284214309,0.01719391080491001,0.8580413123042169
27828372,0.0015312832100671438,0.01933241660502598,0.029419060011881826,0.009353874559852322,0.005568629644445033,0.3851294962758263,0.08440599708511609,0.03783238666366703,0.42742686144401465
27828436,0.0015203181566014817,0.01096258903094296,0.017494475557913555,0.003844945757332299,0.009206609037275207,0.8135304223246485,0.02895956535507774,0.027807811516222435,0.08667327559600638
27828585,0.0008977658447301631,0.007803701859841224,0.09423517740273864,0.004980360029179103,0.009197261030418418,0.6449955378103698,0.07070117316076384,0.009366344847409173,0.15782269456298764
27828863,0.0021380206380083706,0.005898164199731819,0.012780835815524402,0.006937000273199125,0.009754459464725746,0.6961379186905858,0.09443882278683553,0.13351616646978118,0.03839862046478917
27828994,0.0016077285528226996,0.0051721843768823975,0.010960339187274168,0.003290608317834098,0.015372651110964985,0.8456031068897225,0.06133488893089961,0.02588814922094011,0.030770340847156893
27829036,0.0016584901572755863,0.011483465522304614,0.010341306755145649,0.005419471102428289,0.00998813533276292,0.8424102195098063,0.08207358459587648,0.010634531199234054,0.025990810379991826
27829544,0.004157872375263115,0.03647271725277433,0.005362597659362705,0.003500876269768673,0.004022373747649641,0.31288442929483723,0.05804638574023806,0.016164628676907693,0.5593881374342994
27829566,0.0009650871768607106,0.04459240342220512,0.022785900022869256,0.021854727146335167,0.0034370272515781178,0.04583371705125716,0.009080583712082101,0.014008871925757428,0.8374417000382071
27829568,0.006817796748409793,0.08517356801196255,0.006869127090706308,0.0074043369902259066,0.0054740332562614085,0.3086405675163911,0.0121402606241394,0.03075167601599515,0.5367286476131561
27829613,0.0010683182896661513,0.031350530203169885,0.008491772864303061,0.0037985411474006094,0.004477756942926803,0.5007488240676108,0.016602826977285344,0.02210776110618983,0.41135368601763234
27829640,0.0030335014909929642,0.0189305557497271,0.006134724922143241,0.003946428207901153,0.00786394004971273,0.734312177000254,0.035130783848627424,0.030678449432484618,0.15996945364561763
27829781,0.007926587854665318,0.11904728201855792,0.08129513702710084,0.13931072189547766,0.06417528402588317,0.08932600110191896,0.00624585023826693,0.2771740155514483,0.2154991219630615
27831184,0.0017628102078491377,0.009477392478369635,0.0019527251025701457,0.002563845687987223,0.0017068129296291012,0.03325166531499997,0.08309629557325335,0.009351009583210751,0.856837455146742
27832153,0.005281832555577529,0.02174959799043528,0.039700666532697375,0.049102321430290606,0.6619218956050776,0.041692184060843365,0.0032994521003539266,0.15049514743689846,0.026756907405734453
27832334,0.0020408917167182333,0.021341488011049185,0.007551425383221097,0.00427287709674747,0.004425411366915792,0.49282460896561764,0.1266578962863748,0.016823013735887578,0.32406239504011625
27832702,0.0010946228940045392,0.007298282274417475,0.012074564575251617,0.002343119496717746,0.00500708913685849,0.8818911575186539,0.036863357540547245,0.013045227359513386,0.04038259807941581
27832750,0.001267819335600057,0.013257151269469063,0.011917513962063522,0.003890770977331451,0.011238800715404416,0.8408252431489995,0.03574285046954612,0.024045431072183016,0.057814426119086944
27832752,0.0017910799202604146,0.04729336108632359,0.0283269036306825,0.013146571131608194,0.010073654644938201,0.6532685649305808,0.04553680416356623,0.01413028985935949,0.18643278924749052
27832846,0.0016269732478237486,0.004795060440028311,0.01500528801740553,0.004664955786343711,0.016835005782263573,0.8682261813868904,0.020934201616708066,0.0284078305923976,0.039504506963841154
27833884,0.0013515344093160946,0.008362726079802388,0.008456778128071166,0.0020989180301172273,0.003776420995632273,0.6283781195690404,0.26296966972425606,0.017032009480409577,0.0675738273006415
27836060,0.0014271222443937167,0.01879476283906901,0.004858339243679699,0.00413846209235623,0.0020871615454585426,0.2292547201193039,0.15090728236024545,0.011016876179068187,0.5775152781851058
27837142,0.010968533583169413,0.01936246075267442,0.009186452638580285,0.008686064190195995,0.017765203467670496,0.4435790714225263,0.007707016195016653,0.05273581752086286,0.4300093952716184
27837413,0.004341486319271471,0.013557066588684889,0.005300039825519104,0.005311325183332455,0.008250324012788657,0.5703470490388769,0.0728634500521145,0.01180793328863901,0.3082213350905827
27837630,0.01110393488806716,0.03187212207735239,0.010828818168850821,0.010803514281158864,0.0923176483181731,0.5485104586761651,0.009090193319240788,0.01185537219430111,0.2736179603076515
27837708,0.0069382830106676265,0.019801515455681266,0.004046493756738392,0.006655893271068528,0.0073799177487346174,0.5939364306576933,0.03877422595935097,0.011522306167958542,0.31094495472604816
27837830,0.008833057238768847,0.018813919568833513,0.011129756742700968,0.007100317846467581,0.04325172447249292,0.5311678129931215,0.005554713518418051,0.03429660054598495,0.33985211008553423
27837913,0.002719503881289639,0.01567730337198787,0.093332434074454,0.02805340861798357,0.3396103091099131,0.35572197518678766,0.0127144233286683,0.1290291296884261,0.02314151751642838
27838486,0.006441837853670936,0.025239370119061393,0.0033976001470184397,0.004179888059938628,0.010568457207677752,0.6151597323162812,0.008432044764108214,0.021539390818243118,0.30504169329429176
27838542,0.002819895885840386,0.03336841676004183,0.006990693647394738,0.007284653625266794,0.011377342460375443,0.5699621790062344,0.0415020995464021,0.04145320999703195,0.2852415204611965
27838565,0.0035053231416813766,0.26098664262993304,0.012575275958252682,0.020603309857410865,0.016122158374536066,0.2236522520610407,0.024736361678666757,0.024092477441505868,0.41372620957009265
27839108,0.0018784865793976574,0.004830350018918549,0.007319185607979551,0.004184944740639622,0.008844455357985247,0.8411857889296183,0.089176870235013,0.01514202566304292,0.027437905959763323
27839246,0.0010805829649270153,0.01184519185998223,0.029010831917432336,0.00710122615850029,0.011537455998156799,0.8143951296738842,0.04260079208025479,0.028615708455675702,0.05381310432631857
27839328,0.0009622295614247754,0.019269716289422412,0.018450735381628277,0.013403637086888395,0.024609947864777493,0.8399936883380135,0.011362038220355558,0.024901566284457076,0.04704645815175031
27839364,0.005343460474704257,0.06984418189469385,0.07424839021873934,0.11037915513250163,0.14478727729794574,0.2526139844228007,0.006540332481100239,0.07048281949617077,0.2657604145913606
27839649,0.0018346817232805525,0.029461127206443886,0.0480939284816609,0.01544425495474902,0.055648035964610924,0.7224656732942294,0.028733823484894453,0.038973396887710926,0.05934509110932992
27841731,0.0018240059267869285,0.026353740275199024,0.027213252392700393,0.013223479367920359,0.005832110320525492,0.15058320285978,0.05348835117708011,0.013463767022638353,0.7080181037897452
27842419,0.0008712386232391362,0.013823807103918898,0.04056218642871247,0.009295383888961326,0.010553179133840244,0.8256703140553112,0.026468921303397362,0.03257099339573205,0.040183988438925615
27842521,0.0016368929364587107,0.007355656451768063,0.06448765941314058,0.006250944141411477,0.15241001676132965,0.6517760791009519,0.07073853961067877,0.01448388117112533,0.030860343265386975
27843188,0.0029296139207425588,0.002234274131719213,0.002066815868755809,0.0007256161862304069,0.0009459789772762711,0.0633056891844916,0.8744373046624909,0.002923121536311699,0.05043158889729385
27843587,0.0020260117398568744,0.008594701069375786,0.03142203946510905,0.006233508715128594,0.02028272808451311,0.7835975052036734,0.08781295456683265,0.016935829911447216,0.043094745697829215
27843967,0.0017886151689874455,0.06586540512874389,0.03914553957250742,0.04813358274177233,0.011798373830256918,0.5362933631561072,0.026824822943005124,0.033794758052306244,0.23635555674783085
27844389,0.0012475720349923313,0.007507978823686386,0.02925213426624218,0.010409967396791984,0.0122446616725264,0.6590508018403446,0.022254940310255336,0.02478201633059785,0.23324993839420485
27844658,0.001345486351773301,0.003849430137340664,0.02323067653403869,0.003913414078290853,0.017867535506505265,0.839266778369032,0.07296044012645138,0.017569793970642775,0.01999645680501737
27844773,0.0017118588467271779,0.006232427039568247,0.03855177184188689,0.006333559906933754,0.037446695906071636,0.8254054416976803,0.04491077189810637,0.018326458124937203,0.021081035028187773
27844928,0.011471966353830135,0.07154860201991407,0.007642772029477561,0.010667978858752819,0.008713472878005345,0.08719577247173725,0.012999999945462389,0.0643278331409749,0.7254316242344921
27844971,0.05256970864530389,0.04827067756785405,0.006640179128847858,0.014324261360928875,0.019410121600075967,0.3607536947782971,0.006979257346998246,0.037743682642270994,0.45330842222923046
27845007,0.002627342323652423,0.1836936242696764,0.01124163223837935,0.01466494550119508,0.009113016544076903,0.058239613044753454,0.004305214813700537,0.0331122508994217,0.683002370954573
27846556,0.001492022828228629,0.017538745333129734,0.01796913172254118,0.007678253554807534,0.013338562705139733,0.8332448910421285,0.046354106580877706,0.030231292927744437,0.03215300417495575
27846603,0.0010720687878184069,0.006232098247920439,0.01677453259942057,0.006761056426917357,0.01586487993703202,0.868650633981964,0.0333692925801895,0.02142469888121449,0.029850754738525394
27846986,0.03615528814366034,0.028718399639687187,0.008013737853812689,0.018618930204151132,0.020340334056165053,0.228537166641766,0.008500463393025171,0.14731425887467986,0.5038014364536461
27846987,0.024193535769455245,0.014136680567691195,0.003575623705710294,0.004755097508511056,0.007632599610660127,0.33351701414742085,0.015350207561492305,0.02951507815646597,0.5673241718703614
27847155,0.016294988775331726,0.011576537977254083,0.002531552472773529,0.0038580194130215626,0.005687419553140465,0.30322870761271187,0.08281629803730385,0.014106317325837997,0.5599001647618027
