track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27790720,0.010638405883533637,0.0005606352515079785,0.05032089461823362,0.06368344242336274,0.008216909908178164,0.12272109448474505,0.010817148500235475,0.7245814045230166,0.008460064407186807
27790957,0.019369459145026476,0.00047943330685879687,0.049921483474377595,0.004114518846056482,0.009170476169434776,0.8161547698654148,0.002235300679525781,0.09140651377821964,0.007148044735085684
27791208,0.020649239045774676,0.00020091223984667836,0.01313251536381727,0.0022210131728165983,0.007697677633770597,0.9162551687832237,0.0002779434284212957,0.03447299755889253,0.005092532773436699
27791358,0.0049545008172446475,0.0005092522451250139,0.2818111949370057,0.05569615840574317,0.005969246594403309,0.0984149173193682,0.009649856292995791,0.5355394787008635,0.0074553946872507
27792402,0.03236141179280131,0.0003161634816915483,0.010860844539493885,0.0029940471232575883,0.0009261161982407748,0.2513060768627307,0.0015837547866247258,0.6904642783421971,0.009187306872962233
27793377,0.011961990794056037,0.00013548750316502378,0.01407415727483917,0.001335279642438416,0.0013686135496296542,0.934014876677595,0.00022101867152724109,0.03354033363433725,0.0033482422524122074
27793451,0.0036591778046661896,0.0012242989395558808,0.03380220181531898,0.0022937578023625653,0.010356418145778336,0.8876271315951693,0.0021229625352655887,0.05413532131968595,0.004778730042197198
27793481,0.008731013761047096,0.008277578190823094,0.023579107509753137,0.0051614238645290855,0.008283530969270269,0.8011964571082251,0.007608416383731379,0.12904649749700245,0.008115974715618536
27793513,0.010197140965018085,0.0005062187779310172,0.012923726133661243,0.002496984965025227,0.005289859913977121,0.9196287281249457,0.0011965746606811014,0.04195357144666373,0.005807195012096715
27794044,0.015980302287485648,0.002069201772498003,0.07645542181837162,0.2154868325583059,0.05662186751014768,0.25706233397564576,0.013553966491280843,0.3518267056204969,0.010943367965767605
27794964,0.03682230967960132,0.005749075207819955,0.011350187661121405,0.02230706539172445,0.005311945961244355,0.18642858984142813,0.04220694063515309,0.6291503242039079,0.06067356141799926
27795733,0.018093936242469535,0.00016722250958730632,0.015910680968801386,0.0015231172020921107,0.004672447404699533,0.9160415543917181,0.0008394191137961974,0.03778815337199827,0.004963468794837598
27795764,0.026580111281748975,0.00016628458454110933,0.008029866932432673,0.001240378245157743,0.001194352765604204,0.8845374892935857,0.0017887368906991184,0.07115820912647881,0.005304570879751935
27795783,0.0227389985272785,0.00015618191575398588,0.009247294947373988,0.0016269814166508737,0.002249814824720951,0.9130735787462497,0.0007240250650601632,0.045244100368457225,0.004939024188454676
27796951,0.013993137384410959,0.0004817862914963344,0.03438150171404191,0.028429764933625628,0.0046048187216657715,0.14928757721438127,0.00834751544933181,0.7534819800936463,0.006991918197400097
27798374,0.008266676158539082,0.0001403481799257373,0.017501782712388333,0.0030278125148852694,0.002125755553031075,0.934811888702323,0.00028407799350344817,0.029976347282108195,0.003865310903295882
27799672,0.002938813775687247,0.0014927584007002979,0.1256313958568805,0.04901744507320102,0.07856511471398268,0.120180805332856,0.017455386061085397,0.5808173841767579,0.02390089660884898
27801031,0.010422359919477984,0.00040770855569125295,0.02438838725530352,0.0022837250158463324,0.002098307857103409,0.8738307500202718,0.005878815279863469,0.07385858318745853,0.006831362908983743
27801204,0.010979477278255347,0.0009954582512274608,0.014714167398190666,0.0023500970165982694,0.0017045590023475029,0.8448503793696985,0.006578334111630065,0.11063139890672705,0.007196128665325093
27801229,0.007913177214829793,0.00031844409594146845,0.02227991763565948,0.001699840120198774,0.001689042700709417,0.8922303703141385,0.0032501627702939346,0.06529801335537715,0.005321031792851455
27801344,0.005401704107851675,0.0005676480638266034,0.03368804053782692,0.003969408862698046,0.0059752447208113865,0.8468403424317797,0.0031847750545331965,0.09220191451195972,0.008170921708712782
27801359,0.006973871552872994,0.0005009183970461874,0.057951825842543894,0.003034747805182896,0.004113217654688948,0.8681753034961984,0.0016130063137262261,0.049440850887398864,0.008196258050341519
27801598,0.008543533280304745,0.00022696066298919402,0.022286416775148633,0.0013837878033455436,0.006702528916883563,0.907265021583548,0.0012649281646611489,0.04732031514005041,0.005006507673068677
27801619,0.008659561873535001,0.00022101505052478702,0.017754361979805483,0.0020078662803556936,0.009836606519193434,0.9286304871106343,0.00014833034910126153,0.02659798457988847,0.006143786256961634
27801782,0.0013394904219448359,0.00443524677652476,0.030713736965693766,0.007243884052266264,0.7626058172466684,0.1031326512599804,0.0007942610309795144,0.02832131891037423,0.06141359333556784
27801901,0.011042590636838257,0.00013622613778406463,0.01815158572205146,0.0018148547453056439,0.0074229845282902706,0.9250446091775325,0.00024745540182645595,0.03152293976254332,0.004616753887828021
27802189,0.013041483725999973,0.0004850384400692089,0.018701635362895007,0.009664307591845047,0.001643118897560539,0.435163290674125,0.003414581734243321,0.5014196739913798,0.016466869581881993
27802195,0.0021971743715587257,0.0007241082761575275,0.10181124908889985,0.01726672916873666,0.7266372640920378,0.11992678209347635,0.002650263000779056,0.014901466737409372,0.013884963170944644
27802286,0.018084985842064392,0.00013024536849394846,0.010172805539434338,0.0008073931864100614,0.0009997160413719476,0.9285473975022293,0.000903604130509015,0.0364281158495218,0.003925736539965182
27802800,0.00544911211294355,0.0001868819816511158,0.04871163773471516,0.001522757929253242,0.018705555160186727,0.9013263132546008,0.00018748639618553994,0.01857748709557088,0.005332768334893077
27803111,0.006357177441198058,0.00018326643488556998,0.05327536678691453,0.0020171801859948015,0.005708675698437303,0.9067299262801508,0.00015449079420058393,0.02036074268249219,0.005213173695726205
27803670,0.033484773910766014,0.00016526156124866185,0.013308820867664398,0.001818746723569533,0.0015808974292197046,0.866740999974534,0.00044143096191964217,0.07565249995290413,0.0068065686181738826
27803730,0.014967576659977845,0.0001859961292011553,0.005532402104311137,0.005214838435000367,0.00041747533544588,0.12016492721683385,0.001025605683422288,0.8474799519977384,0.005011226438069129
27803742,0.007659337545374095,0.0014321169612695533,0.22778872754571225,0.11392276120377945,0.03438733563997003,0.22746862899443604,0.005988505230104573,0.3516015636095041,0.029751023269849835
27803824,0.004197140655448277,0.0002754333914366656,0.013666356095977298,0.03741207632880097,0.0008701310715074238,0.04414109908060762,0.005363646668426791,0.8857992334664213,0.008274883241373515
27804016,0.013244127365575942,0.00047908118279934973,0.01889875774364711,0.012947303532353125,0.004151050802624892,0.16244404418117556,0.005497038591513013,0.7726487787009289,0.009689817899382312
27804050,0.19022864902234682,0.003124937126536547,0.007818808649033497,0.00447202283580014,0.002102610530842517,0.3876306915357665,0.010964966707005044,0.36967573621496846,0.0239815773777005
27804383,0.01935039124423978,0.0007073787396443778,0.019631596634257193,0.03561735497082365,0.007601712238637649,0.27860263087031534,0.006577406484996311,0.6094690055063293,0.02244252331075626
27804571,0.00111227817181291,0.011916779176961823,0.08479939673899291,0.032941552694604644,0.6623163813519497,0.07324961691844699,0.0047839329338353115,0.05489877146439605,0.07398129054899957
27804578,0.001994637315078171,0.010728706792658636,0.15551415491340614,0.046495367443144815,0.5252418306471359,0.11775496587458742,0.005219851678186469,0.06724213199396599,0.06980835334183641
27804632,0.006162094128411853,0.006910430845422684,0.15161091817547126,0.03637760356829634,0.3217051978641289,0.24000566681171778,0.011981622838500405,0.07331292284606725,0.15193354292198358
27805015,0.004066065776194025,0.0004740973809186506,0.015448761925274175,0.016117392356250298,0.002803220157949098,0.08619424881952234,0.011334352830812631,0.8574415629527996,0.006120297800279092
27805077,0.0005349603086275938,0.003547930828794939,0.04617472300699005,0.01574778386651654,0.8256151929906775,0.047756675645536324,0.0006613304113796868,0.023738541762858924,0.03622286117861842
27805095,0.0025450663514161123,0.0004966197587494898,0.016989607318427087,0.05902369592021275,0.0076104748105768226,0.07634035118548102,0.02059704862019236,0.8068597763703492,0.009537359664594973
27805289,0.0028662535907012982,0.0006759657488326538,0.12365662956630415,0.33450811191241797,0.06259364753429655,0.0819324407393764,0.0046465160576630435,0.37389109833064443,0.01522933651976344
27805344,0.0022334403082338162,0.0007049776254773321,0.04042112674555103,0.08938023404129178,0.014078253859017661,0.14838138906531298,0.005777448405047654,0.6843180355274261,0.014705094422641661
27805716,0.004735637652671442,0.006757170754034125,0.09631232053977352,0.06969130111931655,0.5408494375417133,0.11774127483669052,0.005463887144515021,0.03889828749843328,0.11955068291285224
27805813,0.012854755939868233,0.00016409506836397795,0.02476403252824061,0.0012967757447800684,0.003942293706678039,0.9100253558225986,0.0003650299533393637,0.04140774536206792,0.005179915874063162
27805896,0.09690890529619797,0.0004912687923035057,0.006120819853386073,0.0019442001938824274,0.0004987929055630081,0.1285996735998824,0.0014367513944615134,0.7597845477920757,0.004215040172247509
27806005,0.19004414172466863,0.0023799696679141515,0.005811137974407557,0.002699823110574356,0.00039937800982818876,0.09918848064214726,0.0016946234255623117,0.6930296112804616,0.004752834164435879
27806354,0.011975198777599906,0.0013238791219893186,0.11447035378609313,0.11641545722629185,0.04650592554704409,0.3010436866684954,0.0372761304319156,0.35968559842673964,0.011303770013831161
27806823,0.0049860396733665035,0.0006108622521811846,0.042679000667185746,0.3100595980939154,0.021809120917402322,0.10979876120759258,0.015112421591186868,0.4753020987855189,0.019642096811650585
27806957,0.008600798178625503,0.001188461772316171,0.02403003774112235,0.01147062379595523,0.005283869397285583,0.7736035112554059,0.003924981003907183,0.150601579119871,0.021296137735511003
27807052,0.015029087320943142,0.007767322544445461,0.013487075955276906,0.010306247522799407,0.001684742544983637,0.2975385734683715,0.008844499363957052,0.6284087043039001,0.01693374697532281
27807477,0.004927892022030909,0.007342482629675291,0.2384857714890261,0.03917982117557485,0.026578670421760812,0.21761160724816364,0.005256812023761145,0.4412544675291534,0.019362475460853887
27807746,0.023348933693281823,0.0011054311116993401,0.09077639924160838,0.06890051026330846,0.018479172410083875,0.18120632127263717,0.06110446911684126,0.5144067330666199,0.04067202982391978
27808162,0.014643044165642919,0.00015765702911596136,0.014721889729849474,0.003989224382793815,0.006234696702478458,0.9210901763302224,0.0003833981196609909,0.03219768426539475,0.006582229274841113
27808218,0.07253521734587388,0.16494224616797823,0.003144010390131876,0.0019501927737410147,0.0014654343181252018,0.19072354674913405,0.00407792403531414,0.5504174192780406,0.010744008941661179
27808482,0.0025802765091626706,0.0010148533051969986,0.12704475947253346,0.21979598719139384,0.058965566334192906,0.41496334805990115,0.005217899049805108,0.15722508437416793,0.013192225703645954
27808995,0.005882266498185374,0.0016603940454111817,0.032152343656729296,0.1259537893337456,0.011327511805554745,0.32172868188640835,0.006359405107034043,0.4574566454805749,0.037478962186356594
27809307,0.006505717632273899,0.00018009694485902612,0.01748770463137691,0.0030947972336745353,0.0016457481081672673,0.91740194212184,0.0006689302029361237,0.04642253756919842,0.006592525555673841
27809673,0.01353207918444111,0.0005505182516608066,0.01046197798227672,0.015006733130810744,0.0029430878141747684,0.8087382260216786,0.0040188352517675765,0.13325385772126652,0.011494684641923212
27809679,0.0021199294617349003,0.0020247325422467445,0.06689638569245833,0.1325709910060447,0.054685226466072455,0.16524798637414134,0.019101850795950216,0.5439327789621314,0.013420118699219679
27809686,0.004431163774001787,0.0010102417032147924,0.025130914683815002,0.12207208280522237,0.03282259899753908,0.1964922952495527,0.011773527584871843,0.5970636268713259,0.009203548330456824
27809745,0.007496283747350563,0.00019672581920495008,0.041385609510511075,0.002891911135567108,0.012883538819442443,0.8789227195678898,0.00019277483825806422,0.047838584629592444,0.008191851932183683
27809793,0.013557365725861557,0.0003942455401145042,0.007519680788792654,0.0019712262805915573,0.002828790378275774,0.9295771859615012,0.00042164937026978517,0.039163907860284196,0.004565948094308679
27809825,0.02535013415534445,0.00020909909654084972,0.018743840786469405,0.003697308305843691,0.005157104740410146,0.8642331876211846,0.0006547724082686704,0.07334917063416736,0.008605382251770892
27809826,0.002353578965426329,0.0002861643056361543,0.029471608962894462,0.007629923406530085,0.008655402680459492,0.8866118375904293,0.0005855525075195079,0.05541419887056612,0.008991732710538578
27809828,0.03155671121362949,0.002048660294816743,0.015496552679942797,0.006529954875597968,0.0013008744753323185,0.6042344272330522,0.002208760682936397,0.32303508908748085,0.013588969457211275
27809852,0.009922989360412424,0.0002848131054330233,0.0327103301157979,0.0020650122264891445,0.01604377954225211,0.8023113223024405,0.0011947165664609322,0.12728717367327827,0.008179863107435636
27809863,0.002178595371065248,0.0011392600088641898,0.09015715219585718,0.0540150729212847,0.1477071913548507,0.23080396524929198,0.007550640436101448,0.43619007335027843,0.030258049112406166
27809882,0.005727411219362464,0.00017653899627267347,0.02660219674933785,0.0031252557904607086,0.0052386515682054284,0.9218649433360624,0.0003151870738594799,0.030889243971258314,0.00606057129518087
27809928,0.023456101823951744,0.00045164918839057136,0.026297387069372635,0.0023754536654977173,0.004203517090124584,0.6916293956236419,0.00391227310438816,0.2323310648437047,0.015343157590927919
27810395,0.00405900760987445,0.0007497962156459885,0.009580228509581496,0.017125061184124917,0.0004176572962382725,0.06375803421821079,0.006153544301510783,0.8767164772586986,0.021440193406114555
27810399,0.003834739000214543,0.00016968760333569568,0.03875582593563592,0.003251525996603458,0.012078835697124736,0.8936422884530186,0.00019378956393992347,0.03950623545108553,0.008567072299041481
27810450,0.03194516272248082,0.0034877150048233238,0.003371870553099402,0.0015209816294440924,0.0006282046637307081,0.06819114721423912,0.0019105057864906762,0.8846975024037985,0.004246910021893365
27810666,0.006657390758334795,0.0004444404140719465,0.03898908395160032,0.09617041422501944,0.025815663855663747,0.6306868343729906,0.006784946286214833,0.16179817945414507,0.032653046681959376
27812409,0.0017567475709326875,0.0017299820409078911,0.1586827519100818,0.13289818672546,0.4045121408118659,0.04254346799103924,0.0032423635197003074,0.22650738185320018,0.028126977576812078
27813952,0.00476907884079138,0.000794923522527758,0.2025858092151021,0.4112346335939609,0.049851421266937306,0.16230382752946368,0.007340647718577407,0.13520533812453847,0.025914320188101053
27814181,0.002305726210293155,0.0007726651319822943,0.10120833226865214,0.021229104359963672,0.6587668952523361,0.189972355544814,0.0008681757363767459,0.01172064700629193,0.013156098489289907
27814312,0.002198433277185327,0.0032344475317316866,0.0379125830325779,0.1082420703241143,0.0022913169785518613,0.07627739982051351,0.006502305237333411,0.7435312926228151,0.019810151175176854
27815210,0.011292488024683071,0.000634061182135069,0.08850722005312185,0.033658144744149555,0.08536392920050029,0.6916940163985386,0.002182222487065953,0.036508807588489026,0.05015911032131665
27815778,0.011758828868865707,0.0001796996776805826,0.026387329178616893,0.0020137798193677866,0.004434870356543894,0.8541235146253083,0.001661807732959191,0.0915405318768553,0.007899637863802461
27816871,0.007101330863995132,0.00018697451348796142,0.055411664664721326,0.002701220652601594,0.009139122649204195,0.8880512253697483,0.0005922316740074664,0.03163733341474884,0.00517889619748514
27817050,0.005758951940344538,0.00022092671576319728,0.013938574808620144,0.0057485727820979025,0.011364248228694024,0.9144151024668761,0.00038533279692683334,0.04186964888866879,0.00629864137200879
27817111,0.011869925842336876,0.018110357598559317,0.024967661316909504,0.012810879434273743,0.0036421517836494792,0.2858739429211439,0.0039004062257700584,0.6250304373308532,0.013794237546503914
27817127,0.005028854125954533,0.00020491394109475985,0.02568698010140065,0.005756283357770657,0.007650439017330969,0.9050014712097186,0.0005034669201442034,0.04312504045488568,0.007042550871699892
27817260,0.0029928004892103184,0.0005376812145001177,0.040114850634433756,0.013527650264959713,0.014241341515841607,0.7972739035633383,0.0018625771029469307,0.11883850980290446,0.010610685411864926
27817270,0.009680227917303547,0.000144015415280642,0.014496409712557919,0.0018582587439384382,0.006484734731656108,0.9239854689422233,0.0004058918578712996,0.03840835228153316,0.004536640397635726
27817284,0.007698399279554191,0.0003037393128569415,0.008041016620188916,0.016169744024786204,0.0008112970146090644,0.08560711144214792,0.018677457729776515,0.8566978859128039,0.00599334866327621
27817320,0.0043775843144041445,0.00018968867366356856,0.02259386841243474,0.0037212594390503974,0.009659084811375764,0.9141430004646806,0.00037278730312318987,0.03846444116956562,0.006478285411701988
27818613,0.013635393925608934,0.00021997545064516297,0.018805282494003428,0.0033539132564227307,0.0026469239573738775,0.8324518093070792,0.003542746098503151,0.11645786754572957,0.008886087964633997
27819839,0.0006842982086240424,0.000540491825443073,0.17332459740759687,0.017652624791319422,0.6863588473435923,0.0833568276990518,0.0012865026533082076,0.025345000035456335,0.011450810035607934
27819914,0.003945338731841063,0.0048442392541199605,0.17013925257451246,0.17068995653506214,0.13755996764268477,0.2724510090459719,0.04227691693614455,0.16361689804281074,0.03447642123685237
27820106,0.0908651863447532,0.00024315883230274503,0.008329956591689737,0.0012222046046712783,0.0009275403199032746,0.8135192203934166,0.0012893242284899885,0.07928095932947202,0.004322449355301156
27820127,0.011216557294058368,0.00033231803109159107,0.012436450253961418,0.0029781933553855544,0.002542978863271814,0.6535120356162175,0.002765302797848322,0.3044037993445603,0.00981236444360511
27820590,0.012631844139749914,0.00015886819493230722,0.013894010323640125,0.00224777781391237,0.006374664462145573,0.9260606817343322,0.00039521171046259963,0.03339342979741849,0.004843511823406444
27820593,0.013060829523128948,0.0007625344143912884,0.09559152236048382,0.10343048620110515,0.08105443657719956,0.26137694214553925,0.05358764111993059,0.3679554332284906,0.02318017442973075
27820643,0.010535801928394109,0.0002254674208249222,0.017801491299857617,0.0036533099940300085,0.01025509906401956,0.9057766086938163,0.0014149788064991582,0.043745883535551165,0.006591359257007116
27820696,0.009749452513422584,0.000176980570885625,0.010894278113782095,0.004951916868643662,0.008194597696678312,0.9312767535215108,0.0004254105920621355,0.02967759851138767,0.004653011611627308
27820697,0.024191970226236183,0.00026314246652499795,0.013086287221200067,0.001600409318911585,0.0018762768885997982,0.9028826354228111,0.0033222694291644237,0.047520925386141416,0.005256083640410372
27820711,0.004093049601943504,0.0011428304833458983,0.053132073807619404,0.0627014689413492,0.01071685900444252,0.13253089850884683,0.03539119619653046,0.6927609485883395,0.007530674867582661
27820719,0.007610013213154954,0.00021352991204612646,0.025276244129305694,0.002240787799842318,0.006767053418146999,0.9206940269814152,0.000975013803094856,0.03169861028166487,0.004524720461328956
27820782,0.00951655027351026,0.000194110753880729,0.016680600522777433,0.0018335332567581755,0.0012562125922777917,0.9228537527345227,0.0015217099721277498,0.041385531994212375,0.0047579978999327255
27821053,0.01928148369435005,0.00037482978198772265,0.016924356419039114,0.009717423630339846,0.013450945634688483,0.8911898906173709,0.0012194073278306448,0.03716377439961544,0.01067788849477788
27821289,0.03125302823601434,0.0013202632960906651,0.014879867749019126,0.027386191586192803,0.001855153636300099,0.2165845564065668,0.0073282965122910835,0.688976291861617,0.01041635071590813
27821297,0.017740415492072788,0.0005751328467185849,0.02392949312724191,0.03918153964777492,0.006056440259845861,0.3377953988491102,0.012152758030906869,0.5518720961113992,0.010696725634929813
27821964,0.019309131888016428,0.0003265656750789049,0.020430602414363598,0.002858107177437513,0.003233171660904984,0.8941272535951007,0.0019574364737384954,0.04983332969817567,0.007924401417183558
27821981,0.01781163418706397,0.00017769982579664623,0.010611270974887574,0.0008443293744074501,0.0015376569217184224,0.917830193780515,0.004118487832453429,0.04230791076632597,0.0047608163368315455
27822072,0.009428642670712084,0.00024319253303256732,0.025231924438799066,0.0012093420786583556,0.001965522187073331,0.9083834867858155,0.0034819043642164657,0.0434248737636426,0.006631111178049985
27822175,0.010180751059597915,0.0001285962478124959,0.01768865269402934,0.0014516528653411643,0.00607621378936175,0.9363583941775604,0.0002614712143838783,0.024175170627721884,0.0036790973241909845
27822258,0.0035470527832269574,0.00015767238488798843,0.046388700759889046,0.0017259448972404441,0.014011912172697575,0.9016229351638843,0.0005519202174458275,0.02764275655531986,0.004351105065407913
27822577,0.02840270211462087,0.00032607735635241294,0.01566155032788691,0.0024345777052814078,0.00340198906805095,0.8847763509929962,0.0019452312417409397,0.05465231932201685,0.008399201871053256
27822666,0.022204454207049897,0.00023313888531150488,0.014110264407990644,0.0017224885813176129,0.0021810060667418795,0.9060447044622879,0.0007815068705285105,0.04648977944401048,0.006232657074761708
27822761,0.007418709385584624,0.0011851173961770836,0.019202350330912124,0.11088251576794791,0.002619908727481111,0.39371226261770187,0.015004699658214249,0.43722181148098826,0.012752624634992686
27823521,0.013598153055585559,0.002744344059092805,0.11770472331647122,0.09714916340989191,0.0315400759317756,0.182073246659827,0.06568081956768777,0.4434698321345666,0.04603964186510151
27823796,0.020830307877686565,0.01146056739103943,0.013237728186060812,0.007337796327186276,0.004764990223624027,0.6326854890172087,0.022805332824674323,0.27034370388745754,0.016534084265062303
27823891,0.002021140465990292,0.15464375570354924,0.06190576533049976,0.06857716562389411,0.3856630982756504,0.10806434773998419,0.011676123514311664,0.14899977117246777,0.05844883217365259
27823940,0.001698484634609291,0.06817833579946002,0.05582745887165246,0.03433532336720838,0.5520023083498723,0.0948763345026074,0.007427396137306695,0.13477016002263723,0.05088419831464611
27824296,0.007163721396395333,0.0006256011183061924,0.03661605071909932,0.47844236096635634,0.01287568755317965,0.10454725647800876,0.033690568336435175,0.30222782237279006,0.023810931059429115
27824965,0.004033183352968851,0.0013030429604264095,0.0647173811536205,0.005995435557089903,0.03654793069665218,0.8462891135284836,0.0009110783899970995,0.033614121153449916,0.006588713207311754
27824973,0.006269646655049563,0.009406698630427479,0.03848068848453838,0.0038439916374381914,0.00711914630566036,0.8771216264703825,0.003942065687334402,0.0476644732184761,0.006151662910693189
27825620,0.006435717279157935,0.00014108474597873482,0.030261146972169087,0.0010951091021737748,0.012546146950767749,0.9208242269718101,0.0003221495362283912,0.0243980884168491,0.003976330024865043
27826018,0.005898509538411375,0.00018189948677960676,0.03425136987217287,0.005702179343546684,0.012786023197698082,0.9019314541057258,0.0011445534739260397,0.031239415787910084,0.006864595193829546
27826098,0.008908312122129275,0.00013760811893489362,0.021281092339241,0.0015639761372939394,0.002908885885695675,0.9036095389601392,0.000315455624738959,0.05689935922550264,0.004375771586324429
27826235,0.0035139963084957443,0.019238772243783744,0.017281365605718614,0.01887040032721092,0.005040590359334598,0.12069096761261278,0.010390090198233453,0.7756302462242171,0.02934357112039312
27826276,0.0028220393929698304,0.007529314638699501,0.06681417257871002,0.04210454041592882,0.026839736504095612,0.3753995078473126,0.052736382879685295,0.3428777135406183,0.08287659220198014
27826338,0.01895666624287291,0.00014243118380474998,0.013054380136913596,0.0014344910998831174,0.0032026726229694926,0.9075974685882395,0.00022487370572268773,0.04921950941938916,0.006167507000204784
27826531,0.01207794813844824,0.008312540016473174,0.07401793299018355,0.0452127665730241,0.004394810541939304,0.16841048797705624,0.005846073251288337,0.6750906266512289,0.006636813860358104
27826578,0.010189556608681637,0.00013375135419602292,0.011727385467685349,0.0012959241772518425,0.0024951690692454325,0.9287975181171197,0.0003594020573457171,0.04100692814924337,0.003994364999231033
27826709,0.012504168004424299,0.00013869700036556697,0.011634480148360266,0.0014753999550767359,0.003996313161158449,0.9381843230893393,0.00016753983864162636,0.027999241464725676,0.0038998373379082424
27827567,0.007083331092045665,0.00013871656848183189,0.03021181677802899,0.00090592608622818,0.005923741362858229,0.9167461240336368,0.0005189582991534396,0.03467424783971158,0.0037971379398555037
27827960,0.010399486464074405,0.0007355746417857627,0.022909403247553518,0.02742004080118437,0.0013203710384890933,0.07487652779711118,0.008158399293351264,0.8460833302284752,0.008096866487975325
27827965,0.0040581330547437315,0.0017113323667505417,0.045771767493705116,0.026455857751015208,0.005330419054267646,0.11895081639308737,0.007622194148699973,0.773292889901214,0.01680658983651636
27828047,0.007556104202299954,0.0003345470896231033,0.014347684428377246,0.010872098737217594,0.0009086225962462567,0.08747664427454915,0.012205428616555878,0.855061946800943,0.01123692325418771
27828372,0.07000698200771956,0.0004208985953992692,0.015166790948868194,0.005205199384949104,0.0026166243812331107,0.5199266767901596,0.004548024230633845,0.36898101493644125,0.01312778872459605
27828436,0.009543982014461353,0.00026700798982928813,0.029792076698349285,0.0014606357948674345,0.0023542353068860492,0.8609975862212229,0.0016240325693025522,0.08528245772257972,0.008677985682501357
27828585,0.046041558270072856,0.00032332526785486926,0.03903669247067087,0.003314330356187768,0.004379746266933207,0.6623914294768203,0.0013818655962290704,0.2379988756473098,0.005132176647921357
27828863,0.029892241329413944,0.00031587652925267314,0.016179360334404,0.003627422611399216,0.005511815859575374,0.9021705998017101,0.0003260429073650417,0.02949439575858273,0.012482244868297056
27828994,0.011244051968907359,0.00021286879819633334,0.022385566039584005,0.004985632650662848,0.014339331729768898,0.9210437891551432,0.0003899956612827961,0.018741358381851415,0.006657405614602958
27829036,0.025975080934266925,0.0007075815341031332,0.015158272951122891,0.0021072686662652537,0.004078605169096692,0.9015177461934234,0.005466155187930954,0.03999305890088765,0.004996230462903145
27829544,0.0261836567703829,0.0031389082248296906,0.0061355227147040885,0.003109022275233746,0.001032765724180507,0.37782158042600533,0.009470111360215715,0.5642656654274966,0.008842767076951356
27829566,0.002233719720345266,0.00024553196045906987,0.028424822268607153,0.01925140814786947,0.0010059039269938498,0.08154865193915162,0.0051846774734717474,0.8569324629033506,0.005172821659751294
27829568,0.011166259713498746,0.019585147160223297,0.00948218142261301,0.009742923418075006,0.0024693489680257977,0.21681125586370145,0.029486548842664835,0.6875134112546425,0.013742923356555338
27829613,0.018189153110269442,0.0005421858999851313,0.012251500151662808,0.0026292200185332776,0.0013910841723444943,0.2741346974917789,0.01350779396971354,0.6680751993596333,0.009279165826079168
27829640,0.0180578627797446,0.002824421785320785,0.014726770875411068,0.0037015922519888188,0.006481877706918132,0.5361133675883161,0.02178974944473118,0.3790974081933231,0.017206949374246168
27829781,0.0024085135070156956,0.006917311368491897,0.1180405414395409,0.3308459064687152,0.042294441634017424,0.050757580113291074,0.08903849793593888,0.30238252225951756,0.057314685273471465
27831184,0.09771495093982185,0.0005338153125707505,0.00466451227454219,0.0031637395712233863,0.0008312639745216623,0.10872886615097482,0.002479718457785223,0.7769034071646416,0.004979726153918524
27832153,0.001057086825299468,0.013486046482330809,0.1302658077403203,0.0936439711808422,0.580461646676348,0.10076365261587077,0.0065984337155413,0.055123574076635255,0.01859978068681188
27832334,0.04730475754637562,0.000605721560668336,0.009004819412949675,0.0017533344748840395,0.001332631214806977,0.6666989538114136,0.003483929805264157,0.2622079651468293,0.0076078870268083765
27832702,0.007448363833935627,0.0001616100699271231,0.022183015317478412,0.0009797923857747853,0.0018285761028154995,0.9227263324164762,0.0022558774608963596,0.038728974771814896,0.0036874576408810113
27832750,0.01379645587008337,0.00021395877596845932,0.015535095617440244,0.0012192280813656772,0.0025140148095192704,0.9040484815241898,0.0023930929324930024,0.054812880505955355,0.005466791882984945
27832752,0.012892511373725645,0.0007881784897248173,0.011973077547519011,0.012780207481998974,0.0018796641555824235,0.9013527849920797,0.0027391467676294635,0.05060134766260326,0.0049930815291366545
27832846,0.005393751761142107,0.00023013119468487503,0.0472357848235971,0.0015278205751578274,0.0024315493611674777,0.8922185574421386,0.0008117830424227327,0.04530545965139409,0.004845162148295113
27833884,0.06642314486035461,0.00031411301881823634,0.0091613086966298,0.0009604869553517902,0.0008615857642972604,0.8522247813781613,0.0010430188067727271,0.06422072580181977,0.0047908347177944245
27836060,0.09350971698376127,0.0007317818794519318,0.0076055089119144974,0.0023084667424176342,0.0010255252296202469,0.37397859037201625,0.004064272220899923,0.5087153141784942,0.008060823481424216
27837142,0.00403338823804316,0.003618070991291803,0.025989628110492272,0.005326352541796697,0.012369291764948038,0.5352343081037882,0.003047482726991802,0.3990413890927239,0.011340088429924169
27837413,0.028811927437657776,0.001222943018043559,0.007858466402433973,0.0036089704187187597,0.004434748404772115,0.566895381071414,0.0027135512407751986,0.3750557970489744,0.009398214957210297
27837630,0.003791041471382858,0.005638680176700911,0.025324040639839538,0.012889029843974172,0.02721903403918086,0.6288352402548844,0.010155132538662733,0.2783807539461042,0.007767047089270249
27837708,0.010330540878712735,0.0030166932642860626,0.0067024451945870344,0.008194767269008748,0.0029951153823628562,0.572177877434508,0.010384231095785844,0.37720558117990044,0.008992748300848237
