track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27384208,0.2048021972645074,0.012802497134543955,0.04049853719188832,0.008455681403575,0.04056313734618015,0.5235861252993345,0.027367666707141323,0.04879755154252052,0.09312661653966643
27385310,0.02454442491289228,0.02107816557399929,0.13112782249227167,0.016002223966643213,0.6826981954276562,0.028382499422878023,0.03405947850551456,0.03205119124613702,0.030056001245975496
27385431,0.35340069234371185,0.037422343902289865,0.026853239443153144,0.03336531706154346,0.030870869709178805,0.052667529694736,0.029082479234784842,0.07744329599663614,0.3588942354544997
27386834,0.14974678498692812,0.016697538457810877,0.053840628312900665,0.012234216765500605,0.03507133027305826,0.2905809164047241,0.03842568129766732,0.17353764828294516,0.22986527252942324
27386871,0.23930601682513952,0.013384805049281566,0.016570031945593654,0.06234951061196625,0.017264710390008986,0.14324373975396157,0.026284262328408657,0.27372862994670866,0.20786828882992267
27386953,0.03945122468285263,0.15339679806493223,0.027370325871743262,0.11256484552286564,0.4140646681189537,0.05706230537034571,0.05082365232519805,0.08197924476116895,0.06328692736569792
27387156,0.03533786280313507,0.006553836516104639,0.00970667861693073,0.019744703893957195,0.0074680709047243,0.07838406302034856,0.043061297683743754,0.5665279161185026,0.23321557192830367
27387223,0.1843070979230106,0.008962770563084633,0.015734645514748992,0.03491310060489923,0.016166422644164416,0.17630413286387922,0.029791575274430215,0.40711573883891106,0.12670451710000633
27387235,0.09801358424592764,0.005648972577182576,0.015886948810657487,0.030879245715914293,0.017986688818200494,0.3298809355124831,0.019059849398036025,0.1863246252760291,0.29631915788631885
27387356,0.34696321152150633,0.013105711538810284,0.029387424979358916,0.03882445499766618,0.024799821781925857,0.2601534903049469,0.03941368791274726,0.19471370317041875,0.052638497785665095
27387432,0.169775699172169,0.00934899678104557,0.07091151212225669,0.026823088439414278,0.019310259085614238,0.3147285412997007,0.018849188880994915,0.2135133307427168,0.15673937867395582
27387490,0.03364167519612238,0.00540397884324193,0.015025914867874236,0.025941853452241044,0.010882580856559798,0.3033140906132758,0.024095106925233267,0.22942420449107886,0.3522705890703946
27387609,0.13345704413950443,0.02278124203439802,0.1466633430449292,0.04801568281836807,0.04359108875505626,0.2706017449498177,0.02327620710711926,0.07700679143890737,0.23460684660822154
27387894,0.2987388417124748,0.052581457002088425,0.04384262813255191,0.07254176116548477,0.013685208861716092,0.061504822503775355,0.030288977827876807,0.31021499522030355,0.1166013059206307
27388061,0.10520574366673828,0.030713898711837825,0.0933027935680002,0.04261808111332357,0.07895201314240693,0.23185006082057952,0.03184343241155148,0.06011882079765202,0.32539516873657703
27388363,0.023030095046851783,0.011583580379374325,0.01711247644852847,0.04192978083156049,0.018038820126093924,0.05082523822784424,0.12424043640494346,0.32947820778936143,0.3837613668292761
27388419,0.06362289804965258,0.014409736543893815,0.19119052898604422,0.017180941259721295,0.014810101967304945,0.34425899405032395,0.03071249630302191,0.19528319090604782,0.12853111353470012
27388672,0.3554757107049227,0.05329359727911652,0.0832129456102848,0.0336154717952013,0.022028693137690424,0.2748241269960999,0.04258126737549901,0.03829351644963026,0.09667465696111321
27388700,0.08705228720791637,0.014649956283392386,0.019575218146201223,0.021265179861802607,0.0075875712558627125,0.26354038491845133,0.04971164655871689,0.16892057862132787,0.36769717941060664
27388816,0.11630565918749199,0.023669045219139664,0.020612116772099398,0.0075041254152893085,0.011514544488454702,0.49690914638340467,0.06714306484209373,0.05963855870068073,0.19670373414410278
27388912,0.049787503527477385,0.028755807876586915,0.02553335754200816,0.0071798445191234355,0.012262983270920813,0.20659103132784368,0.382594445720315,0.0949390960857272,0.19235593024641276
27388975,0.13239740971475839,0.03920587422908284,0.024306860519573092,0.012002842250512912,0.01315323661547154,0.44980921819806097,0.049283806374296545,0.038182332273572685,0.24165841080248357
27389262,0.14480658438988028,0.0110391504393192,0.017593605373986066,0.01721640032628784,0.10166829016525297,0.5461724333465099,0.013516031368635594,0.03720894595608115,0.11077854688046498
27389386,0.11232255436480044,0.025717390119098127,0.06010369206778705,0.017198511282913387,0.1526991568505764,0.0736461006104946,0.02449003180954605,0.29172971192747355,0.24209285937249658
27389936,0.14414076413959265,0.011719320854172112,0.04702626154758036,0.03499350517522544,0.013832142308820038,0.29311665035784246,0.06073117975611239,0.16231512725353242,0.23212504116818308
27390071,0.024072065530344848,0.010466583352535964,0.006181644269963726,0.03400192185654305,0.018442559475079178,0.1379444343969226,0.07444241284101737,0.4124116161838174,0.2820367796521168
27390223,0.03510086224414408,0.006182975665433332,0.009511888574343173,0.052004407753702256,0.00619698963710107,0.24056993974372742,0.05646580210886895,0.27910514064133163,0.314862000849098
27390271,0.018494024721439926,0.006139554339461029,0.0558587855193764,0.03177412744844332,0.010963354806881397,0.23643233943730593,0.05284090135246515,0.13327869698405265,0.4542182009667158
27390291,0.3289357013069093,0.012821993767283858,0.018707160803023728,0.02142756769899279,0.018048180383630097,0.4014070618897676,0.02422542099375278,0.047130946069955826,0.12729595375712963
27390319,0.0467072217259556,0.010357896774075925,0.048646019049920136,0.019451346062123776,0.010242785594891756,0.2609950561076403,0.043335237074643373,0.2904702238738537,0.26979421488940714
27390709,0.09981437288224697,0.014514278050046413,0.06257679450791329,0.030379623197950425,0.020612179208546876,0.30619297251105315,0.044222515367437154,0.19713162928819655,0.22455563792027533
27390827,0.032113702176138764,0.025193669367581606,0.40973328724503516,0.037820773432031274,0.04992947680875659,0.1207475734874606,0.09560135146602988,0.09823573958128691,0.1306244343519211
27390828,0.2000061508268118,0.027627600124105815,0.1302212428301573,0.025561315659433606,0.01900904997019097,0.057691643945872784,0.09956604279577733,0.3846147578209639,0.05570219056680799
27390876,0.028469708701595667,0.026505310111679135,0.134209712408483,0.0694180824328214,0.09120312640443444,0.06062918286770583,0.12031706105917694,0.1973954623565078,0.2718523537740112
27390943,0.10871250554919243,0.018062093853950502,0.13628101251088082,0.01385704732965678,0.037344426894560454,0.23191555235534905,0.07081077806651592,0.2843665104359388,0.09865007908083498
27391118,0.04532191250473261,0.013361631915904582,0.07199134181719273,0.028538452670909466,0.020201319945044812,0.07818426378071308,0.1801235383376479,0.4227728255093098,0.13950471477583049
27392023,0.19593126345425843,0.023594078700989486,0.18957243990153072,0.032297054119408135,0.04880375573411584,0.19228784106671812,0.03707521846517921,0.17295517344027758,0.10748317018151285
27392399,0.02650604210793972,0.023658050782978536,0.06513960277661682,0.05004491447471082,0.7221819087862968,0.028436205675825478,0.025557626388035715,0.02662924393080175,0.031846395158208904
27392410,0.014243318047374488,0.014756805310025812,0.03757226150482893,0.03823765986599029,0.7759858459234238,0.02194419614970684,0.02443496896885336,0.023545049456879494,0.04927991079166531
27392878,0.012698292755521833,0.012833338091149926,0.023979701614007354,0.027352182008326054,0.8620130002498625,0.014793274272233248,0.013107147894334049,0.01321042769122869,0.02001263704150915
27790720,0.05814355267211795,0.016677074274048208,0.14610038611572235,0.034521135641261934,0.03270111889578402,0.04745801156386733,0.13981927572749556,0.44293706119060516,0.08164238044992089
27790957,0.1297021352685988,0.013953112356830388,0.15820218352600932,0.020555274898651988,0.024754172423854467,0.2008139081299305,0.044015756330918525,0.13937107678502797,0.268632378987968
27791208,0.473286185413599,0.01612417814321816,0.062422209768556065,0.032671853830106554,0.021538509498350324,0.22555495742708445,0.015013297414407132,0.05983053976669908,0.0935582822188735
27791358,0.3194304431788623,0.0046244403230957685,0.01050724504457321,0.021510192821733654,0.00836461225990206,0.06484655337408185,0.03505098016466945,0.519713893532753,0.015951627941103653
27792402,0.07747838580980898,0.00821594154695049,0.05328697144868784,0.011449944751802832,0.010742891277186573,0.09333629366010428,0.03841218320885673,0.6457478858530522,0.06132947400910779
27793377,0.17995255193673074,0.010790910699870437,0.09783003573538736,0.016558404581155626,0.009202241897583008,0.42322571873664855,0.025434046098962427,0.12702976800501348,0.10997631801292301
27793451,0.02264930685050786,0.024334576819092037,0.14480892391875386,0.015911785466596485,0.02833817054051906,0.1749896053224802,0.08243175477255135,0.33476724196225405,0.1717686357907951
27793481,0.02676436676410958,0.048001609439961616,0.11223704838193954,0.007810910698026419,0.018645481555722654,0.11752141155302524,0.11361930544953794,0.4613795544952154,0.09402030678465963
27793513,0.047685476380866024,0.009465866500977426,0.08757141703972593,0.018923689180519433,0.00946799325174652,0.3023210158571601,0.026195732713676985,0.3911744110286236,0.10719438749947585
27794044,0.4428303581662476,0.0077989590470679115,0.010716578899882733,0.028247585333883763,0.018403335148468612,0.16950624454766514,0.10836813594214618,0.15216550771147014,0.06196331242099405
27794964,0.34406473711133,0.08953673029318451,0.06819396493956446,0.03340899189934134,0.03933761175721884,0.07895949892699718,0.0867633723653853,0.1416611095890403,0.11807397585362196
27795733,0.061606239946559074,0.008450144057860598,0.020846466510556636,0.010991361038759351,0.019707136310171337,0.26847496461123227,0.01293578072800301,0.12562482580542564,0.4713630875572562
27795764,0.053988089412450785,0.008393545547733083,0.013015880738385022,0.011707466212101279,0.008361740584950894,0.11363614667207003,0.0147657920839265,0.23371061272919177,0.542420730739832
27795783,0.25708956299349667,0.009326864924514667,0.013793181208893657,0.01570193363004364,0.00818214372266084,0.290731942281127,0.008763454545987771,0.07809265702962874,0.3183182433247566
27796951,0.059491878421977167,0.020117238047532737,0.042149095353670424,0.03762093482073397,0.2828398013371043,0.06730457432568074,0.14177585151046515,0.29610623363405464,0.052594389370642605
27798374,0.06219941573217511,0.013537239679135383,0.183780855871737,0.015554386237636207,0.023217175202444196,0.3020632673054933,0.013700971077196299,0.06994373155757784,0.3160029604099691
27799672,0.15757726486772297,0.010722303652437405,0.03198256021132693,0.013822032086318357,0.010880291106877847,0.08238517548888921,0.03591755528468638,0.5459189549088478,0.11079387007048354
27801031,0.025932740513235332,0.01325930419843644,0.12696913853287695,0.01597886534873396,0.009137609554454683,0.12582981903105975,0.08073582248762251,0.4483590986579657,0.1537976037710905
27801204,0.039212026121094826,0.011122945096576587,0.15346180875785648,0.00929235428920947,0.006834522099234163,0.15097288358956576,0.04085423286887817,0.5415495444089174,0.046699685370549554
27801229,0.021693600655999033,0.008621498651336879,0.18881781441159548,0.008633258286863565,0.005995720427017659,0.12844343110919,0.03174558036262169,0.5145455941557884,0.0915035106241703
27801344,0.018745761498576027,0.009816628825501538,0.10811856528744102,0.011711344786453994,0.0056932299223262815,0.11682557053864004,0.0359990251949057,0.6277126476168633,0.06537723077926785
27801359,0.014879806910175831,0.007163170649437233,0.21356012495234605,0.012179434741847218,0.005644610797753557,0.13425552891567352,0.04669003759045154,0.5081121807917952,0.05751511850394309
27801598,0.04778308358509094,0.007562124030664564,0.08975671948865055,0.007927374308928847,0.007061736693140119,0.2204579649493098,0.02809989412780851,0.4166686236858368,0.17468248307704926
27801619,0.05426603811793029,0.012821512226946651,0.16433169576339424,0.012024196883430704,0.01576133951311931,0.3446529094129801,0.026582486357074234,0.18918574526906015,0.18037407780066134
27801782,0.013129980419762433,0.015300793829374017,0.024682527873665094,0.02563746133819222,0.8174184888601304,0.017432083352468906,0.017167205014266076,0.017356019094586374,0.05187542904168367
27801901,0.12468016161583365,0.01314073409885168,0.11021237999666482,0.03234062255360186,0.043327997648157174,0.29302862342447045,0.017353322287090123,0.07494383268058301,0.2909723275341094
27802189,0.11254330538213253,0.0204535358119756,0.11684017553925514,0.07876561072189361,0.037995960609987375,0.10426155012100935,0.06544645754620433,0.2645578347146511,0.1991355551406741
27802195,0.050587804522365325,0.030074803996831177,0.3169357545673847,0.025822842214256524,0.41494974661618467,0.054526043869554994,0.032497021742165094,0.038869899697601795,0.03573606642894447
27802286,0.07079100848641245,0.005477110162610188,0.0451498135807924,0.013409416438662447,0.00585727971047163,0.3417130261659622,0.012774727362557314,0.23590429611504077,0.268923337943852
27802800,0.05214283424429596,0.012394141033291815,0.6183213064447045,0.010830579127650708,0.0217480800813064,0.1878208123147488,0.017174698470626026,0.053539248369634154,0.026028290623798966
27803111,0.04192195571959019,0.015776931564323603,0.5969007447361946,0.015566794737242162,0.027965147979557518,0.1580059939995408,0.021409090794622897,0.06360987182706594,0.05884346971288324
27803670,0.1557488981168717,0.011395584931597114,0.06720668401103466,0.03842829397181049,0.026671324367634953,0.3384882338345051,0.02691567771835253,0.19728782232850792,0.13785748776281254
27803730,0.12555362011771648,0.003169805643847212,0.007167705788742752,0.006584542797645554,0.004173946232185699,0.05940196616575122,0.015629913430893795,0.7348936572670937,0.04342484821099789
27803742,0.05352452213410288,0.01621630639419891,0.028338854626053945,0.0441519157961011,0.008301165793091059,0.08671178705990314,0.024040478011011144,0.6504963517189025,0.08821862061449792
27803824,0.11438277340494096,0.004530624937615357,0.005504236601700541,0.0037996947037754578,0.0050781812489731236,0.05321493437513709,0.03886799857136794,0.7524084821343422,0.022213075798936187
27804016,0.04082447185646742,0.0047405785328010095,0.00932837665604893,0.004185785909066908,0.01661708817409817,0.03452895989175886,0.05330234978464432,0.6583174966275691,0.17815489970380438
27804050,0.5290556255728006,0.026458532386459413,0.022381361038424072,0.00942284748889506,0.012658376782201232,0.12529189214110376,0.01614399238023907,0.23026048494502901,0.0283268986037001
27804383,0.02783316432032734,0.011040902079548687,0.005038344748027158,0.009574372024508192,0.007245088848867454,0.036111211590468886,0.037779423472238706,0.6245275679975749,0.24084993205033245
27804571,0.030038131913170216,0.09420351721346379,0.06642574602738023,0.08644561353139579,0.22623146660625934,0.046128031332045794,0.05025575635954738,0.1251868657767773,0.2750848732888698
27804578,0.02519982634112239,0.060294820461422205,0.048797213518992064,0.07117684334516525,0.46081799119710914,0.036018265411257744,0.04890735438093543,0.048205002397298816,0.20058267712593075
27804632,0.03676747973076999,0.03486739257350564,0.1241099990904331,0.08811855805106461,0.271141267567873,0.04860467789694667,0.06771020637825131,0.14236553553491832,0.18631487768143418
27805015,0.07496463282150218,0.005072851409204305,0.007392933504888788,0.0026606458995956928,0.004453763464698568,0.04881732775829733,0.05207359284395352,0.7861091934144497,0.018455069744959474
27805077,0.019056244334205982,0.03346038055606186,0.08588310265913605,0.052692208206281066,0.5574761554598808,0.027803322626277806,0.03141123426612467,0.03169807977974415,0.16051927367225288
27805095,0.0909886484616436,0.003692981456697453,0.002066524537804071,0.0031273439832148146,0.0033299031056230883,0.046465828316286206,0.023380312393419447,0.7871813997626305,0.03976705312379636
27805289,0.13142633130773904,0.012532454382744617,0.008937210978183431,0.009997581344941863,0.011448953648505266,0.09558863509446382,0.01604756283923052,0.5990116987377405,0.11500957185635344
27805344,0.0685681011644192,0.006842619794770144,0.0032533376739593218,0.003226034942781553,0.006011295615462587,0.06405930714681744,0.030049480580782984,0.7225568547844887,0.09543296000920234
27805716,0.02139353058300912,0.025008659437298776,0.10271476539783181,0.02965897098183632,0.12878163065761328,0.03289729324169457,0.03123210659250617,0.03632558276876807,0.5919874422252178
27805813,0.1789994027465582,0.019127725693397223,0.3428804866969586,0.02773124712985009,0.01885646388400346,0.22412614282220603,0.026841646851971747,0.11002471782267095,0.05141215994954109
27805896,0.19686206560581923,0.009126624348573387,0.007117082743206993,0.00784826297312975,0.012325404025614262,0.03475435595028102,0.03372464086860418,0.6244299229234457,0.07381163318641483
27806005,0.4443331181071699,0.007545325474347919,0.014726489881286397,0.004292548127705232,0.009953455970389768,0.030070641357451678,0.07697571383323522,0.40509796570986506,0.007004737478564494
27806354,0.0948982022702694,0.013848240906372667,0.06282365098595619,0.015680375904776157,0.0306877679657191,0.04809918496757746,0.39247467145323756,0.3164376609027386,0.02505023470148444
27806823,0.23035433129407465,0.005021399311954156,0.006520027853548526,0.01296298288507387,0.011631228786427528,0.1017585599794984,0.09320992333814501,0.48921518549323084,0.049326369538903236
27806957,0.015025247901212424,0.010584312246646733,0.038535948516801,0.009384335507638753,0.012099377647973596,0.05773342098109424,0.06117351646535099,0.18887819321826102,0.6065856389701366
27807052,0.004159942476690048,0.006679106119554489,0.00813448581902776,0.0018234910981846041,0.005024290102301166,0.017221226869150997,0.08061183022218757,0.7381879284977912,0.13815772506641225
27807477,0.03653451255522669,0.01779774824390188,0.01819752629380673,0.05595050090923906,0.037869876064360146,0.056842151749879125,0.13111754599958658,0.16892264531925322,0.4767674941569567
27807746,0.11216403635917233,0.009689098369562998,0.018277407181449233,0.004809649006347171,0.008079873077804223,0.1757513324730098,0.06379400098230689,0.5779700845479965,0.02946451198658906
27808162,0.10044776988215744,0.01676857559941709,0.11557230001781135,0.04074958593118935,0.0241447324398905,0.30094675049185754,0.024747222627047448,0.15630762092769146,0.22031542016193273
27808218,0.13306292593479158,0.561691266298294,0.019658535439521077,0.017937437118962406,0.028374584345147016,0.04515062179416418,0.08245668364688755,0.08385115107521415,0.027816804684698583
27808482,0.05405372893437743,0.02470189454033971,0.15200607273727654,0.301401886343956,0.2531515695154667,0.05310493400320411,0.05360622857697308,0.07694312566891313,0.03103055735118687
27808995,0.01027102884836495,0.009386770910350607,0.005127142748096958,0.0775271912541939,0.007160826871404424,0.04214285467751325,0.01969699804903939,0.20180132770910858,0.6268858600407838
27809307,0.019873660104349256,0.006274495756952092,0.024201402883045377,0.038975944137200715,0.00802355216583237,0.18956795260310175,0.02958795072627254,0.1983769901096821,0.4851180396042764
27809673,0.03399045057594776,0.006215857015922665,0.01923877907684073,0.02122887218138203,0.007767559681087733,0.12620403291657567,0.02804803263861686,0.46274514142423867,0.29456126820296047
27809679,0.2675141845829785,0.03445055524352938,0.023705084971152247,0.06970839938148857,0.04959068321622909,0.08087458852678538,0.14575645234435797,0.1688369307667017,0.15956313870847225
27809686,0.45891654919832947,0.013761845044791698,0.010152486764127389,0.019888399716001006,0.016763692384120076,0.15338998893275857,0.06234370796009899,0.20199376000091432,0.06278956069145351
27809745,0.040833635302260515,0.012664229946676642,0.16586846513673664,0.015624379279324785,0.046642162906937304,0.29243608769029383,0.01492774726357311,0.04766008956357837,0.36334321200847625
27809793,0.07330907601863146,0.014655410143313927,0.03762637010077015,0.009659975225804375,0.061817504139617084,0.3348230000585318,0.024783077521715314,0.08765174690634012,0.3556738471146673
27809825,0.09655867610126734,0.012511487904703245,0.09450120690744371,0.01914264824008569,0.07180628688074647,0.40161775760352614,0.02825846082996577,0.07723584957420826,0.1983676108531654
27809826,0.018649910250678657,0.01242938538780436,0.013853817887138575,0.0365122735965997,0.031169854709878562,0.20108912456780673,0.036032252479344606,0.1355698484927416,0.5146935097873211
27809828,0.02626268863095902,0.010650112677831204,0.04144003660185262,0.01129611546639353,0.006427001851261594,0.1003395569510758,0.10684503654483705,0.5772401362657547,0.11949931089766325
27809852,0.06502148397266866,0.00920390181709081,0.12531792552908882,0.02003716647741385,0.010253003507386893,0.19787501860409973,0.04892215316649526,0.4393059276044369,0.084063404193148
27809863,0.051883102278225124,0.007753439632506342,0.007165752617584076,0.00708369617095741,0.0033539090345584555,0.07595657650381327,0.015747237592586318,0.7246218897402286,0.10643439135164955
27809882,0.06338301608338952,0.015810035658068954,0.30267587415874003,0.02037265293765813,0.028222899022512134,0.22110463306307793,0.02037166057853028,0.06744211334735155,0.26061712922528385
27809928,0.05908862174255773,0.007549101248150691,0.0867696365050506,0.007330622072913684,0.006499626371078193,0.13285956364125015,0.04299320824211463,0.6092946942895651,0.04761492536636069
27810395,0.104618217702955,0.017019701516255738,0.02007993492297828,0.3379986605141312,0.02403703605523333,0.04837372358888388,0.07437361415941267,0.30559452399611475,0.06790459095500409
27810399,0.08473493531346321,0.013590800296515226,0.3290819087997079,0.031158541305921973,0.02245283469092101,0.28942930828779934,0.023653186787851155,0.10287953009828925,0.10301895122975112
27810450,0.12247260576114058,0.02993634138256311,0.009720679646125064,0.006392584436980542,0.012683662713970988,0.036817011842504146,0.016520756832323968,0.6440106198191643,0.12144573346013204
27810666,0.02719029560685158,0.007699996884912252,0.007401510182535276,0.03015636266209185,0.022528156894259153,0.19076513461768627,0.023230761173181236,0.07000760678201914,0.6210201859474181
27812409,0.09096631812863053,0.02703402517363429,0.0644620526349172,0.05809070578543469,0.015580783592304215,0.06701832553371788,0.025240110070444643,0.517275707796216,0.13433197413105516
27813952,0.17171051711775362,0.013361812091898174,0.016050682251807304,0.030526542523875835,0.025427582487463952,0.25233651921153066,0.04574579559266567,0.15068788100033997,0.2941526802256703
27814181,0.026342379301786425,0.029250778956338763,0.2821240918710828,0.02093658996745944,0.5261878646910191,0.03870056276209652,0.027934405487030748,0.03363451636396349,0.014888813835568726
27814312,0.005702715727966278,0.008132107293931767,0.008288423487101682,0.01464775307686068,0.009437225322471932,0.020761829079128803,0.0486654085572809,0.2539630686864257,0.6304014593362808
27815210,0.01668746379436925,0.016735621262341738,0.38252477869391444,0.06754487105645239,0.024715838255360723,0.1362411180511117,0.051862304145470266,0.1422930088825524,0.16139499330893156
27815778,0.12085638642311097,0.008898174832575025,0.0465090953744948,0.013723548734560609,0.011601827666163446,0.38123028837144374,0.025480541761498898,0.1864650558680296,0.205235084798187
27816871,0.02300622402690351,0.010356540640350432,0.6178732946515083,0.013447696017101407,0.010578935849480331,0.10003831628710032,0.017408724687993527,0.037401651963591576,0.1698885922320187
27817050,0.0647460541455075,0.008103448140900582,0.012641580525087192,0.01311755189235555,0.011712908622575924,0.2707670709118247,0.012867820599058178,0.17538171932101249,0.43066185606876384
27817111,0.010909760282083882,0.008004827733384446,0.005399691269849427,0.019351284559525082,0.01722605769173242,0.03405406981473789,0.08839397495758021,0.15558416480198503,0.6610761463642121
27817127,0.046843077056109905,0.009584030334372074,0.13248006307985633,0.01704200799576938,0.027751841279678044,0.33929263111203906,0.03170514279627241,0.1920549225062132,0.2032462874194607
27817260,0.036480687267612666,0.012931834018672816,0.08486866583116352,0.03535740484949201,0.03796023947652429,0.23350087734870612,0.043742136692162606,0.12500096587464213,0.3901571924332529
27817270,0.0592863000347279,0.007895734178600832,0.06847492441884243,0.014825718954671172,0.012421547749545426,0.3523444371297955,0.02561407001921907,0.14686917196959257,0.31226810589432713
27817284,0.032275063695851716,0.008209909324068575,0.011230036173947154,0.008392009872477502,0.010531433683354408,0.02656122059561312,0.522252750210464,0.3625058960169553,0.0180416846065782
27817320,0.02804523664526641,0.009281690721400082,0.027986873663030563,0.013173699146136643,0.0365461366251111,0.18349917242303493,0.010369979537790642,0.043862828775309025,0.6472343899309635
27818613,0.05957656442187727,0.0063611519406549626,0.024160007340833546,0.025122360198292882,0.009521984017919748,0.34660974945873024,0.038438124023377894,0.2060467068105936,0.2841633356176317
27819839,0.030159691628068686,0.0339846701361239,0.3103043742477894,0.1132176786661148,0.27456852700561285,0.03755876896902919,0.03362452806904912,0.04186359588056803,0.12471814854070545
27819914,0.011737361829727887,0.022041247598826887,0.401520524919033,0.008769294642843307,0.015193148079561071,0.048229127284139396,0.08110757013782859,0.38580971136689185,0.025592020852491258
27820106,0.2262823238968849,0.014287150872405618,0.015034470014506952,0.013170522102154792,0.012105220870580524,0.14984511639922857,0.010333796829218044,0.24492442049086094,0.3140169821679592
27820127,0.018783394427737223,0.0012349975830147743,0.010972269713965943,0.0032229723008640574,0.0023891828735941086,0.03248716318048537,0.03516355795873096,0.7752779487520456,0.1204685226053698
27820590,0.08309341403655707,0.007924340100726113,0.022122399124782532,0.018922530207782985,0.01907233102247119,0.31338305594399574,0.012318260315805674,0.09468863727524876,0.42847504243254664
27820593,0.08570407021325081,0.009422455984167756,0.04758265137206763,0.028769480972550807,0.030424369481625038,0.05113824792206287,0.09400592306628823,0.44066032618284223,0.21229247311130167
27820643,0.13585866508074104,0.011031530215404928,0.08049878387246281,0.025805757613852617,0.012990183010697366,0.2877718809992075,0.021484592591878026,0.26587664596736427,0.1586819448042661
27820696,0.08739196257665754,0.0070910877082496875,0.038727892056340356,0.019905623502563686,0.009976720635313541,0.406244651786983,0.01582016213797033,0.15337801314890387,0.2614638885483146
27820697,0.16787347644567488,0.013792692706920209,0.05086814947426319,0.017652651690877978,0.012709244294092058,0.2785138111561537,0.01633516525034793,0.14215685464441777,0.30009796395897864
27820711,0.023054703779052946,0.02189038780052215,0.033874048828147346,0.09291662629693748,0.026985977240838108,0.03540108185261488,0.2956710789352655,0.3861988540738821,0.08400724407983944
27820719,0.0646150398766622,0.013368098251521588,0.2213060305453837,0.052027296135202045,0.016850232728756964,0.3216218626126647,0.03774620635667816,0.12418479016050697,0.14828044418245553
27820782,0.04179830658249557,0.00685949467588216,0.06180673915660009,0.014364860474597662,0.007440469192806632,0.31984266098588704,0.030980171158444137,0.21091321259737017,0.3059940808452666
27821053,0.17987430607900023,0.01749543871264905,0.16534824152477087,0.035004470683634284,0.020718474430032073,0.2628682356327772,0.03374267148319632,0.19890704546123744,0.08604113324545323
27821289,0.357861076190602,0.008061684336280451,0.02230666272807866,0.007426831414340996,0.017823390453122555,0.04870748510584236,0.04954377302201465,0.44094532877206805,0.04732375834137201
27821297,0.2453828821890056,0.009827609150670468,0.04665588983334601,0.0077333730878308415,0.018580562178976835,0.07016133330762386,0.03421652314718813,0.4378562346100807,0.1295855962205678
27821964,0.08836651360616088,0.010488267277833075,0.10769624058157207,0.018580291781108826,0.012154201767407356,0.19533140510320662,0.03222612326499075,0.35856257826089855,0.1765943683683872
27821981,0.20232618469744923,0.010129369981586932,0.08484442215412855,0.0178375874646008,0.011255716823507102,0.22466112188994886,0.020994804613292214,0.3600918255746365,0.06785895791836083
27822072,0.07290949029847979,0.011439711833372713,0.2493499810807407,0.015237641287967563,0.008188510045874864,0.25969486571848394,0.03186434428207576,0.2705979793332517,0.08071747121866793
27822175,0.11339599704369902,0.01189664617413655,0.13618530766107143,0.01918402339797467,0.01463540391996503,0.4058889772742986,0.015462694666348396,0.09643826503306627,0.18691269010305403
27822258,0.054958186065778125,0.01819550981745124,0.41614144463092095,0.024723021453246476,0.016601300449110568,0.2398442163132131,0.024973272532224658,0.10685655288398267,0.09770649997517467
27822577,0.21468205526471137,0.01657877224497497,0.10970089987386018,0.02818286195397377,0.015453673875890674,0.2127473788335919,0.024993524549063298,0.2817472103983164,0.09591361759230495
27822666,0.08845722780097276,0.00924986851750873,0.013357929058838635,0.042870596732245754,0.009481243288610131,0.1367595275864005,0.024936652567703277,0.373373344168067,0.3015136170666665
27822761,0.061101652402430776,0.020401926338672636,0.03638041745871305,0.2881409756373614,0.022561750328168276,0.08701845007017253,0.1123381090350449,0.24415252190083264,0.12790419282391666
27823521,0.014422471611760558,0.0216558646177873,0.20852573532611132,0.018207608116790654,0.0099537881789729,0.10620253207162023,0.1097629487514496,0.46754395253956316,0.043725096224807206
27823796,0.05111653613857925,0.02306088844779879,0.022560096136294304,0.01914818650111556,0.02426096680574119,0.0328707667067647,0.739307203888893,0.047459097066894176,0.04021627719048411
27823891,0.035866797994822265,0.09123109355568886,0.08538931617513298,0.11616468206048011,0.44936496838927265,0.035010596923530105,0.037329893372952935,0.042999657895416016,0.10664299130439758
27823940,0.02956775398924947,0.04583622170612216,0.06685044532641768,0.15092206662520768,0.5492927469313145,0.031421826174482706,0.034335756301879884,0.035423902748152616,0.056349280569702384
27824296,0.3029980747960508,0.011548746621701866,0.00760670406743884,0.027657550084404646,0.017081446200609206,0.15132976174354554,0.1860902490094304,0.23238720260560514,0.06330028499942272
27824965,0.027622223342768846,0.027037298725917935,0.2744260085746646,0.010383072204422207,0.12445699195377528,0.23320840420201422,0.04447059484664351,0.1339475334621966,0.12444786877604201
27824973,0.08887163619510831,0.01784418891184032,0.3872140571475029,0.01637576272478327,0.032062613195739685,0.2338762691244483,0.029373375372961162,0.11474884492345154,0.07963325711898504
27825620,0.07498261565342546,0.01265381034463644,0.10001150879543275,0.01664259432582185,0.023651938233524558,0.34721070155501366,0.027418912417488173,0.14773983024060727,0.24968809373676776
27826018,0.01937986263073981,0.006596369514591061,0.01626036256784573,0.030082121910527348,0.013479993038345128,0.19051924627274275,0.01437729190220125,0.05871404055505991,0.6505907148122788
