track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27379256,0.004376018388295738,0.007709063385526595,0.08981473242268276,0.037331117374748854,0.6647658045585361,0.09933595296765037,0.012227652422023776,0.02535721786762978,0.05908245570979048
27379305,0.09174733569896243,0.0004114758542712931,0.005760222795071265,0.0016966830557514445,0.0013829573794869997,0.8471336631609107,0.002667013342927852,0.0427860596885264,0.006414604944523738
27379676,0.012041993381695586,0.0013045168475016257,0.016476293345214534,0.0038967130941785335,0.001540799660682768,0.47279932458283236,0.018904726477200068,0.45135153108489423,0.02168410822077274
27380172,0.0017946401492166546,0.0024254821854710973,0.06510698042893898,0.02438265297221884,0.8255740730267604,0.03662615262121877,0.010484795421357619,0.004831271562723821,0.02877396648887155
27380754,0.16158952488144104,0.0008075744433996325,0.001245121314543301,0.0005708775322723229,0.0009342039128493756,0.8100518082685746,0.0011447193124158456,0.01193476735374513,0.0117214203641128
27381012,0.008876916125656475,0.00433953645120067,0.038291938020146896,0.22618195985142742,0.06341747906223251,0.1951772078705457,0.03153197173732129,0.3370542784267055,0.09512872463762706
27381985,0.3972333419681227,0.0009923204270951339,0.00287210889618525,0.0009861503402093118,0.0012415859576062754,0.5816912250209161,0.002664810246017352,0.005792126983657785,0.006526333502765018
27382085,0.02745027119786561,0.0006612481574224632,0.004778241707792188,0.0008785023762750358,0.0041738757669455475,0.9254250443358921,0.0018134277530411345,0.01281811623368524,0.022001279589877614
27382536,0.02190213698091897,0.0002918052312973051,0.0028508404108037975,0.0008806521114527711,0.0012076287375745354,0.9290167622648766,0.002618654192339413,0.03229977538541542,0.008931758620326108
27382956,0.013770358217602061,0.0002810614109871218,0.0023958230883400636,0.0004109624115264676,0.0023825701901459976,0.9624959769878428,0.0011060453259405518,0.01000093736784326,0.007156266808029154
27382957,0.8989094317696364,0.0008716668711634338,0.0005308208717398288,0.00039864033573565344,0.00022818774253503495,0.031952693803175704,0.0013931812273901478,0.06370022419345894,0.0020151680751391006
27383026,0.01272962720254536,0.0006405244705158866,0.018141956516137127,0.000999662486977066,0.003729828988785759,0.8944301971307769,0.004133289954126822,0.04049875237629078,0.024696177409549436
27383801,0.012864345874650532,0.0005706331314993591,0.013191196899567017,0.0019496889236092052,0.00738964744873845,0.9232335917937726,0.0029167680928300008,0.01134767684473056,0.026536468225708737
27383815,0.050773277948024866,0.0005267288826734204,0.0032988741363351812,0.0008005591537178494,0.0004089298765149146,0.06646594570264934,0.007534194083296981,0.8659006941226055,0.004290814290624354
27383952,0.010124061275900969,0.00039727333704805203,0.010461779643569594,0.0013880129853893822,0.00895887476895284,0.9349182003503665,0.002228021631235509,0.01379314205322666,0.01773065712750783
27384062,0.018799643295184413,0.0005038981660245209,0.006452941078003577,0.0012817245388088067,0.005499260852004895,0.9454496473311094,0.0013708041608615359,0.00738764051476546,0.013254455358391783
27384064,0.009236587752622523,0.0007816647050578133,0.005140619022971103,0.004238272453088768,0.0007114271212204514,0.03743233006246928,0.021253076311235894,0.9079573998129831,0.01324862695494158
27384208,0.01365642007950799,0.00037747621241184914,0.003827117201586669,0.0007259395327703696,0.0022941159052848174,0.9443226855713005,0.0010212320439386903,0.010817271203739879,0.02295776431216356
27385310,0.0010516310412647806,0.0016304424360784986,0.028460771526758424,0.03642124905369888,0.8623350501016724,0.017423270758181134,0.007305616532831629,0.00567048775170215,0.03970148988475557
27385431,0.2892283078832352,0.003124241223158855,0.0016729559286233603,0.0010234159805341452,0.0010099590873074065,0.5934758906155615,0.0062365223892016505,0.07790943286175726,0.026319288807363
27386834,0.05799771308593735,0.0003712392349533137,0.002511912256539982,0.0007881692833734205,0.0009945620485101632,0.8906035791622742,0.0018692048017645876,0.03935489959469405,0.005508727492952404
27386871,0.073036628248938,0.000727913379333144,0.0046122952582942104,0.0013956475933672098,0.0011270960990548294,0.6770882183196499,0.02072993628959855,0.20985082401570643,0.011431456372245977
27386953,0.028721776163310887,0.13754703764367496,0.008139010772580163,0.06327815193185818,0.07030569443472355,0.40865503960843086,0.0135463145971685,0.22834208601484346,0.04146491150820388
27387156,0.017875750816006064,0.0006474644421065239,0.0045989898215424065,0.00127608851693954,0.000976890636458897,0.6023505938920831,0.013681637461500059,0.3465044337535563,0.012088168980850186
27387223,0.062178802481007794,0.0004205451369800574,0.003840963063098414,0.0011675483763853981,0.0010781736870316477,0.8114412457574537,0.004672113314954457,0.10534725619124874,0.009853371004553569
27387235,0.04964426877078641,0.00043895987735965893,0.003672610657438332,0.00119777617369111,0.0015503191077876977,0.8825124258413323,0.0032276623174925232,0.046639929068799775,0.011116061107140128
27387356,0.053523771757564384,0.0004760003666412229,0.0021668236430718835,0.0010666237186819096,0.00119947728866496,0.856229098786202,0.0031239713726036434,0.07206509925038873,0.01014914700426385
27387432,0.02174220487223303,0.0003586717737570689,0.0021045564554823767,0.0007057314952005718,0.0009452509137597984,0.9458763135615613,0.0007684335296372643,0.019309143020917848,0.008189707696500596
27387490,0.01151320239094631,0.0005394257935184652,0.004360408986337069,0.0012954425650014846,0.0016626581436860037,0.9189492748442718,0.0020097742027764113,0.040001177176181874,0.019668654334284462
27387609,0.03974163354404399,0.0005693910301352596,0.004671575131268497,0.0007700664460085055,0.002144026548905608,0.9092064607418647,0.0015911998167036018,0.03554455701514645,0.005761098537289884
27387894,0.07506819856263591,0.008671445340482666,0.00424103929448871,0.0023324171473344275,0.0010171636855710881,0.18290850433163539,0.008683670638322368,0.7005263169440394,0.016551261816284447
27388061,0.010015004466416538,0.0005466401965230477,0.01849084734413529,0.0020474288146658678,0.0060630857550732446,0.9276746474421758,0.0018558793543605482,0.01959688734358831,0.013709589393186204
27388363,0.02272088086145331,0.00077043613224445,0.0016065440643787835,0.0013027730365163877,0.0013314566108884479,0.8969633791077023,0.012926072380281386,0.0536589280830819,0.008719554452795836
27388419,0.021545943661120684,0.00034463377199370394,0.002628495291886569,0.00038873209422596116,0.0016060043823299434,0.9530396421308958,0.00130336508232688,0.010125320392739489,0.009017883030788782
27388672,0.046576147727557415,0.0010771889258633584,0.002789240413109088,0.0008170078826455524,0.0007454149482262022,0.8930956616245634,0.0038907828042327964,0.029841840665418305,0.021166730925177832
27388700,0.04315553591443056,0.0007972232001973768,0.015221078228196652,0.0018025435719882812,0.001184629228432005,0.7804163371807903,0.025332888406861983,0.11341028326254368,0.018679481623378583
27388816,0.016707768924745264,0.0008254581208403122,0.00529161778504869,0.0013001426629459716,0.0018611414169772036,0.8590688968330561,0.017415277294872498,0.064559138479515,0.0329705764910855
27388912,0.05036790607175808,0.0006335520849638783,0.010566582652122746,0.0013301632118874526,0.001087850181542127,0.7928288943957474,0.02318905205007963,0.10698067847298631,0.013015326536151204
27388975,0.036929773312513826,0.0007572590330460201,0.0040111176147035596,0.00046670599333401713,0.0008106165703478026,0.8963295758624914,0.0021635834609685547,0.05226136942266406,0.006270015689460317
27389262,0.005085697780250906,0.0003354198231070959,0.048526795474449554,0.001751333108928017,0.004873950325691686,0.8952186770687139,0.0030174019265769105,0.023706568368530443,0.017484169297964054
27389386,0.0821908777077366,0.04036086185479071,0.013687945832370837,0.005502979624687878,0.006706566601401552,0.39675359292371043,0.024821964831109936,0.4031530929953534,0.026822133718891382
27389936,0.08598048112465846,0.0005977755545112221,0.006635817448842686,0.0025004426975507275,0.002433274903567671,0.8251002460901345,0.015037494835148272,0.056173400163648135,0.00554107786504505
27390071,0.015665507228779112,0.0005361805548230234,0.009538201936579668,0.0011815501635299998,0.0015089238374779508,0.6983029847378708,0.0032798378749902962,0.25946447410063517,0.010522351058325677
27390223,0.014209688721304674,0.00019404730427335614,0.0028011045344781974,0.0004661501688716392,0.0007625034110760203,0.9389699025289583,0.002056729891243501,0.033901944476923185,0.006637930977583741
27390271,0.030998120573582207,0.00021329015406707424,0.007912320735950613,0.0005316503808542193,0.0009718909330191947,0.9119902632407632,0.0014196473275551842,0.04134237480084492,0.0046204550669116445
27390291,0.060317730580492106,0.0006972935758516099,0.0022624638643566368,0.0011384711513085933,0.002017183429130348,0.9028805354669224,0.001674504707256297,0.013770142729810335,0.01524169040029699
27390319,0.04340115432919675,0.000345238990569035,0.0031866331543162173,0.0004952650705211587,0.0009365278664323479,0.9166726149146002,0.0021119185301671506,0.02745813200139798,0.005392523562628354
27390709,0.033976244289690476,0.0001691596607913787,0.0012323889486931725,0.0003712510705762362,0.0009030399692804622,0.9393410305814182,0.0015188702683617589,0.02000633183919633,0.002481699314138006
27390827,0.007809946667694722,0.0002923571908196339,0.00781166554572065,0.0008236216158502386,0.003465327354649457,0.9459249540841591,0.001556413135249623,0.015165127513518973,0.017150600367593118
27390828,0.032418569451387984,0.0005199416583893705,0.002425194491559769,0.0005564591696312966,0.00024220210299894903,0.0179200577828974,0.003053903977401598,0.9390632199202289,0.003800470257902324
27390876,0.007577920929529741,0.0008144231964760226,0.011527003215506412,0.0031105300644482404,0.007917921771653872,0.8498019771950047,0.004634493882718594,0.09781340286438697,0.016802336027245585
27390943,0.11088269688509689,0.000793698339015888,0.0036193557714416734,0.0011336414322830714,0.0029970194823929017,0.8384858089478687,0.0010446755212765125,0.013290377354852294,0.027752736887033207
27391118,0.031234946424668793,0.0005726963553993941,0.0013949679088746335,0.001241476745496558,0.0005198517563013354,0.28628225517247574,0.013653847490365424,0.6575642050833255,0.007535776527328274
27392023,0.04046840994470945,0.0007691008241229342,0.004840323293890791,0.0014225001027861888,0.00507422899645146,0.9051777180686904,0.0022660241005514445,0.011804045698535267,0.028177659985334332
27392399,0.006491705913142274,0.011958469195165074,0.031474297291257905,0.11689513925243336,0.428325836970307,0.09618483446276399,0.03637971069320513,0.1163593027494187,0.15593072192704538
27392410,0.0010075299370167527,0.002139501505135065,0.037005769996005536,0.0259418856160315,0.830487860595972,0.012365938544884835,0.004810771672807305,0.01320295103951772,0.07303780646600012
27392878,0.0009578839549912028,0.001375685750523891,0.03869023330778824,0.02482853569511441,0.8152238865873328,0.008464080299956137,0.002833248623027586,0.01200923110239999,0.09561722501545482
27790720,0.010657887176942576,0.0015341247369540488,0.0394453591620944,0.12679187103922923,0.011845346769449684,0.12539257161928277,0.0544517288569666,0.6148247968265426,0.015056317980934306
27790957,0.050651521654018865,0.0016580831119353933,0.06975401456471345,0.007197598645476658,0.01449216561393462,0.5050934924849493,0.022015703729049214,0.31684359547265384,0.012293830255906909
27791208,0.06082731332542471,0.0011555703812006067,0.04208813393438859,0.003770335326851575,0.01246576437184623,0.7569259861035975,0.005728448544158689,0.10246505250287413,0.014573400603919666
27791358,0.005583149385432145,0.0008698321419503458,0.4796275096426168,0.02194310111095376,0.010092969090096555,0.06011341593255908,0.013067223866654397,0.39447921037652284,0.014223598024008783
27792402,0.06017593665460697,0.0008363101070429002,0.015020711763694324,0.0020019103326068756,0.0018477068190985294,0.10930468944207468,0.00805743043539522,0.7843847740104622,0.01837054024773864
27793377,0.04116467135816183,0.00079734112550329,0.017289336938894964,0.0014423731600933013,0.004784083693422204,0.8783294523645498,0.00640868155376879,0.038921052599661055,0.010863022391959765
27793451,0.011237220780933067,0.006284170909794193,0.028933699833951606,0.007083523830516731,0.07024910542690843,0.7508472289077414,0.034059060233826044,0.07568970468696039,0.015616287380433885
27793481,0.014433534224303617,0.026943143609066706,0.016522410216495587,0.01722129720769737,0.03710262446959253,0.5801597686465599,0.09242733464308202,0.18336660391914547,0.0318232967166636
27793513,0.034094930361986825,0.004614240898424868,0.009905055678081136,0.009428724037443107,0.02763164609557145,0.7958545944677706,0.025426867155331517,0.06104699603297343,0.031996962162825056
27794044,0.010903583724706407,0.00211533044345879,0.025110809093460605,0.23073810532835365,0.01935276594530888,0.256459200673304,0.11690997809044534,0.3176442450010748,0.020765999703517037
27794964,0.043163881249110636,0.004460946096802393,0.00834643850720278,0.011530558661064817,0.006942802841352236,0.12807663934955765,0.10683238434062549,0.46313925247932314,0.22750710895613846
27795733,0.07662635949109162,0.0016549236084172471,0.04509569972818789,0.006399554979147338,0.013653104991360621,0.7596427408381408,0.01708942676288926,0.05001987757963492,0.029818326239442805
27795764,0.04047110617932755,0.0009101301984394338,0.010079691937611896,0.0026828784692410164,0.004457544147723604,0.8088222791848759,0.016219935591058995,0.09041388588221339,0.025942562495034575
27795783,0.06100093811349441,0.0013391211765241124,0.0176477473506076,0.005777777966989472,0.00694565017524045,0.7924845921552909,0.023158770827103135,0.05960750495749764,0.03203791030776474
27796951,0.012882826358849932,0.0010969686574322452,0.010724986913771275,0.011205563993722684,0.0035500688832123877,0.10019002115174455,0.04856845898262741,0.8030526712877207,0.008728437364514226
27798374,0.02194592643121278,0.0007892619711067109,0.04199914339391691,0.0038515163059865305,0.013825971631717214,0.8485012666647037,0.01398445587015681,0.033311893916500614,0.02179057448416292
27799672,0.011518990060688437,0.004909442100214024,0.08714029662806105,0.04342621149471071,0.13549526343481208,0.16600420410577799,0.08223193621094024,0.41293521215990114,0.056338455784030995
27801031,0.022870196202418945,0.0023616703751194942,0.031980319882455574,0.008699417882018695,0.011298652227641938,0.6589907166394314,0.09210213380664058,0.13663220167218595,0.035064706394419914
27801204,0.015370386129840891,0.003246488454638421,0.00993783876552122,0.004375743403618044,0.011424288559845834,0.7571372125846191,0.019859459233694164,0.14820533571409206,0.03044326269121017
27801229,0.01841676320053537,0.0012250962855206754,0.02338301676464137,0.005190902489507513,0.011866735960059358,0.7766094725949108,0.03390862495814688,0.09679263644379121,0.0326067576740793
27801344,0.010246123538026324,0.001623533003870455,0.041294750904013376,0.010790618200092104,0.036815284815968935,0.7399304156818176,0.026028765254423835,0.09159099379627861,0.04167952610070555
27801359,0.017084354314441136,0.0033402660676822163,0.03591121936483428,0.011486287038902747,0.028563145310082944,0.7162271845603158,0.015613013556346747,0.060867209619753934,0.11090732374668387
27801598,0.019317501458489927,0.0015879698234783214,0.016642163480962757,0.005012326787944657,0.02044363730690943,0.822735757552546,0.04420230584802501,0.04250132976052334,0.027557018428668107
27801619,0.03118032048757294,0.0037225586720766642,0.009681149605104052,0.005000517259025605,0.04622789654224223,0.8281001383810568,0.003850352046632274,0.04226634265756891,0.029970735778522488
27801782,0.0026968259188185698,0.0013561171895248522,0.04791579320968156,0.012943724669381798,0.6127535232371835,0.05713775249695027,0.0035116632879734766,0.01383557114827745,0.24784904321513523
27801901,0.02775459169538864,0.0004122186663996847,0.028570068564826776,0.002071690791907883,0.01139183942525282,0.885834689739001,0.003242430967413697,0.03190492478533501,0.008817551429166957
27802189,0.03211943708749096,0.0005511910491472025,0.021729844616840882,0.004055108071649887,0.0018050992841733857,0.09082959998142905,0.009814607047466797,0.8216496274670244,0.01744550721555634
27802195,0.0019018780712792807,0.0015813387242443265,0.02699904537453268,0.008703437602805135,0.9189135271702028,0.016252347481362783,0.004023796663992505,0.004302106067880549,0.017322526751980562
27802286,0.04153090766864517,0.0006209738063822371,0.008676937353300706,0.0011577566749759222,0.003235853718081717,0.8948930709065263,0.006733913206798627,0.03232897401447574,0.010821620675922152
27802800,0.01704284217411207,0.0015993870318726038,0.034378275942041896,0.004751849950497376,0.07687100841367112,0.8119846131469153,0.005457050642679172,0.016081912154053343,0.03183307742183214
27803111,0.019522867866591815,0.0029025266547234325,0.03297256398733396,0.007261688774560541,0.09852894427620806,0.7627465735685285,0.010454971007355063,0.02735136493852631,0.038258510341422296
27803670,0.085211074583172,0.0004979286317934856,0.0059813929872440785,0.001812910113308891,0.0023542165088594703,0.8100890683946675,0.0034513424683545704,0.07767184777329676,0.012930234968142596
27803730,0.005974812121908275,0.0007760275007795744,0.002686320128980517,0.0017269685908761793,0.0006109120992187548,0.015595376840441098,0.007307463721940546,0.9555467408259888,0.009775389483707358
27803742,0.01162135241020574,0.0031025222116102267,0.21053410605478654,0.03430711593113123,0.04841873066859566,0.4523125007111602,0.011051152408995355,0.152312171049915,0.07634034739235729
27803824,0.005350127245811325,0.0009563535371525829,0.02768499502950269,0.02633309798181941,0.0022161732280503296,0.0221407383650086,0.06741946966700649,0.8256917417485715,0.022207332149203705
27804016,0.012938234356851517,0.0012670827588671992,0.0100618279234036,0.008484036943747584,0.0037006283579660167,0.09181570348590258,0.03727198597299932,0.8208458762833372,0.013614633023877377
27804050,0.36564724971804957,0.0040171874690522755,0.004226591240429253,0.00580593673441457,0.002560226823591901,0.16800435432301888,0.0163588483885011,0.34815609069408676,0.085223525263768
27804383,0.011846216547561014,0.001435714328416183,0.009416704129290661,0.015006881084809902,0.0024464100202859656,0.07543163766993316,0.09076927263847298,0.7694552999868922,0.024191877859944207
27804571,0.0014465206060885122,0.002274852940784223,0.047550063658690384,0.015417181223570312,0.6650072972099552,0.009460612606319745,0.007678649842057022,0.016467489628648524,0.234697336823356
27804578,0.0029627124785300387,0.004350261127172279,0.07635664873860469,0.04478131603755149,0.4539800992084816,0.02225993415549447,0.021811836557584115,0.0449441272438428,0.3285530805209634
27804632,0.01146645991033075,0.007093001800770992,0.060096597473682706,0.054195938648561204,0.18751642757555448,0.24514906041853166,0.03308839358884122,0.08653730254063133,0.314856830749828
27805015,0.004858793233974041,0.0009345642729682389,0.012992845174929268,0.010348185919598496,0.004521740232958479,0.039085759684779724,0.06924872673126271,0.8459643465971695,0.01204505733287535
27805077,0.0007848687917859794,0.0008323087964651782,0.024860050641212012,0.011667448891619636,0.799420404994453,0.005594254518485565,0.001650500157805214,0.004999956744441069,0.15019022268566173
27805095,0.005246949865247606,0.0017285768391535534,0.02365806893065046,0.03621993969535713,0.011642611330148628,0.07362539086488837,0.12218350070926387,0.694279499316794,0.031415484777682766
27805289,0.0041711394233382585,0.002426958901046538,0.2044257960942946,0.16235653334724057,0.09045351896047399,0.07254196872332302,0.021649607533362796,0.394006563536233,0.047967926114660116
27805344,0.003229193570492423,0.001689703967999359,0.06100893104221721,0.07734962214627386,0.021824499789258982,0.09511758641896803,0.029649038849809517,0.6821513055479107,0.02798013053706732
27805716,0.00656560190722138,0.0017761283248377228,0.0408516272605578,0.03527040296204673,0.4155407710672342,0.03057003272717558,0.013032655672085969,0.01619079350757934,0.44020199321712095
27805813,0.026712150077050544,0.0012782879729983862,0.007417011351647617,0.0032108599888861712,0.012573261447850304,0.8824237344400947,0.008474587009867031,0.029110828920954505,0.028799292155857355
27805896,0.1632548809463994,0.0007258843719209449,0.0025514411121857813,0.0010572632717076875,0.0009322591765166631,0.04373874320582709,0.005064330619146553,0.7786602848844137,0.004014923205947276
27806005,0.18564137029781708,0.0013318939212705661,0.0020067458496512624,0.0017882001242682669,0.0007349286591365246,0.036816350032340614,0.007123133577908377,0.7583826061609472,0.006174785966956012
27806354,0.011937692001983137,0.0028899083466386063,0.100698752600761,0.14094203619703066,0.03415092430750406,0.10611162785748944,0.26043655833747315,0.3227110994357118,0.020121408077860902
27806823,0.007348322165558548,0.0026468094164055567,0.03530431525041247,0.21106157191237682,0.0202984910500652,0.16621688128257855,0.10713533601183355,0.397626409499392,0.052361875084923785
27806957,0.013150534716223792,0.004421662654119895,0.010929177684299886,0.015653616278400263,0.030410161652791083,0.44514435268321173,0.12913169917361741,0.2978149065965074,0.05334389244910037
27807052,0.020220013488494074,0.009956578831107834,0.014943263781577624,0.00993144421338219,0.006826118220298423,0.2802212913388282,0.0886705699928347,0.538596641655214,0.03063408444018261
27807477,0.011241130684578556,0.0036761480999071283,0.18590731547452416,0.010767472682618556,0.02738276787456303,0.06071175286737173,0.02819786847595597,0.6458318748617615,0.026283677232565666
27807746,0.027728123260011735,0.002273062535789781,0.06591654422822993,0.03349630066748741,0.016742269021665108,0.1667627828300814,0.14911551061233938,0.4928478339691401,0.045117588928928094
27808162,0.052649296606203495,0.001390967966804164,0.019998891961800012,0.004975952501023036,0.008566065569391082,0.8019871181381426,0.010012460346092824,0.05598507040999241,0.04443419315448978
27808218,0.08720833779809356,0.17657394474483243,0.001954906057438419,0.003082998056690362,0.0020682734617498695,0.12845503096340508,0.0138260834768083,0.5646569443514372,0.02217349390905456
27808482,0.009401401050835935,0.0017035487459295408,0.12056979154703928,0.048857211101146755,0.05396434268094789,0.2831051611151849,0.02730091960824637,0.4208929062948032,0.03420473716916802
27808995,0.004556138819487055,0.002243154192010552,0.04147972598841142,0.058440324706005006,0.015676503052493667,0.14386763194519558,0.031740411464515575,0.6570821883134841,0.04491392939389364
27809307,0.016957536565429383,0.001471445764000276,0.033475557103373126,0.01130408352876822,0.011125390312810008,0.756938868584919,0.023044248313141634,0.11916494057630901,0.026517943509579547
27809673,0.01233713117607235,0.0022129072152824248,0.00861210683360344,0.013427073653072316,0.007642147239450134,0.5719954305474699,0.1294718079791834,0.2268029102671447,0.027498491599975836
27809679,0.004741420076665488,0.004473669447837571,0.06073361450571717,0.2830760626342164,0.08526226565221397,0.12609981413349558,0.14559056782548702,0.2541425950536617,0.035880005443809516
27809686,0.004709083313236563,0.002403158300559221,0.013872522478479978,0.20011609292074856,0.019059290723853966,0.1239172977404222,0.12523826721746253,0.4944295003265078,0.01625479807019907
27809745,0.017484853781084966,0.0009947144364209264,0.03257627933029636,0.005180764156490927,0.027647202451369604,0.8362737576234028,0.0035811221299981,0.04604009689162504,0.03022123109103069
27809793,0.039830858628085546,0.005377921096519653,0.007782604943017863,0.007451726577319151,0.031331812916083904,0.8380398065982475,0.009995608737554037,0.03748157605371714,0.02270810182189558
27809825,0.06523449498736884,0.001277171873770762,0.020763889979818883,0.00659152427554815,0.010113164361552645,0.7896936564111293,0.007544646592969462,0.06767729857142527,0.031104162542677293
27809826,0.009484822192128962,0.0010668501233233136,0.09781579110478503,0.00840039611576968,0.01737757972705984,0.7092798757371221,0.013013159160336928,0.11595440253705169,0.027607137728099862
27809828,0.03665809738110299,0.0031798722334465263,0.020734200778949618,0.011582303960948543,0.007964437700266187,0.4746197947460799,0.022266230746722418,0.39375862570796905,0.029236445773250557
27809852,0.0069914814108937694,0.0007821852487083906,0.007089739641641999,0.002138905217106142,0.012180364470510692,0.8202595537955266,0.014361217119733607,0.10763687433468119,0.028559696153646785
27809863,0.004972570096865396,0.0031800389253000914,0.07458092920094288,0.08129262639270671,0.1381981672141179,0.1871629895360919,0.04016879693665384,0.39273006605426186,0.07771383108555185
27809882,0.023700368545115515,0.0009125171825075041,0.0906220840235581,0.004827227369348694,0.012697411796081222,0.787601209858247,0.010180436370857464,0.05003044856311391,0.019428301088937016
27809928,0.020626677188162634,0.0010366907694069338,0.011007397841100958,0.0027084096880180125,0.008929425354113507,0.7388086881130016,0.023087916456006382,0.1608527401690075,0.03294204168207214
27810395,0.007142296869555314,0.0012993314044531723,0.0043937669542072864,0.009623430625802188,0.001292251469553408,0.008870735783583803,0.02081563087852096,0.9191813379551858,0.02738122281415843
27810399,0.008572712457639717,0.0012428315975296555,0.01229192715576135,0.003308547088202194,0.029665279334824417,0.8730471915215546,0.004805207524513652,0.022108055867040156,0.04495825751121823
27810450,0.11784064146791813,0.005691080298909997,0.0021739438926040478,0.002581302835956905,0.002039444892469409,0.028507982171397467,0.007683290018578044,0.8257309434345197,0.007751388287327106
27810666,0.006872451204459055,0.0011063116452369325,0.030668367592669016,0.024518836770523703,0.024211177625914893,0.6962328951778316,0.02751693037860348,0.13346982474499836,0.055403216733398215
27812409,0.0054069798120350765,0.0049403972413134736,0.11362850469012437,0.18091452500443925,0.448676560957964,0.03698704271912447,0.024690703285665184,0.11081130703211846,0.07394398644877229
27813952,0.006384843501725794,0.001981670005859131,0.16561464236382142,0.49003757141024235,0.05028243662064616,0.09371874336700253,0.03364532544368646,0.062018732138784824,0.0963160447626818
27814181,0.002998441366470351,0.0019781949468075126,0.021279048637432223,0.010056759956382064,0.8311712442740066,0.08547953330035127,0.004827394515343888,0.005601868480496254,0.036607529679620915
27814312,0.0038686531031317615,0.005066076536882822,0.03224006754076327,0.06551756456613386,0.011619045379638746,0.07732129527089025,0.03920911474762485,0.7153916809217069,0.04976650049913618
27815210,0.013618662900163577,0.003966229701819626,0.05700794239522798,0.03497044651958142,0.242283010308595,0.19286433324546542,0.023076785616659188,0.04268988052250339,0.38952271360230273
27815778,0.012011922114621975,0.00054208072615265,0.017281751590393024,0.0029810965224622674,0.00814794517354405,0.8412982472332758,0.016228514219649073,0.07563331991500281,0.025875121176308528
27816871,0.014002311804088122,0.0015650586477597248,0.10576507379424348,0.00859884365722031,0.04119538764070736,0.752883026380944,0.018259930697391145,0.03648823714085265,0.021242148584211737
27817050,0.008413322351927353,0.0010775572278927362,0.02848156624762228,0.008494736358041486,0.026307890685051426,0.786757528845863,0.008341716535855205,0.09808344611753422,0.034042257533755005
27817111,0.030137875017230645,0.001960598800484502,0.03981569986572621,0.011111480601722316,0.007080282536102963,0.23527046967575163,0.029355439778867523,0.6216359356466044,0.023632231198971836
27817127,0.007943570989450068,0.001647958081688767,0.023864372625841804,0.01569809262882155,0.01902008002297345,0.8206785343013507,0.01569162064737445,0.04371086458742753,0.051744923425666264
27817260,0.00777957243779267,0.0014948562464592956,0.01954029339587455,0.008584753941367415,0.04195338487262683,0.7801445670901525,0.01952101769744409,0.10007437153316655,0.020907190347746477
27817270,0.024957688560407518,0.0011528449718293235,0.009379492331550481,0.0047673590409444125,0.012515878131310311,0.8676539051612572,0.007430485680930551,0.03763485029494561,0.03450750811700839
27817284,0.003841522415082763,0.0004356044656750735,0.004579124604333196,0.004751063538963118,0.0008803021944438169,0.010644409552362833,0.05906220665544689,0.9100536246142737,0.005752165373632138
27817320,0.020878972495859155,0.0012099102813730176,0.026804202174196337,0.0051848983653431935,0.022527004390657045,0.8423924229733243,0.006977856114779673,0.0440487160544194,0.02997602488457259
27818613,0.025153513644625203,0.0008990598787349503,0.0366003684497877,0.005042360970329386,0.004712504271838759,0.7104887639723232,0.02289523659770172,0.16528260230805467,0.02892561408206498
27819839,0.000534203158926518,0.0003639059084715774,0.06532098524905429,0.005817214655975196,0.880683704046312,0.006733842353970587,0.0012077067444229747,0.0029469780614138383,0.03639147415663558
27819914,0.010204408101884624,0.007034571632139507,0.1229607815082351,0.13747110620013625,0.1189703691892567,0.1931562323593528,0.18522519143699703,0.15190916770188045,0.07306818297613925
27820106,0.11061313547894404,0.0011379917493872789,0.008113392805103023,0.002925777672185299,0.0022361571593777297,0.6584798770378198,0.028058872217104874,0.1740452486184699,0.014389551373615486
27820127,0.01073929455912757,0.0017488722881563758,0.0056590710685655845,0.0034902139047258197,0.004309819432364265,0.5874292245236625,0.04251476628262081,0.32711821250146567,0.01699053402239482
27820590,0.018792668236839772,0.0008478931716476851,0.012426472626092935,0.004084362464279689,0.010104450070711755,0.8999322639390026,0.009327190617876523,0.03009857559503959,0.014386125997625732
27820593,0.008101677514309645,0.001792235370695497,0.024307635725251964,0.1452663430214164,0.072976288516964,0.10605729429263082,0.4518824477437157,0.17143017736368474,0.018185915471818064
27820643,0.021112475823496284,0.0017198971627957339,0.0346638367876886,0.009811903824536436,0.026320840688769793,0.7831418646226593,0.02497884675674967,0.03997060384948476,0.058279744089132585
27820696,0.023344869694995683,0.0012410343846814928,0.024492254128448715,0.0088375213134278,0.033036331924651885,0.8383216002413181,0.01825819621663996,0.029647655536779165,0.022820557091081998
27820697,0.02172575761703054,0.0012029529298836694,0.027653576465350882,0.006474407696469917,0.01284069534511025,0.8169280106283869,0.036130774341285476,0.05649228103218682,0.02055156096567079
27820711,0.006719997345382308,0.0021246375173873573,0.07602044387021539,0.06881743821078065,0.027581670107999293,0.07487012989024514,0.349500447251608,0.38270210949988565,0.011663137096013682
27820719,0.02415451924380444,0.0013765027258472496,0.020111596159879848,0.012132652484373528,0.03160518905747634,0.8446996720339244,0.021649501510681488,0.025944648002124815,0.018325728518210647
27820782,0.015641425722428895,0.0012291287610119435,0.011068715865470917,0.009166167134653718,0.016525015567113267,0.8615361738551336,0.0278281121534769,0.0334745951021297,0.02353068339746759
